X,Y,Z,M
1161.296509,2022.247681,1761.843872,10.000000
2264.357178,913.617432,974.142456,10.000000
2277.509521,1079.423950,1906.922119,10.000000
2161.566895,705.300293,1796.735718,10.000000
1213.447144,2113.700684,2134.941406,10.000000
1308.492065,1901.468018,1855.928101,10.000000
919.821655,828.882080,626.275940,10.000000
921.316528,2241.705322,753.659485,10.000000
2200.568115,837.782715,2260.674561,10.000000
1112.793213,843.605164,2419.528809,10.000000
2041.718872,2094.178223,834.494202,10.000000
898.401306,2257.564941,702.431580,10.000000
997.710205,1792.679688,1959.163818,10.000000
897.562073,2253.270264,718.526123,10.000000
823.652832,2315.249268,768.156494,10.000000
2226.480713,750.906616,2253.498047,10.000000
1098.351685,2337.404541,1940.352173,10.000000
1408.026855,836.463928,1707.457520,10.000000
2509.396729,641.740906,2019.016235,10.000000
690.229248,2386.582031,754.391479,10.000000
2225.088135,817.800598,2000.311646,10.000000
2097.636230,1031.063599,1025.190430,10.000000
2185.678711,1983.490112,1939.416382,10.000000
2029.466309,2111.470215,593.039062,10.000000
889.578796,2717.466064,914.615479,10.000000
2362.021973,2211.167236,2576.482178,10.000000
83.595200,239.366531,2738.137695,10.000000
861.215149,2264.929932,658.018616,10.000000
285.021820,532.871582,2459.861572,10.000000
2144.107422,2066.155273,961.776611,10.000000
2249.069092,825.022461,2249.057617,10.000000
1153.436523,955.020447,1938.233887,10.000000
2189.592285,834.652466,2056.316162,10.000000
983.440247,2244.004150,655.606018,10.000000
361.758392,10.443097,2781.892090,10.000000
849.990601,2239.146240,669.139160,10.000000
2252.255127,1045.074341,977.562927,10.000000
2127.555664,2961.176025,187.264496,10.000000
800.553040,2449.481201,2355.392578,10.000000
2403.946777,2303.895020,2566.996094,10.000000
2449.277832,2363.336182,488.251495,10.000000
14.207881,2983.373779,2797.076172,10.000000
1166.966919,2175.264160,1879.741333,10.000000
1959.635132,1330.811768,1481.146118,10.000000
2165.722412,2031.476562,878.763184,10.000000
900.961792,2233.181885,706.427063,10.000000
2784.474854,2325.973389,2744.878906,10.000000
1587.352051,1612.568726,1897.536255,10.000000
1008.161560,925.751343,2117.160156,10.000000
1609.830322,1129.466919,1503.788452,10.000000
2266.008545,2023.007935,2048.250977,10.000000
1952.756470,1309.803467,1620.700806,10.000000
871.084473,265.066376,891.612976,10.000000
735.698730,2424.624756,2449.515381,10.000000
2248.902588,1986.582397,2042.223145,10.000000
1949.124756,1561.676392,1143.811890,10.000000
973.196594,1087.707397,839.835083,10.000000
2183.495605,873.843872,2074.128906,10.000000
1850.285522,1136.207275,1143.198608,10.000000
1907.799683,1283.465088,1511.456421,10.000000
931.272278,2275.272217,735.083862,10.000000
2787.972900,539.215332,552.375366,10.000000
2367.542725,2360.675537,2581.219482,10.000000
2233.291992,968.802002,987.667725,10.000000
1460.370972,956.951416,1249.868774,10.000000
2141.270020,1527.447266,1835.757324,10.000000
1732.794434,1728.733032,1830.911499,10.000000
773.896301,2198.253174,724.253479,10.000000
2090.888672,2075.608887,878.832947,10.000000
1102.228271,1983.521851,754.822632,10.000000
1317.112671,1901.725586,2556.683350,10.000000
1752.261475,1089.567993,1712.625122,10.000000
1748.291504,1560.047241,1852.257812,10.000000
1428.750366,816.065430,1684.296265,10.000000
1864.780518,1429.799805,1602.379028,10.000000
2166.480225,938.111450,1017.160645,10.000000
2194.200439,818.584778,2020.411011,10.000000
2294.814209,1874.483643,2002.900635,10.000000
2227.989990,996.317810,1957.909546,10.000000
1726.161621,1868.814209,2116.306152,10.000000
2016.700317,1054.586914,1253.074097,10.000000
2248.191895,984.450256,1025.933960,10.000000
1269.664185,2052.823486,993.594360,10.000000
2253.374023,1992.307983,1999.063599,10.000000
2175.924805,868.902893,2031.042358,10.000000
2092.740967,2034.509644,898.611450,10.000000
886.311462,2273.567627,688.473389,10.000000
833.908081,2338.973633,906.393188,10.000000
2782.907715,528.668518,610.515503,10.000000
1055.479980,1138.810303,867.498657,10.000000
2139.737793,1746.849976,1964.829102,10.000000
2193.390869,2018.247803,2051.057861,10.000000
2116.768066,812.257324,2107.665283,10.000000
2203.003174,2098.594238,912.308960,10.000000
1750.197021,1096.831909,1742.906616,10.000000
2335.899170,2057.082764,1970.534058,10.000000
2080.598633,820.443298,1949.178101,10.000000
2169.812500,819.589172,2008.731812,10.000000
2160.587646,2160.791016,830.351257,10.000000
2232.458008,1922.522827,1934.213501,10.000000
2015.843140,1228.256226,1682.707764,10.000000
2383.961914,2371.057129,2566.754883,10.000000
2251.265381,2012.462036,2024.715698,10.000000
1205.994263,897.101868,2154.912598,10.000000
2241.094482,956.931213,966.897461,10.000000
2420.017090,2372.842285,2546.461426,10.000000
1100.131592,1032.351318,1833.540283,10.000000
2016.591064,1931.516235,894.620972,10.000000
911.972290,2229.210449,647.231567,10.000000
892.825134,838.471252,632.168518,10.000000
1196.164429,899.093872,2148.749268,10.000000
733.217957,1065.132935,1904.490723,10.000000
1398.919434,2021.770386,1889.861206,10.000000
2100.054443,2113.415771,850.618408,10.000000
1007.894958,870.086243,2048.602295,10.000000
1925.824829,1295.183594,1334.696655,10.000000
2214.131348,919.421326,2064.320557,10.000000
2052.833496,1041.860718,1062.604858,10.000000
2317.886230,1058.089233,2226.577148,10.000000
1178.917114,1869.677246,1800.433838,10.000000
2124.126709,2176.732910,832.074707,10.000000
1611.933960,1792.985840,1614.479248,10.000000
987.694458,104.585228,768.004822,10.000000
299.782654,2631.443848,552.180847,10.000000
2231.581055,2004.065308,882.907532,10.000000
1250.105469,534.586670,1241.739990,10.000000
863.828491,2226.951904,695.603027,10.000000
1147.961060,966.841125,1954.343262,10.000000
966.775024,1106.216919,856.596558,10.000000
916.127380,2241.152100,712.929749,10.000000
956.839417,2228.926270,677.965820,10.000000
917.898865,1091.593262,835.662964,10.000000
2207.057129,1996.267944,2010.752319,10.000000
2131.685303,2000.979126,912.980774,10.000000
2143.184326,2066.266602,971.325134,10.000000
934.881226,901.863892,2004.583618,10.000000
922.680603,2232.656250,619.033936,10.000000
2087.670654,1013.960510,963.467834,10.000000
1054.975342,1806.747314,2270.113037,10.000000
2256.096924,2014.020752,2068.434814,10.000000
853.856201,729.316101,502.939575,10.000000
423.821777,491.668091,149.381073,10.000000
1870.069214,1561.991577,1146.048462,10.000000
915.698669,1258.473022,733.655457,10.000000
2258.972656,2007.211426,2022.152710,10.000000
2219.342285,878.616821,2052.734619,10.000000
2169.328125,786.518127,2002.101440,10.000000
2107.583496,2063.194824,975.433899,10.000000
1098.093872,2340.181152,1946.534668,10.000000
1910.434570,1453.997070,1626.355103,10.000000
1733.313110,2214.380615,1045.064941,10.000000
2266.150879,1931.676147,1991.293091,10.000000
1002.561951,1059.225220,957.707703,10.000000
2208.207764,902.335693,2069.448730,10.000000
2334.741943,861.896973,2304.173340,10.000000
823.856812,2465.049316,771.746521,10.000000
2052.441162,2059.005615,902.524780,10.000000
2363.620850,2291.979980,2575.878906,10.000000
1931.586060,1391.430176,1531.739746,10.000000
1943.367920,1322.822144,1511.538452,10.000000
898.823914,2252.905273,676.753174,10.000000
1060.026245,1136.938477,980.954468,10.000000
2289.032227,1858.048462,1959.470093,10.000000
1733.233643,1711.539062,1445.316528,10.000000
1367.584229,1372.908936,1024.929932,10.000000
2223.859863,958.778870,1067.179688,10.000000
803.831360,2197.348877,704.727844,10.000000
919.620544,2229.912842,723.171814,10.000000
2248.222656,721.346924,2263.159180,10.000000
2161.948975,999.096619,961.450806,10.000000
1483.012573,1357.358643,1441.976562,10.000000
554.626648,582.978516,2334.973389,10.000000
2044.163330,2030.696655,695.826721,10.000000
636.414246,256.834656,2029.161133,10.000000
413.250183,121.641907,2705.223633,10.000000
2021.299805,2065.857422,773.947266,10.000000
267.736542,551.358521,2480.423828,10.000000
1940.998413,1362.945679,1534.109131,10.000000
1709.133423,1017.683350,1758.349976,10.000000
2083.033203,996.425415,877.913147,10.000000
1118.432495,2128.187012,1808.474243,10.000000
1070.023682,1750.305664,2155.654541,10.000000
2632.409180,2602.115723,173.143295,10.000000
991.013550,1055.952515,228.089615,10.000000
2646.218262,461.777863,570.673889,10.000000
608.745117,621.180481,331.790741,10.000000
2126.431396,1044.647827,942.038330,10.000000
916.681519,2177.554443,698.996643,10.000000
2037.138184,2108.725098,896.721497,10.000000
2156.348389,1075.698975,829.057434,10.000000
2855.866943,741.551880,2385.643799,10.000000
2127.496582,1047.256226,946.191650,10.000000
1931.954956,818.626343,1560.494995,10.000000
406.697998,58.208237,2738.204346,10.000000
1228.775269,914.971069,2090.295898,10.000000
2209.497559,953.384644,2222.167969,10.000000
2081.654297,1019.541382,958.570007,10.000000
960.273804,1106.987427,866.038208,10.000000
1762.422974,2127.218750,986.097107,10.000000
2244.358154,681.374756,2186.197266,10.000000
981.749573,2027.447876,848.133057,10.000000
1262.976074,1010.472900,2128.040771,10.000000
2014.357666,308.266510,1228.681274,10.000000
328.336090,64.626831,2744.656982,10.000000
2227.061768,951.756958,2126.176514,10.000000
1945.963135,1248.708984,1360.890747,10.000000
2285.578369,2018.546265,2046.160889,10.000000
2193.155029,718.063416,2019.750854,10.000000
1538.178833,2270.410889,676.724182,10.000000
1695.011108,623.192444,2555.340820,10.000000
2154.093262,2156.445312,834.614197,10.000000
954.050171,1094.568726,942.748901,10.000000
1962.186768,2136.275635,771.741882,10.000000
882.148804,1103.456177,857.526550,10.000000
942.255981,877.529785,2038.790527,10.000000
2303.845703,912.148071,2103.054199,10.000000
1788.830933,1514.779785,1604.913208,10.000000
2224.790527,1927.866333,1937.864014,10.000000
866.474487,2275.756104,674.674805,10.000000
2767.186768,2336.379639,654.976440,10.000000
2209.850342,993.784790,1124.426880,10.000000
2406.755371,2470.718994,2599.180908,10.000000
2196.589600,861.562073,2076.968506,10.000000
2200.552979,2063.565430,877.925171,10.000000
2295.591797,1969.432373,1915.712280,10.000000
954.195801,1099.155640,899.693115,10.000000
1885.760376,1301.894043,1527.809448,10.000000
182.599564,2392.828369,2023.877930,10.000000
2280.383301,876.518677,2086.153320,10.000000
1758.906860,1083.890015,1735.750000,10.000000
1235.679443,2144.447021,1998.541626,10.000000
2052.877197,1749.427368,2094.616699,10.000000
899.248413,2252.649414,711.971558,10.000000
1559.797729,2191.187744,2040.153931,10.000000
2210.483154,619.000366,2097.954590,10.000000
2287.929443,1964.796997,1984.498535,10.000000
2138.597168,823.818970,1935.012207,10.000000
393.856293,122.369385,2924.427002,10.000000
10.640981,1827.728271,283.171234,10.000000
1890.042969,1300.321045,1532.640869,10.000000
2023.840820,1872.121094,1693.879517,10.000000
2161.209961,2069.925781,932.036255,10.000000
881.146240,2258.352295,668.865051,10.000000
2101.173096,2118.500977,907.866516,10.000000
2235.087646,810.170837,2001.767212,10.000000
2708.610352,2913.328613,2693.691162,10.000000
199.344452,2413.472412,2037.459229,10.000000
2234.051514,777.774292,2261.421387,10.000000
2158.996582,699.079346,908.734619,10.000000
2268.861328,914.257019,981.442139,10.000000
999.130188,956.309326,1962.289185,10.000000
900.517090,2259.271973,698.811218,10.000000
804.655762,2248.685547,673.872620,10.000000
2144.387207,944.636414,825.646423,10.000000
2242.294678,710.218506,2338.619141,10.000000
1354.138794,1817.857910,2478.505859,10.000000
2264.925293,1037.289917,2203.189209,10.000000
671.587280,867.482971,831.039001,10.000000
743.944214,2416.687012,766.157349,10.000000
1033.772827,905.424866,2057.754639,10.000000
2017.011963,2022.395142,1057.034668,10.000000
2111.999023,2086.659668,951.556213,10.000000
983.082581,907.961060,562.085815,10.000000
1072.326416,1168.211304,851.982483,10.000000
2255.674561,950.646179,1006.758179,10.000000
2155.119629,1902.914062,1884.490967,10.000000
758.313354,616.909790,574.594910,10.000000
2613.482666,2516.694824,2657.137939,10.000000
2134.892334,1044.406250,942.126587,10.000000
940.267822,1037.846069,963.995483,10.000000
2131.611816,1719.033447,1210.283203,10.000000
1315.905273,788.997559,1844.623657,10.000000
2173.576660,1507.416138,1834.623169,10.000000
1722.825562,1850.474243,1865.292725,10.000000
65.628250,2806.486328,734.310669,10.000000
1738.869995,1608.986938,1989.307983,10.000000
912.900940,2259.075195,709.977234,10.000000
2241.032715,904.440857,2099.934570,10.000000
2138.820557,1023.113098,975.474976,10.000000
878.747192,2165.997803,558.620789,10.000000
875.925781,2411.893555,757.480835,10.000000
1674.375854,1468.529053,1266.899780,10.000000
853.652954,2235.090576,792.522461,10.000000
1177.219604,2145.966309,1870.662842,10.000000
1817.588745,1527.204590,1390.613281,10.000000
1729.888794,1287.087891,1635.680054,10.000000
62.468208,243.162857,2706.065186,10.000000
736.955017,2835.800049,882.714539,10.000000
805.779724,235.160904,775.902893,10.000000
943.362671,1111.947998,884.566711,10.000000
902.110901,1323.476440,899.102844,10.000000
1091.018433,2367.344238,845.295959,10.000000
898.818481,2267.901855,691.155640,10.000000
903.288513,1067.600464,874.780457,10.000000
2058.004883,1128.831909,1186.252197,10.000000
2413.319824,2488.841064,2605.016602,10.000000
1356.310181,1908.376587,2047.648193,10.000000
693.798462,2421.604980,817.265137,10.000000
2191.539795,755.856689,2051.467285,10.000000
968.220886,1095.668579,884.798035,10.000000
936.688660,1969.082642,560.887634,10.000000
2223.992188,750.896423,2199.695801,10.000000
1179.529175,1862.731323,1800.197754,10.000000
2251.949219,775.952698,2118.124023,10.000000
719.911499,1.014827,2497.989990,10.000000
2634.794678,2535.200684,2686.440430,10.000000
1744.186523,1287.141602,1485.723755,10.000000
2205.215332,955.198914,980.559326,10.000000
2192.939941,963.412903,1132.049316,10.000000
1019.058350,1112.223633,856.552307,10.000000
2206.150391,801.480164,2064.449463,10.000000
2308.240234,1081.443970,1770.059448,10.000000
2181.860107,2070.515137,952.565857,10.000000
1934.465698,1337.735840,1535.956421,10.000000
978.190674,1099.224121,871.252991,10.000000
2033.584839,2072.075928,2159.931396,10.000000
1150.995483,2013.448853,1789.517090,10.000000
2098.346436,1972.704224,1013.944763,10.000000
1122.518066,1981.363159,750.352051,10.000000
2277.081299,2023.966064,2023.347656,10.000000
2184.554932,2204.881104,878.830505,10.000000
2787.615479,531.790527,612.590393,10.000000
2839.828369,28.329906,399.850555,10.000000
985.239807,1123.535767,876.343140,10.000000
1777.091431,1416.694458,1468.722046,10.000000
887.705017,2234.041504,663.942810,10.000000
346.554382,2472.833496,749.334839,10.000000
1849.820312,1447.479492,1245.090210,10.000000
972.888306,938.931213,1998.099365,10.000000
271.830292,2652.854736,2900.801758,10.000000
2326.551514,414.891083,1275.362549,10.000000
232.387848,561.656006,2512.370850,10.000000
2026.821167,1975.876343,996.707703,10.000000
2545.477539,2302.745605,545.401489,10.000000
818.351318,2297.326660,686.670654,10.000000
1136.323242,959.154297,1970.818359,10.000000
2091.758789,1952.275513,1899.730347,10.000000
738.228943,728.160400,2270.856689,10.000000
1808.940186,1386.913086,1285.817627,10.000000
1507.279785,978.171631,2025.992798,10.000000
1098.491089,1225.643311,1114.149902,10.000000
2220.606689,1973.318726,2016.457520,10.000000
1757.310791,1585.042969,1393.561157,10.000000
1885.435791,1319.680786,1532.885620,10.000000
822.438538,2302.363525,204.968521,10.000000
1073.969116,2071.116699,835.553040,10.000000
2241.394287,2011.687744,2103.623291,10.000000
2076.938965,2054.891113,900.466248,10.000000
2256.704590,924.672302,2191.946777,10.000000
2106.049072,2099.225586,911.082642,10.000000
2244.624512,735.027405,2265.157715,10.000000
1231.755737,994.130127,2266.883545,10.000000
2196.587891,1948.989136,1850.948120,10.000000
806.476807,2657.235352,497.560272,10.000000
2242.933594,1950.966431,1994.328613,10.000000
268.448029,505.316437,2462.594482,10.000000
724.961670,2526.576172,2437.640381,10.000000
2332.518311,794.187073,2293.537109,10.000000
1511.465698,1385.216187,1433.449463,10.000000
1939.582031,1363.916748,1469.273804,10.000000
943.787720,2278.737305,644.385132,10.000000
2410.769043,2340.106689,2457.334717,10.000000
1310.105591,1902.064575,1858.751099,10.000000
2146.777344,2092.022949,932.170166,10.000000
1725.733887,1782.927124,1903.657837,10.000000
2288.697754,1953.490601,1972.385742,10.000000
2057.117188,1003.965576,981.842468,10.000000
2272.377930,2381.047852,161.683716,10.000000
972.010071,2258.668945,674.589355,10.000000
2131.871094,1112.051270,1141.802612,10.000000
2646.869385,1106.943604,2583.986816,10.000000
2235.825928,1070.966919,979.430359,10.000000
2112.612793,993.429321,978.647400,10.000000
2322.167236,1871.590454,1933.614868,10.000000
867.476868,2597.947510,943.553955,10.000000
1947.866821,1333.158081,1599.574951,10.000000
1292.341919,1184.020508,2337.604004,10.000000
2225.887207,765.095947,2262.319092,10.000000
2231.318359,976.332581,1030.952271,10.000000
2419.351318,2351.090088,2445.014160,10.000000
1154.493408,2129.773682,1833.428711,10.000000
977.318420,918.009827,2098.558838,10.000000
2771.756348,519.008606,647.788940,10.000000
993.000977,815.583130,1959.036987,10.000000
2166.386475,840.153748,2072.544678,10.000000
2312.629639,2100.617920,2063.243652,10.000000
962.909241,2288.865723,772.617981,10.000000
517.200073,2285.696777,426.382050,10.000000
2348.223877,863.406128,2270.182129,10.000000
924.366638,831.010010,619.864502,10.000000
1022.075989,888.027466,2020.346802,10.000000
445.624054,1433.535034,2601.291260,10.000000
2233.469482,937.900696,902.619202,10.000000
2106.979004,2072.843262,946.699402,10.000000
1579.720337,2167.687988,2045.960327,10.000000
1001.309998,998.527283,1095.922852,10.000000
1977.510986,989.033081,1312.044922,10.000000
983.430176,1060.180298,864.120789,10.000000
916.405762,2233.440918,686.110413,10.000000
924.862793,908.717651,1981.945557,10.000000
392.151917,122.993248,2919.990234,10.000000
2077.750977,1060.502930,1037.650879,10.000000
783.818787,2222.044678,794.554321,10.000000
2752.714111,2315.286377,699.849060,10.000000
859.678040,2178.799561,515.197754,10.000000
880.198120,2293.386719,667.485168,10.000000
2277.453613,838.890625,1986.435059,10.000000
2932.225830,2423.758545,2682.865723,10.000000
2181.751953,2244.599365,843.699890,10.000000
2047.011108,2031.265381,1008.283447,10.000000
1224.946167,1855.423218,993.981323,10.000000
2053.729492,1885.214355,1937.219849,10.000000
920.143311,1059.886841,939.898193,10.000000
996.018860,878.696777,2024.793335,10.000000
2131.595215,2086.520020,851.971863,10.000000
920.515930,2228.590576,669.105408,10.000000
2074.613281,2048.823730,954.647156,10.000000
860.671265,2213.395996,685.159851,10.000000
889.814636,2244.394287,755.029053,10.000000
515.733093,1123.656372,1174.278809,10.000000
886.858154,2293.469482,649.055420,10.000000
707.228027,2460.440918,2480.862305,10.000000
2105.155762,845.481812,1272.930420,10.000000
1021.520325,1075.902588,839.156677,10.000000
857.681335,2059.589600,1819.639526,10.000000
693.888733,2453.269287,2388.615479,10.000000
794.276489,2202.766357,596.832275,10.000000
1220.586792,922.832825,2094.810303,10.000000
1007.079651,933.166870,2041.945435,10.000000
2286.568115,2040.115723,2040.805786,10.000000
2226.596680,926.769836,1026.017700,10.000000
209.022842,2626.105713,2625.525635,10.000000
2224.476562,850.781006,2094.440186,10.000000
734.681824,2424.959961,2441.297852,10.000000
2374.767334,2227.044922,2568.142822,10.000000
1249.337769,1028.397339,2070.186279,10.000000
832.520691,2414.494629,742.787964,10.000000
1226.363403,2049.616211,1902.342896,10.000000
876.428406,1195.277954,732.086304,10.000000
2027.000000,1055.238770,1833.161255,10.000000
1052.939209,953.201172,2002.065430,10.000000
