X,Y,Z,M
1278.240234,1998.303833,1935.249146,10.000000
2129.094482,1036.368408,1126.686890,10.000000
2295.150391,1175.181030,1751.680786,10.000000
2265.413086,691.555054,1448.928101,10.000000
1178.425903,2216.407959,2027.655640,10.000000
1321.758911,1950.147339,1924.559326,10.000000
966.614075,912.702271,719.003601,10.000000
850.063904,2338.267090,641.142090,10.000000
2140.610107,946.223511,1937.909302,10.000000
1141.188721,823.693542,2439.772705,10.000000
2353.332764,2153.339844,954.111389,10.000000
823.010681,2385.727783,623.706360,10.000000
1169.465088,1885.109253,1963.572266,10.000000
828.187439,2362.393311,629.358521,10.000000
908.058899,2231.645020,526.326172,10.000000
2204.560303,904.834351,1849.356567,10.000000
1211.776733,2264.151611,1914.765381,10.000000
1598.729248,825.182312,1828.710815,10.000000
2501.564941,663.989136,2034.596191,10.000000
890.271484,2333.953613,811.453003,10.000000
2319.368652,766.656738,2097.020996,10.000000
2299.095215,1055.473755,966.936096,10.000000
2367.323975,1937.486572,1946.517822,10.000000
2172.812988,2137.323730,609.884888,10.000000
701.671082,2739.270508,632.375244,10.000000
2539.006104,2505.848877,2619.670898,10.000000
2773.086426,2956.986328,36.379883,10.000000
855.127441,2348.728271,602.036987,10.000000
18.633549,362.119934,2636.978027,10.000000
2125.573486,2068.405273,862.958191,10.000000
2303.905029,870.966736,1971.827148,10.000000
949.977722,931.271240,2132.626953,10.000000
2293.902344,808.510620,2261.409912,10.000000
844.424927,2381.436768,578.070435,10.000000
180.359863,2832.064453,2972.354004,10.000000
839.997864,2360.019775,598.897583,10.000000
2135.697998,1038.668335,1083.528198,10.000000
2256.761230,283.855499,482.564423,10.000000
645.758789,2603.953613,2500.764893,10.000000
2566.000000,2378.814209,2617.416992,10.000000
2577.022217,2326.516357,514.414307,10.000000
267.845673,273.973511,2521.872070,10.000000
1233.420410,2158.667236,1839.086670,10.000000
1897.823242,1335.871948,1684.648926,10.000000
2016.728516,2028.493530,813.630249,10.000000
892.336182,2339.940186,563.708984,10.000000
2926.999756,2475.088867,2973.161377,10.000000
1838.837036,1497.211304,1789.046509,10.000000
1099.401489,937.423096,2039.017944,10.000000
1924.303955,1261.993530,1579.706909,10.000000
2366.508545,1919.359009,1932.777832,10.000000
1905.282715,1406.009521,1514.678833,10.000000
817.678711,132.975616,785.762756,10.000000
662.013245,2602.289795,2510.683594,10.000000
2367.755615,1865.987549,2377.031250,10.000000
2177.378662,1682.343750,1397.710327,10.000000
829.335510,1271.312744,838.567017,10.000000
2384.881104,792.972229,2221.751709,10.000000
2044.898315,1126.702271,1284.720703,10.000000
1968.509033,1230.222046,1505.966064,10.000000
819.045166,2183.395508,516.473999,10.000000
2967.117920,387.277344,557.902283,10.000000
2551.188721,2364.331299,2617.640381,10.000000
2135.212402,1074.669678,1080.974243,10.000000
1541.225342,931.693970,1280.133545,10.000000
2199.692871,1490.963989,1791.322876,10.000000
1953.284302,1583.838501,1799.962524,10.000000
1192.969360,2563.177734,503.830444,10.000000
2079.044189,2111.222656,870.341370,10.000000
988.863831,2007.720581,775.635742,10.000000
1474.894653,1880.884766,2569.494629,10.000000
2017.241699,1239.795532,1611.295654,10.000000
1808.971924,1578.092773,1686.959106,10.000000
1629.292847,785.790894,1746.821289,10.000000
2025.967896,1454.427856,1744.516113,10.000000
2223.937500,783.643127,904.804504,10.000000
2322.773682,813.712952,2141.973389,10.000000
2282.664062,2022.589355,1926.376221,10.000000
2261.607666,773.529419,2187.441895,10.000000
2037.178101,1756.861572,1929.518921,10.000000
2203.015869,1073.928711,1341.831177,10.000000
2211.566162,1072.889526,888.352478,10.000000
1197.496216,2130.391357,1064.301758,10.000000
2233.572510,1888.427246,1949.804810,10.000000
2382.556152,717.573792,2236.384033,10.000000
2089.958984,2120.311523,832.646851,10.000000
871.231018,2355.671631,641.147461,10.000000
833.408081,2404.817139,750.486633,10.000000
2928.980713,399.968140,472.884155,10.000000
987.500000,1109.574951,782.103088,10.000000
2337.297852,1724.849731,2096.576416,10.000000
2357.009277,1782.278320,1822.615356,10.000000
2312.925537,941.083618,2183.118408,10.000000
2357.545410,1890.670532,962.961487,10.000000
2006.900757,1308.691406,1515.003296,10.000000
2269.108887,1957.724609,2061.896729,10.000000
2165.591797,903.747742,1853.105469,10.000000
2271.131836,793.141113,2208.942139,10.000000
2146.304688,1988.624268,886.224426,10.000000
2330.415039,1971.249756,2021.976196,10.000000
2023.117676,1163.058472,1657.077637,10.000000
2560.154785,2378.171387,2620.513916,10.000000
2265.312500,1893.744629,1909.528687,10.000000
1103.347290,844.080200,2129.388428,10.000000
2136.160400,1074.073120,1085.818359,10.000000
2536.605957,2405.949219,2652.442871,10.000000
1133.091919,914.569946,1787.713745,10.000000
2125.328369,2133.925049,911.010132,10.000000
812.504089,2374.673584,544.070129,10.000000
937.797180,904.715454,671.933411,10.000000
