X,Y,Z,M
1259.838135,1998.168335,1934.372559,10.000000
2133.492676,1040.090576,1110.565796,10.000000
2297.640381,1172.502319,1759.827881,10.000000
2259.881348,688.660645,1467.724487,10.000000
1179.363647,2211.518799,2038.280029,10.000000
1320.926514,1943.138062,1921.936768,10.000000
960.559326,904.676453,715.037048,10.000000
846.485779,2330.015625,656.527771,10.000000
2155.174561,936.206177,1948.410034,10.000000
1139.220947,824.124878,2442.363281,10.000000
2344.449219,2157.575928,949.138000,10.000000
846.873413,2372.361816,621.813416,10.000000
1154.993286,1878.039429,1964.734985,10.000000
831.934143,2361.057373,602.647705,10.000000
915.600098,2227.822021,519.812378,10.000000
2210.896484,903.049316,1868.264282,10.000000
1194.192749,2270.961182,1913.614502,10.000000
1585.064575,824.489014,1822.571167,10.000000
2508.033203,658.246582,2030.670776,10.000000
877.191833,2343.768555,821.953247,10.000000
2323.265137,761.679749,2097.301514,10.000000
2299.870850,1053.874634,957.165527,10.000000
2376.773926,1948.593872,1951.365601,10.000000
2164.142822,2136.359375,601.394714,10.000000
712.954956,2741.212402,651.715454,10.000000
2544.026123,2494.975342,2619.631592,10.000000
2790.130615,2974.854004,17.546972,10.000000
855.206604,2339.529053,604.440796,10.000000
30.398949,375.504395,2621.408691,10.000000
2135.582275,2062.031250,853.937866,10.000000
2288.241699,853.806519,1974.272827,10.000000
954.805908,930.469116,2118.895752,10.000000
2290.963379,804.488892,2264.303467,10.000000
850.367493,2347.364502,586.506226,10.000000
192.766769,2843.354736,2954.888428,10.000000
827.665833,2365.194580,644.382263,10.000000
2160.435791,1014.037170,1094.340454,10.000000
2247.435303,264.753021,465.391083,10.000000
656.571655,2597.041016,2512.057373,10.000000
2551.414795,2376.645508,2631.133301,10.000000
2564.008301,2328.501953,513.312561,10.000000
254.119354,256.983826,2536.608154,10.000000
1228.304688,2157.273193,1841.839844,10.000000
1897.363281,1334.591187,1679.568848,10.000000
2023.183228,2037.354614,826.722778,10.000000
882.976318,2331.984131,581.914307,10.000000
2918.213135,2464.391357,2959.224365,10.000000
1819.185669,1502.574341,1800.112671,10.000000
1093.709595,944.635132,2022.638428,10.000000
1896.469116,1250.917603,1582.649292,10.000000
2362.862061,1926.447754,1940.024170,10.000000
1906.682861,1407.687012,1507.330444,10.000000
821.810669,140.926453,794.040894,10.000000
656.888000,2586.678711,2499.239746,10.000000
2361.361816,1870.743164,2363.776123,10.000000
2166.542725,1675.776123,1382.274658,10.000000
828.258179,1266.919556,831.876282,10.000000
2395.933350,803.421814,2227.817871,10.000000
2029.231079,1126.396973,1275.799072,10.000000
