X,Y,Z,M
1278.047607,1774.080444,1960.651733,10.000000
1869.021973,1081.431885,1284.437256,10.000000
2063.961426,927.607056,2006.677002,10.000000
1715.507446,1035.690063,1879.992432,10.000000
1365.962036,1846.408325,1788.217651,10.000000
1336.301392,1703.715576,1946.080811,10.000000
937.032349,906.171204,1091.361206,10.000000
1224.027466,1744.808960,1154.283447,10.000000
1926.080444,1160.415283,1782.488403,10.000000
1443.089722,1234.340820,1658.620239,10.000000
1759.626221,1873.011230,997.097351,10.000000
1112.647095,1877.387207,1074.253052,10.000000
1421.476318,1764.301636,1748.616333,10.000000
1031.267700,1958.755249,1014.619812,10.000000
1278.202759,1775.794800,1324.144531,10.000000
2030.818237,961.542542,2022.119019,10.000000
1146.939209,1745.521240,1896.029175,10.000000
1338.451538,1115.848755,1824.821167,10.000000
1679.596558,1172.243652,1675.150146,10.000000
1241.195801,1748.356323,1209.599243,10.000000
1814.767944,1277.426514,1680.327148,10.000000
1939.843018,1091.590210,1025.637817,10.000000
1715.411255,1768.671387,1982.691162,10.000000
1895.415894,1731.579712,1181.840942,10.000000
1205.426636,1584.141235,1085.089233,10.000000
1988.263306,1986.562378,1813.567749,10.000000
1104.254395,988.851562,1969.625366,10.000000
1056.720581,2027.378418,935.283752,10.000000
1140.782959,966.629639,2043.514893,10.000000
1935.829468,1780.364014,1190.740967,10.000000
2067.212646,937.433228,2015.443481,10.000000
1220.609863,1300.555542,1651.165894,10.000000
1824.802856,1305.149414,1727.012695,10.000000
1215.156128,1746.806885,1150.744751,10.000000
959.533508,965.557861,1952.823242,10.000000
1046.247925,1951.801514,1040.341064,10.000000
1870.513184,1283.531372,1292.076782,10.000000
1945.263306,1993.404419,1772.456909,10.000000
927.736816,1910.764404,1958.742188,10.000000
1966.947510,2032.364136,1786.188354,10.000000
2113.826904,2083.212402,881.070679,10.000000
2152.230713,2163.617676,876.379822,10.000000
1346.473877,1756.371948,1591.584717,10.000000
1703.493530,1398.949463,1446.427490,10.000000
1752.182983,1939.101074,1171.539307,10.000000
1233.189819,1762.295654,1209.140381,10.000000
1741.315063,2046.527466,2074.550537,10.000000
1140.450928,1852.084595,1834.168701,10.000000
1289.965698,1082.516968,1832.298462,10.000000
1212.821777,1409.566528,1279.754395,10.000000
1646.713135,1774.130859,1811.903076,10.000000
1610.565186,1526.269165,1527.746460,10.000000
1016.915405,1165.587036,956.169556,10.000000
968.504822,1895.197388,1970.768188,10.000000
1650.021362,1609.569092,1822.556152,10.000000
1011.997925,1195.325928,1304.445068,10.000000
1101.941528,1086.205444,1281.237061,10.000000
1843.605957,1087.614014,1844.822266,10.000000
1918.678101,1268.017090,1034.660889,10.000000
1648.074585,1571.615234,1546.692261,10.000000
1144.630005,1791.117310,1279.385010,10.000000
2080.109863,953.568970,923.974304,10.000000
