X,Y,Z,M
1367.911865,1686.634399,1964.996460,10.000000
1831.137207,1167.011108,1394.259155,10.000000
1930.845215,1091.225830,1897.606323,10.000000
1575.448608,1073.785156,1819.763428,10.000000
1441.681763,1898.239746,1712.334717,10.000000
1438.289062,1606.025146,1974.726929,10.000000
1054.922607,994.073425,1240.271484,10.000000
1288.102783,1650.543457,1160.198975,10.000000
1952.567505,1258.880005,1664.833008,10.000000
1485.093872,1260.590942,1616.295532,10.000000
1610.693726,1775.699219,1007.939087,10.000000
1208.272461,1725.930542,1129.922607,10.000000
1443.165527,1706.608032,1722.547852,10.000000
1180.353516,1934.343994,1220.554810,10.000000
1339.438721,1741.139771,1392.891968,10.000000
1932.127930,1081.023560,1886.183716,10.000000
1214.490845,1637.236206,1868.988892,10.000000
1375.065063,1093.054932,1775.793091,10.000000
1583.944214,1154.049805,1608.718750,10.000000
1293.247314,1705.730225,1261.454712,10.000000
1787.036987,1372.561523,1546.273926,10.000000
1837.097046,1186.767334,1092.483398,10.000000
1588.384277,1664.917847,1990.175903,10.000000
1942.187988,1682.721191,1237.204834,10.000000
1252.862671,1498.855713,1098.231079,10.000000
1856.569824,1979.023193,1619.612183,10.000000
1194.418579,1067.794678,1842.224487,10.000000
1236.440063,1932.268188,985.493652,10.000000
1271.313477,1092.615234,1940.735474,10.000000
1889.201172,1687.813232,1180.274536,10.000000
1911.496948,1088.339111,1991.018311,10.000000
1197.213867,1371.373169,1532.894043,10.000000
1862.867310,1406.086548,1661.788940,10.000000
1295.178345,1644.183716,1172.666138,10.000000
1045.325439,1067.921265,1785.219482,10.000000
1208.630737,1973.161011,1169.087036,10.000000
1880.928833,1268.274902,1380.778564,10.000000
1859.885498,1953.582520,1621.697632,10.000000
1015.253540,1763.799561,1845.060669,10.000000
1885.017334,1934.733276,1643.487183,10.000000
1991.541504,1918.589966,993.762024,10.000000
1993.295898,2033.888916,1033.580811,10.000000
1382.995117,1756.299072,1568.630615,10.000000
1645.444946,1428.040527,1428.760254,10.000000
1583.116333,1915.177368,1293.947144,10.000000
1282.868042,1662.672485,1238.089966,10.000000
1574.549805,2010.213135,1974.805298,10.000000
1188.790527,1736.050659,1739.673584,10.000000
1408.052490,1086.710693,1763.445068,10.000000
1200.317749,1470.252197,1337.806030,10.000000
1543.507202,1729.140869,1740.060059,10.000000
1559.240479,1510.222656,1539.062256,10.000000
1087.563232,1325.028320,1064.833618,10.000000
1004.332886,1767.405029,1840.058838,10.000000
1597.344116,1533.918335,1803.071655,10.000000
1018.137939,1311.138672,1433.742432,10.000000
1143.952271,1116.507202,1440.137451,10.000000
1736.719238,1162.480591,1797.132446,10.000000
1800.516968,1365.267944,1042.576660,10.000000
1648.226929,1555.578613,1478.095947,10.000000
1212.757080,1748.570190,1398.201904,10.000000
1992.493652,1052.690063,1080.721069,10.000000
1889.802734,1871.444214,1817.101807,10.000000
1937.083740,1298.723267,1382.656860,10.000000
1347.508789,1489.118042,1350.600708,10.000000
1520.974121,1732.575073,1586.644897,10.000000
1018.193115,1611.465820,1627.355835,10.000000
1120.155029,1639.522461,1112.464844,10.000000
1658.180786,1645.491577,1141.413574,10.000000
1114.827759,1889.497925,1080.561768,10.000000
1024.196411,1721.477905,1617.867310,10.000000
1017.659302,1429.619507,1577.399292,10.000000
1647.738037,1826.623779,1525.339233,10.000000
1340.827515,1015.866638,1815.494507,10.000000
1681.627197,1353.761230,1463.920776,10.000000
1880.249146,1382.374268,1218.155518,10.000000
1679.125854,1296.899292,1620.953857,10.000000
1857.064575,1698.038696,1764.895264,10.000000
1610.548584,1295.887695,1521.723022,10.000000
1011.382019,1794.442627,1565.691040,10.000000
1661.347656,1058.581299,1278.951416,10.000000
1904.879761,1421.363525,1418.500000,10.000000
992.746826,1937.523804,1386.022461,10.000000
1586.136475,1539.504761,1897.312988,10.000000
1663.033691,1378.700684,1668.507568,10.000000
1679.091919,1810.947144,1201.923218,10.000000
1303.799316,1922.250610,1070.520508,10.000000
1058.352295,1783.911377,1047.645020,10.000000
1780.169800,1057.047852,1043.953979,10.000000
1307.075317,989.891541,1219.757080,10.000000
1739.657715,1648.840576,2009.671143,10.000000
1730.010254,1966.584961,1924.651001,10.000000
1830.340088,1331.604858,1617.011353,10.000000
1869.163452,1572.485840,1099.339355,10.000000
1016.598328,1393.348877,1689.975952,10.000000
1756.584595,1647.630249,1608.372192,10.000000
1732.923096,1433.847046,1730.751587,10.000000
1646.216797,1250.663452,1830.313110,10.000000
1629.730469,2005.040161,1163.522949,10.000000
1559.483276,1929.967407,2015.158325,10.000000
1555.220581,1609.927612,1556.986206,10.000000
1978.290405,1839.947266,1692.951538,10.000000
1718.635742,2000.384888,1984.543823,10.000000
1462.294678,1320.034546,1991.823608,10.000000
1896.271973,1384.374878,1216.204102,10.000000
1828.402954,1749.843506,1903.662598,10.000000
1308.337646,1439.767944,1873.501587,10.000000
1850.972412,1654.539062,1436.639526,10.000000
1366.010132,1952.257935,1051.888916,10.000000
1020.506897,1149.469727,1265.003296,10.000000
1448.007080,1323.036865,1985.683350,10.000000
1452.458740,1036.095459,1903.707520,10.000000
1946.586426,1565.975830,1640.467407,10.000000
1745.835571,1567.548828,1164.688721,10.000000
1118.690186,1408.683350,1625.668091,10.000000
1551.622192,1063.977051,1123.286621,10.000000
1623.111694,1271.398926,1521.909302,10.000000
1876.796387,1370.319458,1229.720093,10.000000
1551.237915,1358.737915,1882.139038,10.000000
1218.195557,1812.527222,1571.352905,10.000000
1885.398926,1833.771851,1148.562866,10.000000
1182.798462,1771.345459,1789.300903,10.000000
1123.266846,1295.392212,1017.458618,10.000000
1582.727783,2019.560425,1014.632141,10.000000
