X,Y,Z,M
1392.792114,1661.924438,1960.021118,10.000000
1818.896606,1190.600586,1424.224609,10.000000
1904.036743,1144.992554,1892.260498,10.000000
1543.588379,1087.986938,1800.235352,10.000000
1464.205566,1901.986694,1686.068359,10.000000
1465.554932,1579.697754,1975.605225,10.000000
1086.631836,1019.889221,1279.046143,10.000000
1337.812134,1613.979614,1148.355103,10.000000
1949.859619,1285.633057,1635.626709,10.000000
1496.773193,1270.042236,1605.661377,10.000000
1573.793823,1748.380005,1017.887695,10.000000
1230.778564,1693.648438,1145.404907,10.000000
1448.604370,1691.897217,1713.263306,10.000000
1212.049805,1920.465210,1262.148682,10.000000
1354.776245,1727.875488,1405.858154,10.000000
1896.359253,1107.862427,1846.392700,10.000000
1233.510254,1609.320923,1857.043335,10.000000
1379.609863,1103.037476,1753.358154,10.000000
1558.943237,1159.789917,1589.106079,10.000000
1312.351807,1695.797852,1273.380737,10.000000
1779.103394,1390.641846,1515.164917,10.000000
1809.258911,1213.072632,1113.378540,10.000000
1555.818726,1638.364014,1985.839111,10.000000
1937.565796,1666.761230,1253.496948,10.000000
1257.184570,1499.797485,1096.425537,10.000000
1824.774170,1978.555054,1578.172485,10.000000
1219.973145,1090.427002,1810.113037,10.000000
1280.115234,1903.254883,1005.598572,10.000000
1302.500488,1125.120850,1911.696167,10.000000
1871.223877,1661.581299,1194.452393,10.000000
1870.716431,1127.504517,1970.278564,10.000000
1198.035645,1389.748901,1507.647705,10.000000
1869.841797,1432.893677,1644.630371,10.000000
1308.657593,1611.245239,1199.865967,10.000000
1070.274048,1096.551636,1744.728516,10.000000
1245.193359,1962.289795,1201.701050,10.000000
1866.797852,1272.113281,1411.982910,10.000000
1828.578979,1928.695190,1577.322510,10.000000
1048.058960,1724.806885,1823.401123,10.000000
1867.312134,1910.907227,1611.762207,10.000000
1958.224609,1876.362793,1025.863037,10.000000
1951.091919,1998.338379,1075.005615,10.000000
1390.834106,1751.446899,1564.007324,10.000000
1632.323486,1462.450684,1411.154785,10.000000
1551.788208,1906.546021,1322.071411,10.000000
1292.059082,1637.785034,1254.797607,10.000000
1529.897827,1990.476929,1945.943237,10.000000
1198.650024,1713.019409,1717.106567,10.000000
1459.279541,1112.437256,1737.895630,10.000000
1201.611328,1485.949463,1353.782471,10.000000
1517.565186,1714.745361,1728.792114,10.000000
1551.467163,1505.952148,1539.825684,10.000000
1107.595703,1361.045044,1090.653198,10.000000
1010.455872,1735.752808,1797.832520,10.000000
1584.489746,1516.082153,1795.726685,10.000000
1025.426025,1340.243042,1467.008301,10.000000
1161.071411,1129.973999,1477.372803,10.000000
1710.012939,1182.529663,1781.506104,10.000000
1766.191528,1379.071289,1051.857056,10.000000
1647.441895,1554.380493,1472.461060,10.000000
1224.652344,1735.671143,1421.791992,10.000000
1961.390137,1084.614746,1122.342041,10.000000
1867.307617,1837.198120,1788.873657,10.000000
1892.029053,1328.459229,1412.312988,10.000000
1350.954834,1496.659668,1358.584961,10.000000
1507.926880,1726.041870,1581.984619,10.000000
1023.536804,1580.508423,1598.136597,10.000000
1132.599121,1596.604736,1132.039185,10.000000
1633.463623,1622.130737,1149.543335,10.000000
1147.430420,1867.858765,1098.125000,10.000000
1033.836548,1692.306519,1590.199829,10.000000
1021.566040,1460.197510,1542.484863,10.000000
1632.821289,1826.530640,1503.032471,10.000000
1368.359497,1023.786987,1787.471191,10.000000
1679.440186,1354.465210,1499.915405,10.000000
1878.230957,1422.039795,1229.047607,10.000000
1663.254028,1305.682617,1611.342896,10.000000
1849.745483,1671.074097,1738.589966,10.000000
1605.239868,1269.560303,1501.409180,10.000000
1022.595459,1766.022217,1530.382568,10.000000
1629.086914,1065.764282,1301.546265,10.000000
1910.600586,1460.429810,1448.977661,10.000000
1015.881042,1911.491211,1432.133423,10.000000
1566.045044,1519.896240,1895.295532,10.000000
1648.086792,1391.186279,1665.426758,10.000000
1693.627686,1802.476685,1228.023071,10.000000
1337.948120,1897.964355,1084.144165,10.000000
1074.298218,1733.686646,1064.334839,10.000000
1744.932617,1085.920898,1072.482544,10.000000
1340.691528,1002.573242,1249.526123,10.000000
1709.384277,1617.956909,1998.963135,10.000000
1697.146729,1942.576904,1891.806885,10.000000
1827.176392,1350.544312,1602.183960,10.000000
1849.797363,1541.209595,1109.875610,10.000000
1025.670654,1448.781738,1675.809937,10.000000
1749.843994,1630.606567,1597.877563,10.000000
1719.727051,1455.924438,1724.699097,10.000000
1620.828857,1268.924561,1819.267944,10.000000
1599.809204,1992.752563,1188.111328,10.000000
1506.867065,1903.254150,1997.028687,10.000000
1542.191284,1611.266479,1554.831055,10.000000
1964.169922,1805.120361,1653.962036,10.000000
1678.466309,1980.362793,1954.158813,10.000000
1496.479980,1348.484741,1988.352051,10.000000
