X,Y,Z,M
1442.519897,1871.678833,1822.799561,10.000000
2104.369629,1278.704712,1519.202148,10.000000
1990.732056,1316.953735,1571.045410,10.000000
2303.886719,997.506775,957.418091,10.000000
1416.197998,2174.346680,1636.761963,10.000000
1521.760498,2072.612549,1890.307861,10.000000
1057.707031,1097.725342,819.980347,10.000000
673.330566,2583.548340,377.650543,10.000000
2047.704712,1314.847778,1554.698486,10.000000
1257.453979,810.234192,2037.387817,10.000000
2181.760254,1973.055420,966.020996,10.000000
789.628418,2491.701416,481.334045,10.000000
1494.700195,2091.933594,1751.951172,10.000000
683.225525,2636.849854,400.357574,10.000000
606.694946,2787.986816,556.661743,10.000000
2149.054932,1320.002808,1543.248169,10.000000
1568.409546,1937.469238,1929.181763,10.000000
2161.784180,1031.548218,1907.649902,10.000000
2352.425537,1169.965576,2160.486572,10.000000
779.940369,2386.721436,202.061066,10.000000
2241.317383,824.917053,2002.627563,10.000000
2036.960693,1404.052856,1377.878296,10.000000
2256.241455,1746.306763,1873.903687,10.000000
2014.750366,2031.312866,1006.758545,10.000000
530.843506,2521.985352,130.733124,10.000000
2648.169434,2535.633301,2693.673584,10.000000
2373.649170,2501.522461,505.703674,10.000000
739.772827,2560.244385,375.105194,10.000000
2676.988281,2841.856201,53.131813,10.000000
2155.469727,2039.398682,881.077332,10.000000
2327.346680,824.631287,2099.878418,10.000000
1165.235474,869.718628,2287.614746,10.000000
2402.736328,864.023315,2029.163330,10.000000
677.659546,2500.477295,355.759918,10.000000
2628.877441,2525.765869,257.758575,10.000000
684.126587,2504.660889,165.048309,10.000000
2143.331055,1299.496216,1460.039551,10.000000
2548.623047,834.036377,971.998657,10.000000
607.417480,2746.507324,2658.083008,10.000000
2870.193115,2526.520264,2713.720459,10.000000
2726.192627,2452.809814,386.910126,10.000000
635.310608,701.370544,2175.740479,10.000000
1599.229858,1941.510010,1933.777100,10.000000
2181.127930,1269.883789,1608.408447,10.000000
2133.833984,2045.336792,962.272949,10.000000
832.529724,2606.573975,413.922089,10.000000
162.993912,2914.236572,328.254150,10.000000
2083.639648,1196.835449,1369.219238,10.000000
1357.848145,999.197632,1998.636353,10.000000
2205.047607,1384.495361,1079.871338,10.000000
2203.028076,1712.854736,1818.089844,10.000000
2141.593506,1300.228882,1568.276245,10.000000
658.154480,2857.632324,454.095551,10.000000
487.835968,2770.031250,2819.953125,10.000000
2520.600342,1783.435791,2601.161865,10.000000
2226.773926,1780.766724,1998.089722,10.000000
1106.819702,1090.599731,857.529419,10.000000
2406.344971,875.677734,2040.336304,10.000000
2180.236328,1208.374390,1247.897461,10.000000
2203.488525,1305.954712,1567.640137,10.000000
740.723877,2720.171387,632.923035,10.000000
178.509338,148.579437,321.442291,10.000000
2848.141113,2542.993408,2772.438721,10.000000
2139.971191,1301.930664,1465.397827,10.000000
1935.257080,1129.714233,1400.620361,10.000000
