X,Y,Z,M
1579.767456,1916.302246,1836.876465,10.000000
2141.103760,1355.431152,1721.109375,10.000000
2171.628662,1382.334106,1530.600464,10.000000
2260.111816,1136.726807,869.000916,10.000000
1558.879639,2095.148926,1561.046875,10.000000
1621.428101,2017.433228,1859.088745,10.000000
1022.941711,964.697144,714.739868,10.000000
655.857056,2641.832764,356.218048,10.000000
2313.739502,1328.775024,1430.748413,10.000000
1455.613037,983.653320,1996.668579,10.000000
2100.720947,2087.154053,873.502930,10.000000
687.622864,2622.057617,331.687988,10.000000
1598.393799,2006.269287,1668.828125,10.000000
704.690491,2619.150635,349.590118,10.000000
595.289429,2885.505859,386.492157,10.000000
2159.502441,1294.638428,1483.372192,10.000000
1680.760498,1886.823730,1858.713623,10.000000
2409.937012,1132.312500,1936.773315,10.000000
2409.152588,1230.296143,2026.677734,10.000000
627.247375,2553.528809,84.899948,10.000000
2356.403320,967.256653,2003.460083,10.000000
2154.194336,1340.427612,1700.746338,10.000000
2213.725098,1545.981445,1609.604614,10.000000
2011.065430,2071.084717,958.132996,10.000000
552.770386,2462.351318,60.873234,10.000000
2777.645752,2532.080811,2742.582520,10.000000
2276.871338,2361.984131,643.804443,10.000000
696.735474,2650.251465,305.557526,10.000000
2621.110596,2711.677246,185.207977,10.000000
2188.717041,2021.180908,941.850220,10.000000
2407.312012,959.459229,1941.392944,10.000000
1306.202148,815.891479,2236.649170,10.000000
2376.160156,973.986145,1989.588257,10.000000
601.209351,2696.349121,358.756866,10.000000
2468.287109,2427.737549,308.785706,10.000000
627.471558,2647.430664,266.271240,10.000000
2126.601074,1359.242065,1707.010498,10.000000
2624.808594,1017.267700,1140.670654,10.000000
554.535278,2794.610352,2785.169922,10.000000
2967.643066,2581.761475,2768.249268,10.000000
2773.649902,2518.191650,399.014679,10.000000
757.672791,821.582397,2085.243652,10.000000
1764.698608,1794.995117,1972.436768,10.000000
2151.463623,1322.429321,1443.080933,10.000000
2288.245361,2114.160156,907.273071,10.000000
691.719116,2607.677734,344.949707,10.000000
231.158188,77.686653,399.294678,10.000000
1965.547485,1189.614746,1397.760742,10.000000
1524.853394,957.821777,2017.498657,10.000000
2169.676758,1353.702759,1044.630127,10.000000
2141.381348,1539.072144,1727.628662,10.000000
2092.505615,1296.039185,1512.161499,10.000000
652.804810,2643.036377,290.087311,10.000000
371.839386,2859.687500,2874.779785,10.000000
2565.624756,1771.904785,2629.400391,10.000000
2087.196777,1735.745483,2084.304932,10.000000
1089.361084,1004.330994,654.535339,10.000000
2324.863037,939.860229,2040.933105,10.000000
2041.903076,1339.677734,1379.718140,10.000000
2190.992920,1225.413696,1504.192749,10.000000
713.307678,2723.731934,577.433838,10.000000
222.403519,41.954098,244.014099,10.000000
10.764059,2603.514404,2733.623779,10.000000
2115.537109,1369.920410,1662.195557,10.000000
2237.358887,1310.975220,1536.287109,10.000000
2208.597656,1101.452637,1360.367554,10.000000
2313.014160,1416.115601,1378.049316,10.000000
1277.884399,327.002228,2917.916748,10.000000
2234.881348,2023.514038,892.551636,10.000000
644.854553,2669.691162,331.819550,10.000000
1912.053101,1763.056030,2281.106201,10.000000
2130.916260,1183.023682,1434.329590,10.000000
2243.587158,1223.093506,1552.839844,10.000000
2449.253906,1007.683411,2010.529907,10.000000
2309.617188,1225.108398,1487.657959,10.000000
2309.471191,1088.107300,1151.983032,10.000000
2423.295654,793.569397,1787.310669,10.000000
2170.195312,1544.606201,1684.372559,10.000000
2103.282959,928.121521,2088.685791,10.000000
2395.455566,1717.165405,1653.557983,10.000000
2159.471436,1441.164062,1737.543213,10.000000
2251.746338,1366.470703,1804.537598,10.000000
986.303650,2287.448730,994.092468,10.000000
2091.349854,1650.067383,1890.411865,10.000000
2364.475098,974.305847,1959.514038,10.000000
2208.866455,1985.991211,1032.452393,10.000000
673.863708,2667.644043,301.973450,10.000000
633.861206,2566.366211,302.392303,10.000000
231.886459,62.920399,216.787750,10.000000
1007.904480,946.544678,786.346558,10.000000
2145.879883,1897.187134,1718.867065,10.000000
2230.823242,1696.233643,1763.327637,10.000000
2351.984131,1059.416504,1863.779907,10.000000
2125.999512,1789.352173,1100.611084,10.000000
2104.016846,1098.514160,1660.996582,10.000000
2184.758301,1555.814331,1794.627930,10.000000
2338.223389,839.915222,2160.382568,10.000000
2402.108887,932.988708,1928.342773,10.000000
2188.791260,2021.355347,942.046814,10.000000
2257.568604,1551.404297,1673.237671,10.000000
2213.749268,1630.876953,1794.490967,10.000000
2961.656494,2603.909180,2775.197754,10.000000
2113.158447,1750.333496,1711.385620,10.000000
1378.776978,920.748474,1977.915649,10.000000
2123.800781,1372.990601,1729.697632,10.000000
2928.858154,2598.009766,2840.218750,10.000000
1399.166748,741.142029,2159.665283,10.000000
2313.018066,2102.211670,787.265503,10.000000
719.353210,2600.941406,346.481140,10.000000
1470.134521,1373.181396,1039.661377,10.000000
1520.348755,920.434387,2096.693848,10.000000
1069.741089,792.778992,2359.150391,10.000000
1508.837402,1873.104370,1920.258057,10.000000
2373.001465,2025.257812,1168.105103,10.000000
1379.022461,871.834412,2013.178833,10.000000
2139.374023,1600.698975,2156.956787,10.000000
2407.623291,905.102051,1937.088257,10.000000
2202.654541,1261.806885,1637.267090,10.000000
2373.886719,843.200928,2272.571045,10.000000
1406.361572,2183.345459,1847.798950,10.000000
2210.353516,2044.604736,957.365234,10.000000
2109.615723,1403.354248,1717.369507,10.000000
403.030487,2320.943359,100.638420,10.000000
1414.969482,2949.307617,158.086578,10.000000
2094.803711,2060.879883,754.554810,10.000000
1703.065552,669.050110,1217.370361,10.000000
699.138977,2632.773438,352.117981,10.000000
1319.969727,814.089661,2060.923828,10.000000
1065.165283,1114.698853,776.638367,10.000000
693.494385,2591.474365,337.268646,10.000000
652.314819,2629.635986,301.437256,10.000000
968.263000,1099.285156,737.408264,10.000000
2306.465088,1558.892944,1712.453003,10.000000
2225.616699,1995.474487,969.284119,10.000000
2194.632080,1993.735596,916.483887,10.000000
1169.914185,844.205200,2183.415771,10.000000
630.098633,2669.107178,358.907104,10.000000
2139.233643,1379.535767,1707.828369,10.000000
1641.363281,1957.818604,2134.681152,10.000000
2120.097656,1565.293701,1790.237671,10.000000
1109.931885,1067.039185,815.149902,10.000000
2672.444336,2644.226318,2214.364014,10.000000
2427.938721,2009.429932,1604.315918,10.000000
1067.957031,1670.442627,830.772278,10.000000
2082.486572,1504.056885,1761.547974,10.000000
2371.815674,949.209412,2037.266357,10.000000
2363.297119,894.029358,1903.121826,10.000000
2201.419189,1992.647705,940.750427,10.000000
1658.083252,1892.537476,1855.035645,10.000000
2184.476074,1428.443237,1638.039307,10.000000
2260.178223,1628.543701,928.199463,10.000000
2112.105957,1794.687012,1710.477295,10.000000
1029.152344,1055.799683,728.395752,10.000000
2411.290527,1032.437988,2018.026978,10.000000
1948.424805,652.748352,1762.903076,10.000000
692.542114,2574.078369,310.898193,10.000000
1963.654419,2043.136108,1031.606445,10.000000
2978.375732,2555.184082,2707.604492,10.000000
2337.292969,1255.801514,1593.526489,10.000000
2329.751953,1643.703979,1748.033691,10.000000
697.185730,2603.091064,330.424683,10.000000
1101.397461,1075.587891,841.428894,10.000000
2273.788330,1608.429932,1823.951904,10.000000
2317.051025,1306.730713,1421.380493,10.000000
1755.474731,683.831177,553.944580,10.000000
2163.274414,1466.308105,1660.765137,10.000000
1040.592407,2940.916016,85.734009,10.000000
656.387207,2662.766602,346.836060,10.000000
2390.325684,841.938660,2013.533813,10.000000
2169.894287,1429.870483,1725.053833,10.000000
2202.582520,1348.808105,1524.177490,10.000000
285.297394,2868.941650,2829.419189,10.000000
2216.637695,2005.711548,856.008911,10.000000
196.807343,2798.384766,2321.730469,10.000000
2690.582031,2371.634521,527.116760,10.000000
1880.880371,2186.418701,861.441345,10.000000
2660.667480,2820.259766,181.168274,10.000000
2247.998291,1255.004883,1660.239014,10.000000
2161.921631,1231.070190,1517.365601,10.000000
2138.735107,1385.134766,1753.678955,10.000000
1791.375244,1925.017334,1991.400024,10.000000
1689.832764,2013.232788,1615.588867,10.000000
311.819031,230.279892,2714.150635,10.000000
680.119019,957.991699,61.717453,10.000000
663.983398,41.647751,268.324127,10.000000
172.802368,344.096924,2852.152832,10.000000
2011.417480,1363.760620,1711.696045,10.000000
691.134277,2591.627930,336.588257,10.000000
2250.275391,2089.733643,891.740417,10.000000
2142.803711,1455.019653,1814.513306,10.000000
23.195152,375.971161,2706.939697,10.000000
2139.311279,1333.169067,1706.097900,10.000000
1988.574951,1642.460327,1703.052612,10.000000
2717.107910,2423.705811,657.357544,10.000000
1412.581543,892.059265,2041.862793,10.000000
2484.737793,929.761414,2142.124756,10.000000
2092.489746,1280.917114,1649.544067,10.000000
959.500000,1100.466064,776.979614,10.000000
2223.912354,2416.930664,323.707245,10.000000
2332.128662,869.091309,1923.346924,10.000000
684.374512,2530.720215,353.848785,10.000000
1314.443604,751.600464,1947.908936,10.000000
2256.691406,482.575531,1518.734131,10.000000
2713.009033,2369.393066,489.396606,10.000000
2339.041992,946.598999,1979.526367,10.000000
2427.846924,1210.035278,1799.734619,10.000000
2364.432129,1521.562988,1856.543579,10.000000
2359.829346,969.232239,2047.269775,10.000000
2076.181885,2448.706055,650.360596,10.000000
2717.710693,56.973049,2832.388916,10.000000
2163.673828,2031.404175,973.444885,10.000000
