X,Y,Z,M
1149.562256,1906.895264,1759.815186,10.000000
1847.565308,1197.623413,1134.187622,10.000000
2141.433105,778.670593,2220.963135,10.000000
2175.453613,1137.151855,1985.753906,10.000000
1262.380005,1715.644165,1829.516846,10.000000
1166.476440,1922.704712,1766.528198,10.000000
801.035339,833.922852,802.500427,10.000000
1147.748291,1915.500244,970.140930,10.000000
1742.294678,1135.985718,1952.755615,10.000000
1301.111816,1223.182129,1780.093384,10.000000
1905.604492,1879.367798,1025.457520,10.000000
900.897949,2166.104004,864.569275,10.000000
1151.472412,1785.223755,1830.790894,10.000000
953.190430,2231.067627,928.184814,10.000000
1118.909546,1892.362549,1020.964844,10.000000
2202.845703,723.258179,2234.902588,10.000000
1058.523804,1993.473511,1917.054810,10.000000
1095.052368,1107.401611,1967.921265,10.000000
1983.183716,1227.212524,1893.535278,10.000000
1192.458618,1955.328369,1151.371460,10.000000
1898.707764,1075.771606,1879.730957,10.000000
2001.711060,1009.449524,1035.543579,10.000000
2021.364380,1985.200195,1941.838257,10.000000
1981.453857,1918.228882,1127.740723,10.000000
1141.942383,2042.408447,1171.368164,10.000000
2100.573486,2157.351562,2214.186035,10.000000
921.806824,765.736633,2156.579102,10.000000
991.962891,2060.693604,925.721863,10.000000
903.009155,851.991333,2171.384033,10.000000
1875.512817,2010.454468,914.378845,10.000000
2200.014160,798.443787,2222.434082,10.000000
1205.676880,1075.793823,1819.204834,10.000000
1873.995728,1117.915283,1931.321777,10.000000
1129.364136,1966.174561,998.414001,10.000000
800.617737,711.169006,2378.204834,10.000000
899.129639,2134.135254,860.991882,10.000000
2030.771606,1061.242798,1094.359253,10.000000
2069.775635,2163.575439,2331.534912,10.000000
873.979004,2226.347412,2122.813232,10.000000
2033.260864,2169.502197,2238.803223,10.000000
2297.873291,2282.430664,703.040894,10.000000
2433.961670,2380.457031,568.192749,10.000000
1300.933838,1744.034302,1858.255249,10.000000
1743.341431,1385.695435,1403.266846,10.000000
1970.575317,1918.856689,1047.825562,10.000000
1137.533325,1970.655396,1003.086853,10.000000
2250.976562,2122.308594,2122.411133,10.000000
1219.153564,1944.654419,1928.703735,10.000000
1075.989746,1149.664185,1882.826172,10.000000
1351.347412,1247.690063,1266.849487,10.000000
1854.529053,1861.523193,1803.580078,10.000000
1692.734375,1600.569824,1629.177124,10.000000
884.733154,820.569214,913.118652,10.000000
841.181152,2190.047363,2162.291504,10.000000
1895.886597,1945.217407,1719.037476,10.000000
1279.456177,1079.504272,1035.456421,10.000000
1120.921509,1062.901367,1106.033936,10.000000
