X,Y,Z,M
1154.166504,1973.661499,1719.191162,10.000000
1909.670532,1104.908691,1135.298340,10.000000
2214.541992,682.799011,2210.548828,10.000000
2312.366699,1119.292114,2116.579590,10.000000
1254.944824,1871.702759,1987.110840,10.000000
1176.447998,1967.934448,1720.205811,10.000000
895.736084,827.887146,697.148071,10.000000
899.180664,2125.863525,850.267700,10.000000
1951.893311,1107.852905,1917.370605,10.000000
1068.110229,986.255127,2044.852417,10.000000
2036.114990,1999.401245,933.662720,10.000000
931.219177,2087.198730,838.984009,10.000000
972.536194,1738.840332,1886.110962,10.000000
959.480286,2056.566895,875.291992,10.000000
985.418335,2068.379639,866.136292,10.000000
2234.285889,678.902039,2303.204102,10.000000
1008.243591,2193.913818,1943.293091,10.000000
1169.107422,1043.701904,1703.866821,10.000000
2044.260376,1016.264526,2106.369141,10.000000
1159.179199,1948.329956,920.529297,10.000000
2109.225586,970.979858,2102.309814,10.000000
2033.298096,1153.626709,1174.043823,10.000000
2188.491943,2028.453735,2062.136475,10.000000
2101.718750,1964.882202,1055.124146,10.000000
1093.564087,2397.714844,1167.702759,10.000000
2183.187500,2280.775146,2256.253174,10.000000
586.826599,582.892700,2325.644043,10.000000
877.972290,2144.076660,840.985352,10.000000
605.363647,741.991821,2240.328125,10.000000
2074.396973,2087.794189,884.135986,10.000000
2232.111816,691.142212,2325.489746,10.000000
1096.229858,1017.951172,2059.812256,10.000000
2018.301636,858.102783,2029.205444,10.000000
906.107727,2164.501221,861.225037,10.000000
604.529785,488.617340,2610.843262,10.000000
901.159546,2147.576172,848.696594,10.000000
2067.445068,1068.312988,1050.204468,10.000000
2047.705322,2459.529541,2673.346680,10.000000
821.526855,2242.297119,2269.254150,10.000000
2268.959473,2239.372070,2426.852783,10.000000
2355.946289,2352.217041,571.864380,10.000000
2626.539062,2564.565186,307.671509,10.000000
1203.722534,1883.177734,1929.552856,10.000000
1770.582520,1413.098267,1480.193481,10.000000
2036.912231,1929.997925,912.021729,10.000000
911.335388,2155.734863,850.343384,10.000000
2514.724121,2194.853516,2366.063965,10.000000
1388.740845,1894.430664,1913.610474,10.000000
1178.447388,1001.160400,1915.794067,10.000000
1416.641235,1152.906616,1372.157837,10.000000
2059.836426,1919.152222,1873.860229,10.000000
