X,Y,Z,M
1168.239990,2026.660400,1674.989868,10.000000
2093.404541,974.256592,1039.824585,10.000000
2159.538574,781.141724,2144.274414,10.000000
2221.382812,995.501709,2152.353516,10.000000
1262.822632,1997.267456,2107.376465,10.000000
1251.169922,1934.426147,1758.911255,10.000000
904.953552,836.262512,678.810120,10.000000
891.614441,2189.872559,844.643250,10.000000
2213.280762,892.203125,2043.048706,10.000000
1092.122314,886.247864,2299.250244,10.000000
1976.025391,1942.017212,912.844421,10.000000
838.310547,2280.423584,827.629578,10.000000
944.059326,1748.692993,1927.551147,10.000000
832.147766,2234.621094,865.185791,10.000000
916.004639,2218.554199,734.037903,10.000000
2242.615479,676.985779,2368.751709,10.000000
1040.251465,2302.105957,1961.812256,10.000000
1308.151123,899.149170,1658.460571,10.000000
2350.124268,736.132507,2066.983887,10.000000
948.603394,2180.938477,695.578125,10.000000
2084.079346,886.959290,2025.725952,10.000000
2030.641846,1132.477295,1144.284668,10.000000
2352.631348,2026.733765,2040.027832,10.000000
1962.921387,2044.128052,806.591736,10.000000
1015.734558,2588.297607,1084.933228,10.000000
2189.932373,2259.278076,2390.237549,10.000000
343.541168,435.982025,2503.235352,10.000000
1099.166748,2102.420654,858.151917,10.000000
405.161469,671.286194,2342.932861,10.000000
2117.891846,2075.230225,847.307922,10.000000
2288.124268,694.139221,2386.778076,10.000000
1003.959045,976.019165,1996.222900,10.000000
2161.763672,950.441528,2124.395020,10.000000
903.765381,2261.372070,857.924133,10.000000
458.532471,260.666412,2703.300049,10.000000
1049.871216,2141.570557,914.264709,10.000000
2227.497070,978.242859,979.242371,10.000000
2064.465820,2687.706055,2913.886475,10.000000
771.373779,2318.738281,2238.740234,10.000000
2258.645020,2351.644775,2479.049561,10.000000
2392.955322,2371.284180,509.923065,10.000000
2791.865479,2742.832275,77.691986,10.000000
1136.806641,2027.799194,1964.592773,10.000000
1949.780762,1314.995728,1564.194458,10.000000
2141.975098,1997.514771,970.202759,10.000000
974.880798,2150.146973,814.798035,10.000000
2655.449463,2246.120605,2545.450439,10.000000
1476.004272,1741.479736,1914.712158,10.000000
1041.278442,1072.663940,2010.621826,10.000000
1481.102417,1116.725586,1435.933716,10.000000
2120.343018,1867.416870,1905.977173,10.000000
1815.808960,1470.209595,1736.043701,10.000000
893.727722,392.595154,929.274353,10.000000
779.183960,2401.521729,2375.413086,10.000000
2169.772705,2128.248535,1788.658691,10.000000
1690.146362,1422.914307,1007.144653,10.000000
1005.745178,1100.120850,1041.463745,10.000000
2145.014160,826.307495,1886.648804,10.000000
1743.635254,1207.178467,1113.862915,10.000000
1823.065552,1369.645264,1503.776489,10.000000
732.717346,2237.932129,709.103271,10.000000
2701.684326,670.381897,702.982422,10.000000
2276.287109,2293.127197,2499.581543,10.000000
2111.979004,1008.592224,893.813110,10.000000
1420.449707,1049.609375,1237.770386,10.000000
2038.697388,1562.796631,1843.924438,10.000000
1562.442749,1853.147461,1867.729492,10.000000
648.963013,2251.343506,628.020447,10.000000
2135.591064,2039.476929,988.940247,10.000000
1086.471191,2106.208252,758.474548,10.000000
1185.144775,1907.733521,2463.964111,10.000000
1545.754639,985.559326,1849.374146,10.000000
1727.331055,1556.473267,1931.272461,10.000000
1226.808960,939.099976,1662.031616,10.000000
1898.715942,1291.095947,1501.255005,10.000000
2204.243896,1098.544678,1019.529724,10.000000
2199.563477,876.268555,2097.394043,10.000000
2128.957520,1937.754517,1928.202271,10.000000
2161.112305,818.362183,2116.152832,10.000000
1488.681763,1912.208008,2206.853760,10.000000
1840.635376,1039.794312,1093.892578,10.000000
2133.995117,1006.058777,942.233032,10.000000
1271.742798,1987.092896,881.158142,10.000000
2275.527344,2015.259888,2082.902832,10.000000
2133.739990,872.898804,2076.194580,10.000000
2064.065674,2062.967041,891.764771,10.000000
826.628174,2278.299561,851.376831,10.000000
983.462158,2180.456299,763.538269,10.000000
2596.743652,628.992676,673.162964,10.000000
782.209351,1035.119751,897.521667,10.000000
2009.023560,1921.161255,1826.118164,10.000000
2271.483398,2019.731689,1982.889771,10.000000
2227.302734,1079.217651,2032.923584,10.000000
1968.328247,1955.061401,933.014893,10.000000
1554.322388,998.921143,1803.829346,10.000000
2000.191772,1992.729614,2099.989258,10.000000
2259.994629,946.828796,2131.102539,10.000000
2150.327637,864.821655,2063.774658,10.000000
2006.070190,1955.055176,1068.130493,10.000000
2281.473145,2018.777954,2041.060791,10.000000
1885.529053,1369.144043,1574.318848,10.000000
2297.335449,2268.344727,2496.323730,10.000000
2280.645996,2002.251343,1999.383179,10.000000
1183.794189,1013.411865,1979.732666,10.000000
2130.340820,1018.256714,957.325317,10.000000
2306.593506,2334.971924,2497.389404,10.000000
1094.921509,1038.376221,2025.039795,10.000000
2091.070801,2175.353516,907.944031,10.000000
865.905029,2254.943359,807.971252,10.000000
945.547119,822.115906,562.400879,10.000000
1194.177246,1013.700256,1975.629395,10.000000
682.542236,1072.621826,1924.930176,10.000000
1508.300049,2092.938965,1878.536865,10.000000
2173.473877,2020.378296,941.158020,10.000000
1004.121338,899.726013,2020.723022,10.000000
2156.430420,1220.870605,1276.671875,10.000000
2143.110107,830.404602,2082.038330,10.000000
2185.979736,893.729614,940.102356,10.000000
2128.930420,782.814087,2159.236328,10.000000
1184.231689,1768.159790,1813.451660,10.000000
2003.639282,1963.530151,1059.849854,10.000000
1486.011963,1895.594604,1650.008545,10.000000
979.505005,285.691437,807.108154,10.000000
2966.812744,2477.188965,663.807129,10.000000
2009.973389,2059.284668,936.564941,10.000000
1136.423706,637.872070,1223.222656,10.000000
870.953369,2171.596924,856.571106,10.000000
1170.060669,925.585815,1798.680664,10.000000
1027.454102,1104.299927,1044.995239,10.000000
906.602905,2208.851562,888.837891,10.000000
916.673706,2233.560791,804.092163,10.000000
1023.512207,1130.127441,1063.357788,10.000000
2224.669434,1992.857178,1954.424805,10.000000
2011.573975,2059.051514,911.065063,10.000000
2063.265381,2036.776001,870.486023,10.000000
1036.725586,916.733337,2029.209229,10.000000
896.353394,2233.245605,757.930481,10.000000
2135.873047,1005.769104,978.096680,10.000000
998.746460,1764.660278,2144.819092,10.000000
2143.416016,1944.883545,1805.328735,10.000000
841.665588,745.783386,542.143738,10.000000
576.182861,657.653870,435.042511,10.000000
1748.881958,1336.839111,1127.390747,10.000000
981.544617,995.351562,1002.549744,10.000000
2067.156982,1911.011963,2002.096069,10.000000
2225.958252,901.596863,2051.860352,10.000000
2142.579834,856.021240,2085.877686,10.000000
2184.498535,2207.203125,874.657959,10.000000
1033.147339,2296.149170,1945.980835,10.000000
1929.135498,1496.206055,1533.238159,10.000000
1819.113403,2311.775635,1060.723511,10.000000
2070.467529,1967.055420,1967.126953,10.000000
984.903687,1077.714844,957.752380,10.000000
2052.206543,841.305115,1987.133667,10.000000
2203.389893,626.387939,2197.221924,10.000000
982.578857,2114.760986,820.583069,10.000000
2273.454590,2075.684082,872.117676,10.000000
2255.384277,2193.847656,2383.923340,10.000000
1834.686768,1315.682617,1504.112305,10.000000
