X,Y,Z,M
1329.782471,1880.090088,1844.936523,10.000000
2138.966309,1107.892212,1162.698120,10.000000
2228.116699,1191.577881,1659.826416,10.000000
2313.795654,764.282715,1232.287354,10.000000
1212.083496,2243.822021,1861.139893,10.000000
1355.262573,2019.903320,1916.906738,10.000000
1006.477234,1129.062744,823.256531,10.000000
800.212158,2408.782471,519.548218,10.000000
2037.133179,1046.191895,1827.421875,10.000000
1165.237305,824.182861,2369.427734,10.000000
2379.292480,2085.135986,996.763611,10.000000
771.192871,2393.580811,521.442078,10.000000
1393.068237,2012.234375,1936.850830,10.000000
809.179810,2403.338135,489.050720,10.000000
744.752747,2421.532715,679.468750,10.000000
2148.952148,970.105469,1714.524658,10.000000
1362.335571,2110.805176,1857.832031,10.000000
1782.612793,848.684570,1878.984253,10.000000
2320.487549,823.414673,2142.175781,10.000000
950.602173,2266.536377,582.150452,10.000000
2321.798828,917.142639,2190.158691,10.000000
2131.782471,1091.271851,1176.119629,10.000000
2315.078125,1860.188110,1940.925781,10.000000
2231.092529,2134.637207,796.316711,10.000000
587.024719,2685.375732,403.102112,10.000000
2524.831055,2549.878174,2634.669678,10.000000
2593.713867,2764.756104,237.640594,10.000000
737.535217,2429.895752,562.081665,10.000000
2893.068604,178.922409,2802.014648,10.000000
2107.344727,2091.003906,906.326660,10.000000
2386.277344,988.053833,1974.582153,10.000000
973.496338,924.920410,2248.024902,10.000000
2385.636963,854.973145,2045.113892,10.000000
771.385620,2429.945068,509.026154,10.000000
13.751011,2719.115479,193.438873,10.000000
806.267883,2356.080566,272.743530,10.000000
2091.292480,1208.912598,1176.371826,10.000000
2372.493164,501.967712,676.533264,10.000000
643.562622,2661.712891,2493.496338,10.000000
2682.409912,2421.935303,2696.804932,10.000000
2684.059082,2366.993652,450.790405,10.000000
417.834869,457.859375,2368.175293,10.000000
1325.067749,2117.135254,1876.627686,10.000000
1929.847900,1379.750732,1685.405640,10.000000
2052.864014,2029.997925,764.679504,10.000000
796.286438,2412.347656,598.886414,10.000000
35.609455,2615.785400,128.574493,10.000000
2076.705322,1422.331665,1632.140991,10.000000
1176.282593,900.635010,2069.651123,10.000000
2173.225586,1365.138916,1368.236450,10.000000
2266.656250,1917.730103,1976.252808,10.000000
1927.314941,1257.344727,1579.287720,10.000000
761.788269,38.600578,674.381104,10.000000
622.832703,2676.419678,2620.453613,10.000000
2433.491211,1822.816162,2497.875732,10.000000
2273.402100,1741.474487,1585.281860,10.000000
890.448853,1270.858765,904.158264,10.000000
2307.856689,833.309265,2145.535889,10.000000
2233.375244,1122.551147,1339.898560,10.000000
1939.317017,1276.215820,1553.146240,10.000000
746.569519,2526.215332,474.788086,10.000000
72.360565,316.665710,470.320221,10.000000
2671.867188,2495.872314,2645.014648,10.000000
2128.743652,1173.401978,1177.150391,10.000000
1648.019287,968.028809,1312.776611,10.000000
2186.002441,1479.989990,1745.473389,10.000000
2063.749512,1434.832642,1741.268433,10.000000
1276.852661,2820.798584,320.893158,10.000000
2123.736816,2077.852295,817.488037,10.000000
878.054016,2115.184814,762.216003,10.000000
1584.784546,1858.573242,2529.733154,10.000000
2095.876465,1379.342163,1375.412598,10.000000
1877.868408,1517.515747,1572.515991,10.000000
1795.184570,843.807861,1842.568726,10.000000
2057.531250,1426.529053,1769.076172,10.000000
2257.893066,817.788940,916.589966,10.000000
2318.568604,878.648010,2178.313965,10.000000
2206.774902,1790.814819,1944.672119,10.000000
2465.648682,819.876282,2151.032227,10.000000
2254.300049,1811.913208,1750.417358,10.000000
2291.570801,1122.919678,1323.596069,10.000000
2142.984375,1239.630981,980.529297,10.000000
1134.455200,2180.132080,1074.526123,10.000000
2389.273438,1929.286499,1965.115479,10.000000
2329.301270,866.249268,2132.604980,10.000000
2111.700928,2102.384766,876.794495,10.000000
776.303040,2438.408936,507.256805,10.000000
758.667542,2498.455566,382.337128,10.000000
22.184250,309.266022,463.294800,10.000000
1004.707153,1150.011597,878.675476,10.000000
2409.887695,1815.587158,2090.615479,10.000000
2353.637207,1671.984253,1836.922852,10.000000
2310.190430,844.391968,2137.920166,10.000000
2324.376465,1803.574829,993.676758,10.000000
2089.642822,1377.770630,1329.758911,10.000000
2256.839111,1944.708374,1963.412109,10.000000
2362.115234,986.206299,1904.275146,10.000000
2389.386230,880.463989,2050.567871,10.000000
2069.860840,2093.822510,903.665405,10.000000
2314.953125,1859.516846,1907.469116,10.000000
1959.125732,1301.013672,1527.180176,10.000000
2691.880371,2467.648438,2624.705811,10.000000
2234.338867,1846.081299,1872.111450,10.000000
1080.955688,928.974854,2040.342529,10.000000
2192.695557,1077.027588,1189.277466,10.000000
2665.431396,2326.382324,2614.022461,10.000000
1150.311890,849.272095,1880.735718,10.000000
2067.761719,2026.338257,838.338257,10.000000
775.894165,2402.164551,536.217651,10.000000
992.007019,1111.129028,817.847900,10.000000
1042.086060,918.905518,2061.617676,10.000000
1200.419067,892.349304,2043.590698,10.000000
1217.840698,1824.001221,1921.713867,10.000000
2096.737305,2107.169678,834.231262,10.000000
1194.970703,908.594727,2068.924805,10.000000
1748.157715,1506.988159,1817.739746,10.000000
2359.206543,795.949890,2108.673584,10.000000
2144.431641,1056.236084,1349.323242,10.000000
2305.865967,796.884827,1984.851807,10.000000
1314.408203,2259.043701,1884.983765,10.000000
2106.782715,2078.610840,899.869629,10.000000
2021.409668,1336.928345,1631.481689,10.000000
871.040161,2739.689209,614.906372,10.000000
988.826660,2878.448975,322.423096,10.000000
1854.834839,2075.692383,722.199402,10.000000
1463.898682,506.067200,1237.782104,10.000000
819.821899,2398.194336,536.448547,10.000000
1174.526001,965.335327,2030.809937,10.000000
950.567627,1030.060059,792.153198,10.000000
769.134338,2436.496338,517.046387,10.000000
768.559875,2398.207764,639.731812,10.000000
896.255310,1013.528992,742.879883,10.000000
2291.314453,1904.817993,2014.450806,10.000000
2116.978516,2093.603516,887.253052,10.000000
2123.364014,2105.528809,928.127075,10.000000
1147.960449,781.348633,2279.994141,10.000000
766.915283,2465.024170,496.766876,10.000000
2106.769531,1158.697510,1248.626709,10.000000
1312.854126,1889.402710,2313.826660,10.000000
2307.602295,1814.551392,1854.945801,10.000000
901.348938,846.386108,618.112976,10.000000
50.417202,81.326454,2589.466309,10.000000
2226.338135,1908.380127,1369.419434,10.000000
962.798157,1538.514038,752.337524,10.000000
2274.728516,1907.188354,1984.531006,10.000000
2307.513672,888.854858,2094.749023,10.000000
2302.975098,765.731750,2210.112549,10.000000
2113.016602,2085.785156,908.007263,10.000000
1378.498047,2101.651855,1871.852905,10.000000
1882.899170,1234.549561,1460.289795,10.000000
1858.979370,1841.908325,923.598877,10.000000
2076.699219,2166.688721,1810.900635,10.000000
988.878052,1016.069641,751.067322,10.000000
2335.454346,816.096313,2118.389160,10.000000
2086.474609,767.692322,1854.462524,10.000000
848.693970,2331.083984,360.942932,10.000000
2246.097168,2073.500977,1019.960022,10.000000
2677.515137,2498.623779,2689.828125,10.000000
1976.200562,1257.453003,1590.191406,10.000000
1917.775146,1276.387329,1544.834595,10.000000
722.516479,2485.178223,497.878998,10.000000
1093.652832,1021.634094,798.322266,10.000000
2090.632080,2027.440674,1869.247192,10.000000
1758.034424,1349.326904,1671.882080,10.000000
1558.837524,976.353333,692.819214,10.000000
