X,Y,Z,M
1840.773926,1980.939941,1797.635254,10.000000
2231.978760,1481.699219,1823.371216,10.000000
2353.637451,1251.759033,1697.315674,10.000000
2200.244385,1326.498657,809.186096,10.000000
1795.621582,1941.077148,1505.780640,10.000000
1790.002686,1870.737549,1763.930542,10.000000
1047.631226,1082.585938,683.349487,10.000000
515.475098,2718.635986,257.759796,10.000000
2475.499756,1205.765381,1513.241455,10.000000
1654.449707,1088.167603,2086.885498,10.000000
2249.477783,2138.143311,850.333923,10.000000
526.051636,2777.980713,172.509064,10.000000
1800.743774,1855.696777,1615.169800,10.000000
566.847656,2755.176514,209.195801,10.000000
614.522278,2834.721680,90.033638,10.000000
2110.952637,1166.263794,1513.984863,10.000000
1842.689941,1809.165283,1756.587158,10.000000
2628.553467,1165.808105,1956.456421,10.000000
2396.233887,1192.705322,1762.587402,10.000000
447.228088,2845.475342,29.060511,10.000000
2363.062744,1131.975342,1836.001343,10.000000
2096.415527,1435.467896,2075.533447,10.000000
2132.894287,1219.491333,1624.407959,10.000000
2173.044434,2048.801270,915.296875,10.000000
594.873901,2471.327637,35.799503,10.000000
2998.615967,2554.520508,2823.946777,10.000000
2163.042480,2154.356445,846.505981,10.000000
586.022400,2780.644531,140.408951,10.000000
2551.076904,2570.231934,323.852264,10.000000
2223.584961,1983.420898,975.128967,10.000000
2347.013916,1132.614746,1910.378052,10.000000
1522.131226,794.546509,2039.538208,10.000000
2382.294189,1174.563965,1875.732178,10.000000
672.973145,2786.514893,231.048325,10.000000
2281.595215,2314.270508,385.093506,10.000000
718.448059,2679.796631,464.860474,10.000000
2235.190186,1477.057251,1864.084839,10.000000
2679.009521,1266.438232,1389.488892,10.000000
478.744110,2890.295898,2978.702881,10.000000
2994.387207,2770.140869,2868.297607,10.000000
2837.001465,2579.407959,429.788635,10.000000
938.963318,973.502808,1973.779053,10.000000
2036.942017,1597.674927,1936.278931,10.000000
2117.909912,1318.861328,1610.198730,10.000000
2354.006592,2108.826416,1016.920837,10.000000
375.093842,2785.886719,91.639915,10.000000
319.600525,277.225281,420.524628,10.000000
2002.823486,1258.699463,1570.424561,10.000000
1615.943359,871.395020,2037.447876,10.000000
2125.157715,1313.091187,1087.838379,10.000000
2128.291260,1228.661865,1585.481323,10.000000
2257.737549,1300.634521,1711.151978,10.000000
793.971069,2579.218750,433.999268,10.000000
196.463867,2955.958740,16.620420,10.000000
2624.115479,1763.343384,2644.118408,10.000000
1938.200928,1620.075439,2082.726807,10.000000
