X,Y,Z,M
1381.056030,1673.567871,1962.758545,10.000000
1825.014771,1179.979248,1410.457886,10.000000
1916.649170,1121.871338,1897.842163,10.000000
1558.248535,1081.060913,1809.541626,10.000000
1453.525024,1900.891846,1698.563599,10.000000
1452.813599,1592.088501,1975.704712,10.000000
1071.792480,1007.653137,1260.963989,10.000000
1305.856812,1637.039917,1154.094727,10.000000
1951.719360,1273.099243,1649.188599,10.000000
1491.218628,1265.460327,1610.654297,10.000000
1590.897827,1761.263428,1012.788696,10.000000
1220.305664,1708.536377,1138.003540,10.000000
1446.000610,1698.807495,1717.791016,10.000000
1197.438477,1927.261719,1243.072021,10.000000
1347.764038,1733.724121,1399.551880,10.000000
1913.249268,1101.335938,1862.714844,10.000000
1224.528564,1622.278809,1862.940308,10.000000
1375.950317,1097.826904,1764.184570,10.000000
1570.482666,1156.744507,1598.348877,10.000000
1303.485962,1700.726562,1267.651367,10.000000
1782.709351,1382.524536,1528.961426,10.000000
1822.316162,1200.699585,1103.408691,10.000000
1571.001587,1650.708252,1988.331543,10.000000
1940.460449,1674.869751,1245.208984,10.000000
1255.498779,1495.946777,1097.378906,10.000000
1839.504150,1980.164307,1597.259277,10.000000
1207.927246,1079.693970,1825.073486,10.000000
1259.855469,1916.976318,995.829285,10.000000
1288.099365,1110.140259,1925.139893,10.000000
1879.751953,1673.899170,1187.428589,10.000000
1889.692383,1109.294189,1980.434326,10.000000
1197.262573,1381.203003,1519.313232,10.000000
1867.385376,1420.387573,1652.861084,10.000000
1302.133179,1626.000000,1189.041138,10.000000
1058.463379,1083.079956,1763.462402,10.000000
1228.292114,1967.932251,1186.479858,10.000000
1873.104004,1269.334839,1397.830811,10.000000
1842.962036,1939.864746,1597.571167,10.000000
1034.106445,1742.496826,1834.343018,10.000000
1876.144775,1921.900269,1626.775391,10.000000
1973.916870,1896.038574,1010.689575,10.000000
1970.826416,2015.030273,1055.644043,10.000000
1387.087280,1753.923462,1566.811768,10.000000
1637.125244,1449.498901,1417.259888,10.000000
1566.051270,1910.871826,1309.019775,10.000000
1287.620605,1649.061157,1246.959717,10.000000
1550.542236,2000.004883,1959.489868,10.000000
1193.810059,1723.721924,1727.531372,10.000000
1438.228638,1102.852173,1749.912598,10.000000
1200.644043,1478.589233,1346.276733,10.000000
1529.244385,1721.211548,1734.052612,10.000000
1555.080811,1507.924438,1539.680054,10.000000
1098.044556,1344.330444,1078.494995,10.000000
1005.747314,1750.953125,1816.739990,10.000000
1590.477417,1524.383789,1799.337036,10.000000
1021.590942,1326.719849,1451.507446,10.000000
1152.787109,1123.334717,1460.174438,10.000000
1722.454102,1173.060669,1789.044067,10.000000
1781.428711,1370.843262,1047.362793,10.000000
1648.112671,1555.162231,1474.509033,10.000000
1219.016235,1741.898926,1410.887573,10.000000
1976.098999,1069.481567,1103.021362,10.000000
1878.031372,1852.208374,1802.215210,10.000000
1912.406982,1320.511108,1398.675781,10.000000
1349.194092,1493.099365,1354.804688,10.000000
1513.810303,1729.085938,1584.615479,10.000000
1020.672119,1594.935181,1611.803955,10.000000
1126.415161,1616.310547,1122.715820,10.000000
1644.901001,1632.959839,1145.477295,10.000000
1132.147705,1878.484131,1089.232178,10.000000
1029.025024,1705.963379,1603.093994,10.000000
1019.292908,1445.942383,1558.724121,10.000000
1639.861938,1826.945190,1513.387695,10.000000
1355.338379,1019.641724,1800.639648,10.000000
1681.475708,1353.630615,1486.945679,10.000000
1896.299438,1405.941528,1221.620605,10.000000
1670.650879,1301.446899,1615.928345,10.000000
1853.523438,1683.528320,1750.779419,10.000000
1606.386719,1282.929199,1511.984497,10.000000
1017.077942,1779.381226,1546.766479,10.000000
1643.964600,1062.007568,1290.838135,10.000000
1908.458862,1442.701660,1434.926636,10.000000
1004.881592,1923.770508,1410.839111,10.000000
1575.366333,1528.873047,1896.798340,10.000000
1655.009399,1385.409790,1667.027466,10.000000
1690.256836,1806.350952,1211.305298,10.000000
1321.798950,1909.517700,1077.032837,10.000000
1066.141846,1756.811768,1055.891846,10.000000
1748.372314,1080.477173,1052.772339,10.000000
1325.032715,996.281311,1235.584595,10.000000
1723.573608,1632.331665,2004.369385,10.000000
1712.511841,1953.889404,1907.054932,10.000000
1829.046021,1341.665039,1609.121826,10.000000
1858.924438,1555.620972,1104.583008,10.000000
1020.392090,1414.387573,1678.342773,10.000000
1744.916016,1652.133789,1602.059937,10.000000
1725.902710,1445.739746,1727.786011,10.000000
1632.568481,1260.303955,1824.653442,10.000000
1601.157715,1995.664429,1164.995239,10.000000
1528.196533,1918.225586,2005.787720,10.000000
1548.081421,1610.922485,1555.933472,10.000000
1971.067871,1821.169067,1671.946899,10.000000
1697.260742,1990.249878,1968.447510,10.000000
1465.406372,1338.270752,1983.989014,10.000000
1880.987061,1404.345703,1223.141846,10.000000
1813.819580,1733.162354,1894.888794,10.000000
1311.952271,1461.386597,1874.552002,10.000000
1850.809082,1645.148071,1451.972534,10.000000
1392.188477,1942.058350,1061.671509,10.000000
1022.667175,1161.579468,1285.438110,10.000000
1480.043335,1335.218994,1990.252075,10.000000
1473.703735,1044.534058,1891.901245,10.000000
1956.012939,1548.234619,1622.993286,10.000000
1733.496094,1555.017456,1168.553711,10.000000
1120.069580,1419.027954,1613.072876,10.000000
1530.552856,1073.379395,1132.934692,10.000000
1605.839111,1284.468750,1511.349609,10.000000
1868.682983,1377.089844,1245.309204,10.000000
1537.508789,1366.484009,1876.979980,10.000000
1223.741577,1810.259644,1558.941772,10.000000
1871.828125,1827.292969,1161.353760,10.000000
1190.593750,1761.086426,1782.208008,10.000000
1138.919189,1312.771362,1026.966431,10.000000
1558.074829,2005.537109,1028.902588,10.000000
1524.889160,1558.167725,1029.149658,10.000000
1265.809570,1457.465088,1000.794556,10.000000
1321.527954,1627.239746,1149.541992,10.000000
1371.810059,1171.771606,1728.463867,10.000000
1233.128296,1199.982788,1388.557007,10.000000
1438.888428,1824.589600,1269.555298,10.000000
1137.020020,1604.700928,1384.532104,10.000000
1296.156982,1157.719116,1268.899902,10.000000
1522.618530,1602.432373,1853.710693,10.000000
1955.700928,1699.046387,1377.260132,10.000000
1614.657104,1999.160767,1177.005005,10.000000
1237.115112,1359.386963,1597.289795,10.000000
1133.152466,1745.180054,1460.598633,10.000000
1918.910889,1315.603027,1398.804688,10.000000
1455.342529,1698.641235,1810.858276,10.000000
1547.452637,1645.098999,1742.001099,10.000000
1022.084290,1187.662964,1168.850952,10.000000
1347.941162,1263.481689,1300.244019,10.000000
1772.421387,1297.175659,1114.316406,10.000000
1441.241943,1392.043457,1223.351562,10.000000
1796.849365,1847.752930,1743.528198,10.000000
1844.842163,1282.135620,1598.577148,10.000000
1705.129272,1048.740967,1735.677002,10.000000
1777.697632,1748.552856,1395.278809,10.000000
1179.122070,1558.898193,1793.639160,10.000000
1747.515137,1489.364136,1458.284180,10.000000
1937.669189,1529.306641,1012.033264,10.000000
1767.224731,1706.968750,1519.577881,10.000000
1462.069214,1105.031860,1244.188110,10.000000
1845.175415,1329.559692,1705.437744,10.000000
1546.295532,1464.634644,1779.146118,10.000000
1172.279053,1920.793701,997.639221,10.000000
1939.687134,1643.736328,1316.843018,10.000000
1872.879639,1890.331543,1797.517822,10.000000
1681.128052,1441.190186,1488.244019,10.000000
1559.153687,1489.096436,1652.560425,10.000000
1138.745239,1986.718140,1172.902222,10.000000
1399.983643,1359.987793,1324.230713,10.000000
1551.760742,1717.883667,1841.247681,10.000000
1880.095703,1796.065430,1181.964111,10.000000
1158.199707,1534.366211,1888.018066,10.000000
1570.924072,1319.986938,1283.404663,10.000000
1283.064331,1810.197754,1193.515747,10.000000
1442.459351,1697.522949,1251.282471,10.000000
1919.692627,994.984802,1758.036133,10.000000
1804.845459,1085.479126,1359.542114,10.000000
1775.870117,1518.616455,1454.335693,10.000000
1334.363403,999.099304,1962.575928,10.000000
1674.470825,1804.422241,1217.004272,10.000000
1020.926819,1337.273682,1911.359863,10.000000
1093.645142,1110.246704,1957.875122,10.000000
1660.738647,1699.988892,1075.882690,10.000000
1268.645386,1073.108398,1947.421265,10.000000
1646.876709,1401.303711,1553.912598,10.000000
1038.093384,1441.562866,1795.580078,10.000000
1996.813965,1340.067383,1467.468018,10.000000
1466.519409,1724.896240,1534.395996,10.000000
1303.278076,1988.927124,1616.559570,10.000000
1961.340820,1965.870483,1128.393433,10.000000
1024.408203,1119.646362,1446.298584,10.000000
1911.859253,1218.602905,990.673279,10.000000
1060.696289,1176.262207,1278.830444,10.000000
1668.900024,1419.205566,1150.945923,10.000000
1336.761108,1769.445679,1424.312866,10.000000
1529.607666,1558.998047,1020.219238,10.000000
1807.433838,1482.185669,1127.368408,10.000000
1779.073242,1029.122925,1956.956543,10.000000
1698.600708,1353.682495,1147.835571,10.000000
1832.920654,1427.632080,1996.826660,10.000000
1124.798584,1199.039185,1963.723511,10.000000
1336.786499,1377.818970,1830.885864,10.000000
1920.247803,1263.565186,1826.988403,10.000000
1735.671875,1039.726074,1366.271240,10.000000
1238.482544,1232.115967,1428.973633,10.000000
1577.317749,1789.990479,1223.205566,10.000000
1703.154297,1301.804810,1967.274414,10.000000
1004.730591,1636.014038,1386.272339,10.000000
1338.331543,1417.936890,1849.357300,10.000000
1979.834717,1470.323975,1010.118835,10.000000
1039.083130,1051.550415,1932.661011,10.000000
1817.959351,1393.156250,1974.036987,10.000000
1584.388184,1005.204773,1150.195557,10.000000
1614.970093,1689.246094,1771.390137,10.000000
1817.814087,1440.679810,1632.935181,10.000000
1148.986694,1788.406494,1114.728027,10.000000
1243.500488,1164.813232,1535.233765,10.000000
1567.103027,1953.271973,1230.051392,10.000000
1321.790405,1196.749146,1160.887451,10.000000
1884.436523,1603.941284,1310.752563,10.000000
1156.437134,1234.573242,1468.080933,10.000000
1224.034912,1203.617310,1516.720825,10.000000
1521.342896,1438.625488,1910.129272,10.000000
1583.734985,1146.610962,1952.396851,10.000000
1535.844116,1912.286621,2005.686890,10.000000
1234.044434,1523.151367,1023.239624,10.000000
1821.040283,1862.104248,1087.247681,10.000000
1562.180420,1428.229126,1194.418823,10.000000
1913.378296,1774.699585,1860.745361,10.000000
1800.442871,1372.675537,1563.995361,10.000000
1905.700439,1756.412109,1434.637695,10.000000
1533.194702,1786.020386,1885.138306,10.000000
1202.470703,1191.409424,1411.782593,10.000000
1540.900146,1514.428223,1392.930542,10.000000
1404.877441,2001.483765,1861.996216,10.000000
1883.660522,1146.050049,1688.401123,10.000000
1021.659912,1429.644287,1685.792847,10.000000
1447.438599,1805.387085,1661.161377,10.000000
1953.988403,1831.743774,2006.929932,10.000000
1064.169312,1952.436279,1105.660522,10.000000
1221.105835,1545.119385,1541.088867,10.000000
1850.650635,1392.052979,1968.759277,10.000000
1789.956787,1751.500366,1740.650024,10.000000
1635.695801,1113.158691,1625.380981,10.000000
1041.539551,1145.243164,1977.799927,10.000000
1539.417358,1547.365234,1025.429077,10.000000
1616.532715,1574.487671,1521.082153,10.000000
1526.547974,1840.846191,1793.623047,10.000000
1825.891235,1544.840942,1191.051147,10.000000
1426.499146,1664.693970,1046.910278,10.000000
1899.476074,1618.603271,1302.073608,10.000000
1616.818237,1050.575806,1653.034546,10.000000
1104.782593,1005.768860,1103.394775,10.000000
1441.552856,1942.992554,1907.894653,10.000000
1964.295166,1066.710205,1950.413208,10.000000
1519.769043,1071.481567,1467.068726,10.000000
1824.380371,1135.368896,1383.761841,10.000000
1231.416748,1266.993042,1531.480713,10.000000
1021.802673,1840.737915,1267.716187,10.000000
1013.975647,1783.878418,1066.038940,10.000000
1828.768311,1335.533325,1264.130493,10.000000
1694.041016,1221.520630,1625.514526,10.000000
1179.701172,1965.402222,1535.023926,10.000000
1580.076050,1448.946411,1900.276733,10.000000
1252.049927,1069.447266,1062.760498,10.000000
1411.801758,1943.948242,1479.297974,10.000000
1219.164795,1180.697388,1598.885864,10.000000
1733.247559,1663.326904,1263.746826,10.000000
1711.715454,1811.855469,1162.214600,10.000000
1332.202759,1047.893311,1113.496582,10.000000
1197.809082,1111.459839,1050.504028,10.000000
1891.107910,1395.680664,1417.989990,10.000000
1998.673340,1835.549316,1810.200684,10.000000
1000.567688,1058.277100,1359.483765,10.000000
1004.530334,1055.007324,1006.100159,10.000000
1787.116577,1307.869873,1359.506592,10.000000
1480.786621,1258.031372,1156.174683,10.000000
1974.018066,1801.454590,1321.754028,10.000000
1401.814941,1209.307983,1828.299561,10.000000
1535.515381,1751.105347,1549.462280,10.000000
1719.948975,1592.817993,1802.277222,10.000000
1623.459106,1799.623535,1371.601196,10.000000
1767.000610,1698.479126,1595.553345,10.000000
1324.256226,1601.055176,1467.484985,10.000000
1803.526733,1205.402954,1720.740601,10.000000
1582.598633,1287.307983,1129.368408,10.000000
1253.824707,1798.177490,1042.548950,10.000000
1463.290405,1745.766235,1416.996582,10.000000
1874.807861,1448.811401,1016.114868,10.000000
1374.675415,1731.194946,1013.891541,10.000000
1379.796631,1760.299683,1522.770874,10.000000
1581.484863,1135.470093,1985.540283,10.000000
1742.067139,1126.716675,1414.007446,10.000000
1984.439819,1944.507690,1181.210083,10.000000
1241.292969,1553.008667,1098.663696,10.000000
992.762207,1409.096069,1142.362793,10.000000
1336.831665,1344.764404,1294.492798,10.000000
1345.573364,1999.819214,1392.507202,10.000000
1187.312622,1645.774658,1035.874268,10.000000
1108.306519,1772.251953,1068.324585,10.000000
1447.493164,1002.173950,1335.456299,10.000000
1925.307007,1038.816528,1379.728516,10.000000
1799.075195,1799.470337,1958.068237,10.000000
1184.209351,1679.972168,1906.957764,10.000000
1290.403809,1714.631470,1324.233276,10.000000
1895.535522,1403.100098,1918.726562,10.000000
1249.709106,1128.511597,1279.056519,10.000000
1115.837769,1756.791138,1161.820801,10.000000
1910.718140,1103.826782,1864.666016,10.000000
1266.848633,1752.688110,1582.697510,10.000000
1814.076294,1469.678833,1694.653931,10.000000
1075.363281,1450.933228,1958.431885,10.000000
1074.305420,1071.581177,1009.496826,10.000000
1956.655884,1035.345459,1382.923950,10.000000
1995.417480,1130.555176,1252.703369,10.000000
1794.785645,1401.566406,1042.649048,10.000000
1290.304077,1120.101074,1282.011963,10.000000
1762.324951,1081.229614,1744.263916,10.000000
1681.694824,1456.396606,1981.697510,10.000000
1636.907349,1962.573364,1328.102905,10.000000
1674.924316,1354.331543,1459.812012,10.000000
1446.088745,1308.637451,1291.982300,10.000000
1984.037842,1961.786255,1625.736938,10.000000
1415.292847,1549.333374,1821.999634,10.000000
1693.785522,1914.556152,1000.589478,10.000000
1119.136597,1844.916138,1135.466187,10.000000
1832.224243,1539.380615,1784.234009,10.000000
1640.705200,1902.290283,1336.679688,10.000000
1777.765259,1020.970581,1050.706909,10.000000
1870.958252,1087.345703,1091.817627,10.000000
1291.562622,1233.189941,1267.314331,10.000000
1627.116577,1066.170654,1987.506592,10.000000
1146.192871,1674.024658,1429.585571,10.000000
1175.089722,1786.135010,1449.345947,10.000000
1813.274902,1743.375000,1120.068970,10.000000
1184.612549,1463.710815,1661.067383,10.000000
1067.426758,1940.227295,1753.424438,10.000000
1530.681519,1404.863770,1016.664246,10.000000
1379.401489,995.046082,1958.168579,10.000000
1736.520264,1532.514404,1275.568726,10.000000
1915.227783,1866.086548,1063.637695,10.000000
1430.649170,1967.824463,1450.431763,10.000000
1411.104492,1144.318604,1689.183716,10.000000
1684.015503,1945.342529,2001.976807,10.000000
1332.607666,1361.908203,1824.234741,10.000000
1921.317139,1083.224609,1478.580933,10.000000
1418.924438,1110.553345,1778.480469,10.000000
1096.116699,1086.449951,1449.985718,10.000000
1670.155762,1859.139404,1815.017334,10.000000
1547.496460,1098.160522,1991.555908,10.000000
1546.043579,1474.208618,1584.369995,10.000000
1479.610474,1565.896973,1294.805542,10.000000
1350.336914,1914.467773,1115.305054,10.000000
1668.075439,1800.029785,1856.236206,10.000000
1711.318115,1806.446655,1177.512939,10.000000
1837.996948,1420.510376,1993.218262,10.000000
1534.229858,1673.143921,1267.659058,10.000000
1929.376221,1107.173340,1784.885620,10.000000
1254.871216,1325.637451,1755.218750,10.000000
1527.053101,1888.193237,1790.210083,10.000000
998.995789,1529.608521,1257.302002,10.000000
1605.539062,1971.898682,1651.763550,10.000000
1326.223633,1164.245605,1953.624023,10.000000
1103.488647,1885.331177,1736.720947,10.000000
1921.583984,1083.023560,1859.316406,10.000000
1824.500732,1516.265991,1442.606079,10.000000
1668.325195,1597.512939,1525.468506,10.000000
1446.551880,1743.521973,1319.232544,10.000000
1936.900024,1717.918335,1863.458008,10.000000
1362.291992,1663.115112,1865.470947,10.000000
1911.622681,1609.647461,1304.460938,10.000000
1108.390625,1529.591675,1652.487549,10.000000
1849.016968,1675.010376,1821.194702,10.000000
1798.723267,1331.920654,1330.917847,10.000000
1932.923706,1977.822144,1297.791504,10.000000
1355.747681,1589.140381,1361.421997,10.000000
1990.645386,1094.845581,1433.681396,10.000000
1568.329712,1071.899780,1480.102051,10.000000
1659.155029,1406.647827,1076.380859,10.000000
1883.275269,1296.955933,1345.755249,10.000000
1782.703979,1740.388550,1734.342896,10.000000
1282.152100,1857.095703,1344.469116,10.000000
1517.040649,1513.267334,1504.839233,10.000000
1199.918457,999.773315,1588.503906,10.000000
1973.488159,1064.842773,1909.653076,10.000000
1928.927002,1283.879883,1243.354492,10.000000
1883.777344,1792.064697,1969.472900,10.000000
1447.735718,1718.680542,1631.272827,10.000000
1425.292480,1079.223633,1742.004761,10.000000
1957.027588,1116.747681,1060.353760,10.000000
1325.699951,1344.153564,1900.644043,10.000000
1841.775146,1207.527100,1616.979126,10.000000
1824.909790,1945.387817,1965.901489,10.000000
1296.604858,1919.333374,1163.298096,10.000000
1388.293945,1520.411255,1207.300537,10.000000
1790.897583,1035.494751,1813.068970,10.000000
1039.716675,1225.055054,1261.821655,10.000000
1349.731567,1227.676392,1601.781494,10.000000
1539.556641,1988.794556,1567.934570,10.000000
1677.261963,1323.449219,1303.751221,10.000000
1643.227051,1799.405396,1224.576660,10.000000
1196.876221,1556.320923,1620.064087,10.000000
1207.933472,1344.878418,1248.959595,10.000000
1717.340332,1111.850952,1448.853882,10.000000
1395.135864,1214.116211,1105.851440,10.000000
1310.372681,1615.038574,1425.347412,10.000000
1239.260498,1456.273926,1573.411987,10.000000
1042.589966,1155.497314,1972.827393,10.000000
1791.645874,1123.506226,1428.554688,10.000000
1138.890747,1902.666016,1235.685669,10.000000
1882.049683,1883.122803,1078.146118,10.000000
1098.576172,1683.117798,1188.877075,10.000000
1108.931396,1776.513306,1174.267334,10.000000
1690.018311,1048.182007,1814.539307,10.000000
1337.966309,2005.923462,1906.562500,10.000000
1561.403076,1995.099121,1222.667969,10.000000
1881.114746,1726.855591,1285.499268,10.000000
1455.029297,1599.773560,1428.453247,10.000000
1552.505615,1869.385986,1762.760010,10.000000
1170.995972,1187.515991,1352.054077,10.000000
1430.061279,1240.815552,1830.112061,10.000000
