X,Y,Z,M
1201.693481,1993.189819,1903.107910,10.000000
2173.629883,1037.984741,1069.003540,10.000000
2302.972656,1154.162476,1801.897583,10.000000
2230.474365,681.385864,1562.727661,10.000000
1187.222290,2184.485352,2082.465332,10.000000
1329.303467,1909.018311,1909.429565,10.000000
928.366150,874.008484,692.832764,10.000000
846.595947,2329.822266,629.531616,10.000000
2252.912109,866.410645,2011.903320,10.000000
1129.863770,827.716858,2447.526855,10.000000
2282.577393,2172.639648,920.065552,10.000000
841.873718,2251.280273,555.991577,10.000000
1092.140137,1845.963623,1966.981079,10.000000
894.743835,2271.541260,613.936768,10.000000
919.939758,2249.646729,521.143860,10.000000
2239.511719,909.295471,1983.110962,10.000000
1160.415649,2310.203857,1928.748413,10.000000
1521.717163,824.204041,1789.712402,10.000000
2527.828613,638.965027,2017.882446,10.000000
794.567139,2384.244385,842.796448,10.000000
2306.919678,783.046448,2155.672607,10.000000
2280.000000,1043.675537,927.104919,10.000000
2314.014160,1937.975342,1964.656006,10.000000
2119.393555,2130.031738,574.200500,10.000000
770.641418,2745.377197,743.878296,10.000000
2542.580811,2401.299072,2624.278320,10.000000
2878.888916,64.271843,2923.612793,10.000000
889.277771,2298.034424,585.446899,10.000000
97.429886,431.667969,2556.514160,10.000000
2095.596680,2074.704102,859.889099,10.000000
2209.655273,801.854919,2040.394775,10.000000
1015.354797,922.078186,2034.971680,10.000000
2275.418213,788.635803,2213.098877,10.000000
852.522583,2311.952148,618.683472,10.000000
261.534058,2894.484375,2871.762695,10.000000
828.875061,2324.958008,736.812622,10.000000
2270.904785,1017.839722,1108.320435,10.000000
2203.590576,169.061279,378.808655,10.000000
752.774841,2545.579346,2513.559326,10.000000
2450.153809,2352.626709,2655.108398,10.000000
2514.127930,2341.109619,502.134888,10.000000
181.978760,171.448898,2613.877686,10.000000
1182.749512,2148.888428,1812.567871,10.000000
1895.146729,1335.945801,1640.020386,10.000000
2120.273682,2103.470459,909.134277,10.000000
787.184509,2346.327881,628.881165,10.000000
2875.311279,2413.985596,2890.516602,10.000000
1729.148315,1533.185791,1844.830078,10.000000
1035.307373,879.075378,1966.267212,10.000000
1776.056885,1194.012939,1563.578369,10.000000
2363.028320,1943.733765,1971.608276,10.000000
1909.164795,1382.529541,1468.068115,10.000000
840.546570,180.311081,831.669800,10.000000
665.056519,2541.154297,2477.405273,10.000000
2327.765869,1897.428589,2289.604004,10.000000
2106.162842,1640.821899,1305.382568,10.000000
838.506775,1231.477905,800.735657,10.000000
2395.232666,869.255493,2224.633301,10.000000
1958.728760,1125.352173,1230.255737,10.000000
2001.475464,1322.260986,1511.297607,10.000000
883.385132,2123.000000,619.685608,10.000000
2888.892578,437.795044,578.858093,10.000000
2486.767334,2316.600830,2548.635986,10.000000
2163.638916,1035.887573,1026.906006,10.000000
1504.800903,930.488586,1267.182983,10.000000
2193.768311,1488.454956,1823.520508,10.000000
1878.476318,1641.212402,1814.459106,10.000000
1106.062134,2409.253906,612.899536,10.000000
2196.849121,2039.066528,927.544800,10.000000
1035.325317,1975.900513,764.436768,10.000000
1419.467773,1889.969238,2574.874512,10.000000
1931.525879,1171.462158,1697.973999,10.000000
1787.217407,1575.757202,1756.878662,10.000000
1553.461304,780.468506,1712.718872,10.000000
1979.898804,1468.275024,1707.464233,10.000000
2199.511719,797.559509,923.797974,10.000000
2302.247070,777.933533,2130.757812,10.000000
2339.460449,2038.936157,1928.925781,10.000000
2234.112793,853.234924,2060.862305,10.000000
1891.815674,1802.407227,2032.885742,10.000000
2155.876465,1079.713989,1312.682861,10.000000
2229.133301,975.504700,905.387817,10.000000
1227.519287,2103.222900,1046.509033,10.000000
2173.556641,1939.333374,1973.328735,10.000000
2309.206787,777.718567,2193.341309,10.000000
2146.361328,2078.402344,884.738831,10.000000
816.275391,2307.950928,595.629639,10.000000
843.309082,2417.012939,865.241150,10.000000
2887.280029,443.013672,518.433472,10.000000
1022.731018,1191.284180,791.895081,10.000000
2272.842529,1711.301880,2064.373535,10.000000
2320.258789,1876.704468,1848.410400,10.000000
2328.749756,823.552185,2116.457031,10.000000
2344.296875,1956.664795,947.031433,10.000000
1922.978271,1193.409302,1620.295654,10.000000
2327.096436,1938.906250,2037.926392,10.000000
2107.070557,862.242004,1855.554565,10.000000
2235.661377,790.650696,2190.118164,10.000000
2073.113281,2090.868164,871.549805,10.000000
2243.167236,1989.224487,1986.695435,10.000000
2040.802490,1174.116455,1682.987549,10.000000
2522.183350,2317.116943,2532.834473,10.000000
2340.630371,1965.605591,1978.216309,10.000000
1174.459717,849.304626,2137.904297,10.000000
2148.699219,1017.585022,1050.909668,10.000000
2474.217285,2349.710938,2663.646240,10.000000
1119.360596,959.516663,1783.421631,10.000000
2045.270264,2026.317017,972.331787,10.000000
859.223267,2319.072021,692.116943,10.000000
943.079834,850.455627,647.538818,10.000000
1162.536621,850.131592,2139.333252,10.000000
840.412048,1033.591797,1908.688354,10.000000
1286.348633,1915.909912,1889.753296,10.000000
2088.330322,1971.405396,941.854492,10.000000
1040.300659,922.914368,2015.161377,10.000000
1737.494873,1343.033691,1494.715820,10.000000
2254.383545,842.541260,2148.791260,10.000000
2131.454102,1037.435181,1003.938354,10.000000
2426.286133,1055.920776,2115.793213,10.000000
1234.900391,2007.774292,1810.682129,10.000000
2170.150391,2135.575684,824.041626,10.000000
1740.636963,1676.369995,1602.308350,10.000000
968.987488,2985.791260,727.607788,10.000000
561.202515,2747.163574,457.858582,10.000000
1998.959717,2092.611084,906.271606,10.000000
1333.052124,498.153595,1245.698242,10.000000
935.975647,2349.260986,606.057007,10.000000
1130.695312,924.829712,2140.708496,10.000000
906.687439,1194.658569,846.893433,10.000000
815.195435,2312.098877,637.124817,10.000000
790.432007,2295.645752,599.196411,10.000000
939.069885,1147.086182,906.837402,10.000000
2266.184326,1929.114502,1959.508423,10.000000
2103.056396,2118.549316,873.364563,10.000000
2101.968994,2077.097412,862.293335,10.000000
1124.684570,895.439209,2084.925781,10.000000
854.183838,2297.427734,728.994568,10.000000
2196.841064,1014.573547,1066.131714,10.000000
1140.894043,1834.397339,2314.110107,10.000000
2342.578857,2044.614136,2108.120605,10.000000
869.102966,747.427795,519.614258,10.000000
300.326447,353.257172,2929.866699,10.000000
2003.513306,1705.484375,1211.294067,10.000000
923.641663,1406.359741,719.175049,10.000000
2356.932129,1945.041382,2007.122803,10.000000
2286.053467,762.746216,2202.997803,10.000000
2322.397461,935.089661,2148.635986,10.000000
2121.520020,2100.083252,833.916382,10.000000
1163.286743,2309.627686,1933.249146,10.000000
1795.826538,1376.835327,1585.820068,10.000000
1727.655151,2080.799561,1005.271973,10.000000
2141.498779,2112.095947,1950.144897,10.000000
950.390137,1123.023560,800.280823,10.000000
2312.894043,820.470581,2173.248779,10.000000
2356.597412,975.376099,2069.650391,10.000000
817.307434,2378.411865,659.574585,10.000000
2127.539062,2113.001221,1089.985474,10.000000
2453.825195,2350.003662,2555.864014,10.000000
1999.256836,1273.897095,1510.222656,10.000000
2040.130371,1236.510254,1516.461548,10.000000
880.373535,2268.084717,603.320068,10.000000
988.942139,1143.742432,960.583679,10.000000
2140.115967,1896.388916,1867.931885,10.000000
1696.044678,1589.143677,1553.622803,10.000000
1447.829468,1220.935425,875.042114,10.000000
2259.029541,1031.626587,1020.470825,10.000000
1066.757812,2429.890625,628.482361,10.000000
856.647888,2321.535645,621.808411,10.000000
2227.081787,875.329163,2017.187744,10.000000
2164.328613,1017.093323,1045.628418,10.000000
1574.369629,1321.396606,1485.485229,10.000000
527.283203,455.846161,2404.313721,10.000000
2124.413574,2108.309082,937.288635,10.000000
568.532288,161.013245,2041.285645,10.000000
314.016479,2914.104980,2885.717529,10.000000
2148.706299,2083.543213,849.198914,10.000000
123.450706,365.369720,2552.647217,10.000000
1917.994629,1379.624390,1466.222656,10.000000
1890.947266,1190.615723,1614.489868,10.000000
2181.474609,1057.546021,1023.880920,10.000000
1275.465698,2230.187012,1816.013306,10.000000
1120.845093,1757.667114,2103.791260,10.000000
2751.270264,2699.239990,67.633011,10.000000
950.664185,1061.023193,162.387268,10.000000
2835.130859,447.271118,588.862976,10.000000
544.738281,594.601196,241.415878,10.000000
2143.581299,1010.068909,1112.425293,10.000000
923.246155,2337.680908,538.692993,10.000000
2024.884644,2045.950439,910.119446,10.000000
2161.090332,1145.460449,784.869446,10.000000
2906.645264,692.560425,2439.110596,10.000000
2131.522461,1061.087646,1091.750488,10.000000
1986.043091,977.009094,1554.341675,10.000000
262.427368,2849.943604,2861.428467,10.000000
1165.201660,865.302795,2192.624756,10.000000
2388.372314,728.007446,2245.791992,10.000000
2140.635254,1018.118530,1107.798340,10.000000
879.129578,1212.142944,843.750488,10.000000
1894.305054,2103.225098,959.931824,10.000000
2217.879395,707.081238,2198.879883,10.000000
760.001099,2167.897705,801.218994,10.000000
