X,Y,Z,M
1254.558105,1997.872314,1933.339722,10.000000
2134.734863,1041.807129,1106.118530,10.000000
2298.361328,1171.541992,1762.558228,10.000000
2258.008301,687.806152,1473.977051,10.000000
1179.738281,2209.849609,2041.674927,10.000000
1321.803101,1939.926270,1921.003174,10.000000
958.477051,902.176147,713.732239,10.000000
843.996460,2330.364258,660.927734,10.000000
2160.343262,932.759155,1951.985718,10.000000
1138.571777,824.288940,2443.107422,10.000000
2341.240723,2158.916504,947.424072,10.000000
852.364563,2362.730713,618.055115,10.000000
1150.329712,1875.732788,1965.054932,10.000000
835.976685,2358.005371,597.059937,10.000000
917.575012,2227.144775,517.985229,10.000000
2213.042236,902.660950,1874.763062,10.000000
1191.138794,2278.548096,1915.458984,10.000000
1580.586060,824.306641,1820.489014,10.000000
2509.987793,656.481567,2029.474731,10.000000
872.521606,2347.064453,824.975830,10.000000
2323.835205,760.961304,2097.936279,10.000000
2299.776611,1053.324219,954.184875,10.000000
2378.221191,1950.986450,1952.475464,10.000000
2161.217041,2136.011475,598.798157,10.000000
716.740845,2741.777832,658.101929,10.000000
2545.746582,2490.770020,2619.764404,10.000000
2795.864014,2980.843506,11.223428,10.000000
850.537170,2339.339844,602.617859,10.000000
34.441376,379.801056,2616.385986,10.000000
2139.418945,2065.060303,851.746643,10.000000
2282.818359,848.290100,1975.479248,10.000000
956.742859,930.146423,2114.182129,10.000000
2290.046143,803.246338,2264.330322,10.000000
851.379211,2333.030029,595.238037,10.000000
196.989609,2847.033691,2949.122559,10.000000
823.499573,2365.333252,655.072693,10.000000
2169.635986,1007.694946,1098.856323,10.000000
2244.365967,258.385345,459.658142,10.000000
661.711426,2593.418701,2514.864990,10.000000
2545.326172,2375.421631,2634.163086,10.000000
2559.938965,2329.236816,512.755432,10.000000
249.496185,251.302567,2541.574219,10.000000
1227.205566,2156.529297,1841.999756,10.000000
1897.218262,1334.339233,1677.665527,10.000000
2025.904785,2040.751221,831.446167,10.000000
876.644531,2330.300049,589.159851,10.000000
2915.304932,2460.871826,2954.596680,10.000000
1812.748047,1504.409180,1803.641602,10.000000
1091.485107,944.624390,2016.414917,10.000000
1887.227051,1247.366577,1583.266357,10.000000
2360.196045,1930.799561,1941.558472,10.000000
1907.148438,1407.769043,1504.896240,10.000000
823.159363,143.568283,796.743347,10.000000
654.831238,2583.054199,2496.682373,10.000000
2359.206299,1872.371826,2359.250244,10.000000
2162.841553,1673.547241,1377.140869,10.000000
828.096741,1265.271606,829.646912,10.000000
2398.725098,807.544128,2229.248779,10.000000
2024.122192,1126.293213,1272.785034,10.000000
1969.003052,1244.689941,1505.454346,10.000000
832.050537,2162.309814,539.272583,10.000000
2952.185303,396.084961,564.035339,10.000000
2550.715820,2356.992676,2593.671387,10.000000
2116.330566,1081.145142,1082.315308,10.000000
1532.054321,930.401489,1277.038696,10.000000
2198.056641,1489.258789,1800.542358,10.000000
1937.429321,1597.195801,1803.798462,10.000000
1177.541992,2530.309326,526.807434,10.000000
2112.943604,2099.105469,898.505920,10.000000
1009.774963,2002.178345,778.331299,10.000000
1462.755249,1883.051514,2571.621094,10.000000
1998.217896,1222.707275,1635.329590,10.000000
1805.820312,1578.881958,1702.280884,10.000000
1611.774170,783.158630,1738.351196,10.000000
2017.164429,1458.600220,1737.421997,10.000000
2218.881836,784.355408,907.293396,10.000000
2333.255615,803.998413,2152.914062,10.000000
2296.452148,2033.143677,1923.533936,10.000000
2228.442627,780.370850,2158.218262,10.000000
2003.181152,1762.732178,1956.366455,10.000000
2186.455322,1069.747437,1330.547729,10.000000
2216.824951,1050.590454,886.653198,10.000000
1204.427124,2124.416260,1061.084595,10.000000
2217.095947,1898.552490,1955.367310,10.000000
2372.158203,719.152710,2236.489990,10.000000
2094.947510,2109.751221,822.040222,10.000000
865.708618,2331.144043,645.162720,10.000000
836.341736,2412.999756,781.776550,10.000000
2920.205322,395.929871,472.224670,10.000000
982.532715,1136.879517,784.159424,10.000000
2323.929199,1719.792969,2091.266846,10.000000
2350.904541,1800.934692,1825.159180,10.000000
2321.528076,922.997009,2162.135010,10.000000
2356.771973,1904.126709,959.496277,10.000000
1984.722290,1282.641113,1548.949341,10.000000
2275.073975,1953.056396,2060.555176,10.000000
2148.928467,893.089783,1850.273682,10.000000
2259.266602,796.429504,2218.275879,10.000000
2122.739990,1999.945801,887.090210,10.000000
2319.200928,1976.640381,2016.106323,10.000000
2029.005127,1162.970215,1665.431274,10.000000
2542.968994,2350.858643,2592.482422,10.000000
2275.391602,1903.758423,1926.791748,10.000000
1122.392944,837.082703,2133.076416,10.000000
2137.520752,1081.463989,1057.866943,10.000000
2508.020020,2394.885010,2655.878418,10.000000
1130.050171,924.596313,1784.456787,10.000000
2104.201172,2116.518799,938.572754,10.000000
826.658142,2352.716553,558.015869,10.000000
939.049011,889.881714,663.689270,10.000000
1116.949951,838.588196,2123.106201,10.000000
910.271912,1010.314026,1918.854126,10.000000
1249.793823,1869.413208,1893.635132,10.000000
2110.882568,1994.837891,985.802063,10.000000
1078.954712,908.730591,2023.709839,10.000000
1714.132568,1380.082153,1566.639282,10.000000
2259.673584,878.843018,2241.942139,10.000000
2243.447266,1052.180908,1100.198486,10.000000
2435.597900,1012.904846,2056.898193,10.000000
1273.320557,2093.689453,1844.640625,10.000000
2093.470703,2084.924316,881.095337,10.000000
1807.585571,1605.161133,1600.648193,10.000000
952.177246,2930.570801,704.671448,10.000000
679.830200,2791.678711,416.969788,10.000000
1913.954346,2084.685547,842.114502,10.000000
1368.695801,492.179688,1245.123291,10.000000
831.686768,2344.692383,611.334412,10.000000
1106.414062,889.947327,2184.299561,10.000000
909.199890,1176.647095,856.899658,10.000000
861.536926,2341.591797,592.439209,10.000000
752.387939,2286.764648,573.053223,10.000000
1001.604065,1127.004395,908.483398,10.000000
2331.477295,1936.817871,1954.877319,10.000000
2061.929443,2098.588867,844.235352,10.000000
2132.243408,2068.455322,848.149414,10.000000
1177.056396,849.712219,2155.094727,10.000000
848.151733,2322.120117,641.960327,10.000000
2178.562744,955.505920,1028.957886,10.000000
1183.426147,1848.181274,2322.615723,10.000000
2345.180420,2023.000732,2055.279541,10.000000
876.108154,764.455627,537.117432,10.000000
239.657730,285.353149,2834.685791,10.000000
2066.116943,1765.711182,1251.487915,10.000000
931.316895,1451.652710,723.916931,10.000000
2365.464111,1930.600586,1930.053345,10.000000
2316.441895,733.075806,2223.343018,10.000000
2372.767822,933.318665,2119.303711,10.000000
2122.570068,2078.734375,867.950562,10.000000
1203.858521,2274.658691,1920.014893,10.000000
1774.264771,1338.144043,1535.222900,10.000000
1746.232910,2015.257446,983.235229,10.000000
2114.515869,2152.503418,1908.008301,10.000000
991.629456,1157.531616,781.964111,10.000000
2357.218750,885.527588,2223.043213,10.000000
2281.756348,961.153564,1974.425415,10.000000
884.232422,2248.849121,584.022766,10.000000
2173.747803,2112.255127,1105.490479,10.000000
2558.641113,2343.037842,2591.419678,10.000000
1999.928955,1285.548462,1501.307739,10.000000
2030.264893,1184.421265,1494.980347,10.000000
823.286438,2342.668701,600.870544,10.000000
960.755310,1106.663208,890.676575,10.000000
2102.962891,1950.134033,1854.107666,10.000000
1697.304077,1520.468140,1606.577881,10.000000
1479.562866,1153.497559,818.054138,10.000000
2135.898438,1053.536621,1090.126587,10.000000
1115.620361,2502.195557,564.450439,10.000000
848.567810,2327.168213,591.437683,10.000000
2294.062012,877.196411,1942.490356,10.000000
2120.260254,1030.996460,1131.047974,10.000000
1634.588501,1285.479126,1510.806885,10.000000
512.849121,398.454285,2438.478760,10.000000
2086.746582,2118.688721,1008.363464,10.000000
536.505554,119.326164,2053.445801,10.000000
240.193970,2815.464355,2969.310791,10.000000
2103.186279,2085.661133,928.884949,10.000000
64.243889,306.788208,2627.950195,10.000000
1872.932129,1444.802124,1454.070312,10.000000
2022.828125,1280.216064,1565.412354,10.000000
2209.657959,1023.559692,1088.026001,10.000000
1322.336548,2253.317139,1803.067383,10.000000
1151.967773,1767.088989,2071.758545,10.000000
2808.981689,2747.385254,17.297991,10.000000
929.288574,1059.678101,140.516068,10.000000
2945.049072,430.215942,595.370117,10.000000
514.857300,580.378845,201.202774,10.000000
2193.565674,1058.465454,1055.515015,10.000000
826.582520,2351.996338,606.975647,10.000000
2165.663086,2088.640869,861.111755,10.000000
2162.316162,1161.752075,805.760925,10.000000
2924.205078,668.179626,2463.177979,10.000000
