X,Y,Z,M
1176.866577,1849.512329,1870.343140,10.000000
1915.482422,1165.714600,1106.401611,10.000000
2160.825928,838.270813,2144.947998,10.000000
1958.975220,1083.685303,1906.015259,10.000000
1323.462646,1767.133423,1829.920898,10.000000
1224.241699,1851.211792,1857.114258,10.000000
826.162292,847.670410,925.959473,10.000000
1164.979004,1868.451904,1146.152466,10.000000
1767.955200,1108.120850,1903.878296,10.000000
1385.994873,1226.509766,1713.855835,10.000000
1939.593750,1938.036133,1095.934326,10.000000
921.522949,2048.538330,885.205750,10.000000
1336.374390,1824.540283,1784.520996,10.000000
994.170959,2098.825684,958.546448,10.000000
1211.927612,1758.312866,1129.891479,10.000000
2128.904785,819.131592,2141.189941,10.000000
1133.289917,1896.512939,1907.673218,10.000000
1195.649780,1097.996704,1974.767944,10.000000
1885.067749,1240.022339,1813.365845,10.000000
1135.812378,1926.248535,1182.556641,10.000000
1797.313110,1143.735474,1785.323608,10.000000
2035.961060,1006.621338,1005.121094,10.000000
1876.411621,1923.138428,1899.646362,10.000000
1878.111328,1896.530029,1061.111816,10.000000
1156.688477,1777.115356,1113.431030,10.000000
2032.555542,2058.546387,2103.259766,10.000000
1047.419922,876.870972,2117.516113,10.000000
933.534729,2005.754639,968.293396,10.000000
1031.823364,912.685120,2102.956787,10.000000
1852.511597,1860.590454,1115.928345,10.000000
2091.492920,843.335754,2112.618896,10.000000
1251.587646,1221.791870,1777.502319,10.000000
1803.391968,1144.401001,1781.614868,10.000000
1159.585571,1887.107300,1152.932373,10.000000
880.304932,830.620361,2202.453125,10.000000
921.368713,1982.405396,845.928711,10.000000
1920.308228,1089.088623,1090.237671,10.000000
2045.592163,2017.117920,2028.299194,10.000000
926.873779,2062.255615,2113.350830,10.000000
2058.567871,2047.273193,2083.070801,10.000000
2235.885010,2216.479980,789.124939,10.000000
2318.192627,2289.008545,704.502380,10.000000
1365.048218,1731.313721,1720.833740,10.000000
1742.563110,1347.897705,1412.884888,10.000000
1926.353394,1833.110596,1037.181641,10.000000
1155.676636,1895.392456,1159.603760,10.000000
1962.721191,2089.776123,2072.289795,10.000000
1089.035889,1906.577515,1891.995117,10.000000
1198.417480,1149.307373,1922.528442,10.000000
1276.664307,1319.580688,1224.252197,10.000000
1773.274902,1773.654663,1811.923950,10.000000
1674.216919,1605.671021,1569.968262,10.000000
917.374512,979.517029,895.942139,10.000000
911.673157,2069.395508,2098.526367,10.000000
1760.108398,1784.722168,1811.106201,10.000000
1102.710938,1048.823242,1132.360352,10.000000
1190.777344,1089.649536,1114.571289,10.000000
1990.354126,1019.869141,1956.656128,10.000000
1941.851318,1123.942627,1154.952148,10.000000
1690.514526,1523.264160,1536.242065,10.000000
1197.494751,1841.076782,1079.765869,10.000000
2144.212891,840.786865,828.442505,10.000000
2036.765625,2028.190796,2086.959229,10.000000
1915.060791,1133.506592,1127.324951,10.000000
1357.612793,1414.750122,1291.829224,10.000000
1639.442871,1678.641602,1690.440674,10.000000
1087.177856,1893.859863,1879.045898,10.000000
966.324524,2111.873047,964.367065,10.000000
1945.194702,1901.272217,1105.702881,10.000000
966.256470,2085.919922,888.132202,10.000000
1023.966431,1970.847656,1865.903442,10.000000
1088.317261,1153.309082,1912.346191,10.000000
1768.192139,1712.325073,1753.005737,10.000000
1149.173706,1064.149780,2006.537354,10.000000
1762.735474,1380.008911,1469.382935,10.000000
1866.219482,1106.928101,1136.956299,10.000000
1828.336792,1250.715454,1790.474243,10.000000
1863.261841,1897.318237,1935.437256,10.000000
1835.673218,1312.409546,1730.498413,10.000000
960.833374,1987.739502,1897.377441,10.000000
1982.638306,1195.561768,1136.259033,10.000000
1920.379028,1132.285645,1128.994385,10.000000
905.507568,2083.273193,913.309509,10.000000
1738.238159,1767.635864,1774.984985,10.000000
1857.796021,1185.988892,1729.109253,10.000000
1874.615967,1895.218994,1078.760132,10.000000
852.114868,2033.442993,954.500732,10.000000
1002.623291,2037.358887,979.894165,10.000000
2143.137207,878.923401,881.675049,10.000000
1023.204956,986.157104,996.895691,10.000000
1974.303223,1934.696289,1973.201538,10.000000
2037.562378,2139.527100,2184.331055,10.000000
1797.564941,1175.190308,1793.427734,10.000000
1857.881226,1904.021240,1093.753174,10.000000
1073.465088,1162.402954,1905.510376,10.000000
1739.981201,1709.644165,1734.882324,10.000000
1780.307983,1087.358643,1822.112549,10.000000
1887.062866,1084.058838,1873.375244,10.000000
1932.662109,1906.550415,1048.640015,10.000000
2051.462891,2138.491699,2120.475098,10.000000
1660.675293,1457.126099,1490.975586,10.000000
2053.689453,2035.314697,2064.111816,10.000000
2040.405518,2151.728027,2147.887939,10.000000
1193.601562,1055.771240,1882.370728,10.000000
1857.844971,1132.724609,1193.108643,10.000000
2062.645996,2083.971680,2016.315552,10.000000
1253.846313,1207.167847,1793.413086,10.000000
1817.136719,1827.307861,1100.393188,10.000000
887.320496,1990.476074,928.846863,10.000000
961.177795,944.032959,992.434509,10.000000
1190.697998,1054.552124,1892.381470,10.000000
1075.089844,989.497314,2013.663940,10.000000
1839.012695,1799.205933,1863.723633,10.000000
1882.903198,1951.418091,1065.024292,10.000000
1227.062500,1233.870483,1765.284424,10.000000
1955.862671,970.708801,1021.708069,10.000000
1840.007202,1309.279541,1741.122925,10.000000
1880.963379,1131.286621,1150.377441,10.000000
1803.009644,1243.768433,1801.587646,10.000000
1215.472534,1830.789429,1832.866821,10.000000
1907.850342,1929.781128,1042.042236,10.000000
1150.673828,1833.360352,1900.672974,10.000000
934.535461,1031.328247,947.240723,10.000000
2004.655884,2177.383545,841.712158,10.000000
1919.113770,1887.456299,1109.125366,10.000000
1024.119995,1240.647461,1022.159119,10.000000
1170.185669,1880.593506,1147.858398,10.000000
1194.857788,1145.259399,1912.289917,10.000000
1161.803467,1110.812500,1132.416748,10.000000
1116.691406,1792.246826,1176.803589,10.000000
1215.737671,1828.510254,1064.271973,10.000000
1186.630859,1123.007690,1185.556152,10.000000
1771.024902,1805.713013,1794.593262,10.000000
1884.866333,1902.738037,1081.929565,10.000000
