X,Y,Z,M
1391.614868,1663.079102,1960.341919,10.000000
1819.555908,1189.593262,1422.910522,10.000000
1905.279541,1142.835083,1892.955688,10.000000
1545.002441,1087.257202,1801.163330,10.000000
1463.158569,1901.981689,1687.321899,10.000000
1464.333618,1580.933960,1975.705933,10.000000
1085.195679,1018.675110,1277.279053,10.000000
1335.266602,1615.938965,1148.576050,10.000000
1950.138794,1284.412476,1636.926514,10.000000
1496.213501,1269.555054,1606.164551,10.000000
1575.452881,1749.668823,1017.313965,10.000000
1229.767700,1695.093872,1144.667480,10.000000
1448.345825,1692.584473,1713.735107,10.000000
1210.656006,1921.151367,1260.307007,10.000000
1354.087036,1728.421143,1405.208984,10.000000
1898.128052,1106.877686,1847.898682,10.000000
1232.609985,1610.563354,1857.672852,10.000000
1379.161865,1102.458618,1754.456665,10.000000
1560.034790,1159.457153,1590.022095,10.000000
1311.499390,1696.308105,1272.780151,10.000000
1779.463867,1389.887329,1516.460205,10.000000
1810.545166,1211.848145,1112.372803,10.000000
1557.315186,1639.547119,1986.161865,10.000000
1937.927368,1667.614746,1252.638672,10.000000
1256.853882,1499.158691,1096.353394,10.000000
1826.202148,1978.809814,1580.009521,10.000000
1218.783813,1089.348389,1811.578491,10.000000
1278.136719,1904.602539,1004.586548,10.000000
1301.117798,1123.654541,1912.990234,10.000000
1872.063110,1662.792358,1193.732056,10.000000
1872.560669,1125.732300,1971.323608,10.000000
1197.889160,1388.935547,1508.762085,10.000000
1869.684692,1431.684937,1645.475220,10.000000
1307.957764,1612.634155,1198.875366,10.000000
1069.103271,1095.227661,1746.540405,10.000000
1243.581177,1962.917969,1200.226685,10.000000
1867.402954,1271.744263,1410.650024,10.000000
1829.947388,1929.786499,1579.238770,10.000000
1046.754883,1726.520996,1824.492432,10.000000
1868.243164,1912.006592,1613.237305,10.000000
1959.785645,1878.284546,1024.340820,10.000000
1953.027832,1999.966553,1073.111572,10.000000
1390.438232,1751.741455,1564.336792,10.000000
1632.752930,1461.380615,1411.596680,10.000000
1553.128174,1906.993408,1320.809204,10.000000
1291.594482,1638.839966,1254.044922,10.000000
1531.886719,1991.436401,1947.267212,10.000000
1198.138428,1714.056396,1718.098022,10.000000
1457.379517,1111.507202,1739.039551,10.000000
1201.446899,1485.221069,1353.045654,10.000000
1518.683716,1715.348877,1729.296509,10.000000
1551.827515,1506.125244,1539.852295,10.000000
1106.638794,1359.407349,1089.429932,10.000000
1009.870117,1737.231445,1799.654663,10.000000
1585.091797,1516.871948,1796.096069,10.000000
1024.971436,1338.928711,1465.499756,10.000000
1160.214233,1129.261841,1475.704590,10.000000
1711.237305,1181.571899,1782.292358,10.000000
1767.650757,1378.193726,1051.355225,10.000000
1647.544556,1554.487915,1472.596558,10.000000
1224.062988,1736.316895,1420.739380,10.000000
1962.837036,1083.109009,1120.469727,10.000000
1868.383789,1838.614990,1790.207642,10.000000
1893.368774,1327.665771,1410.965698,10.000000
1350.772583,1496.308716,1358.208008,10.000000
1508.491089,1726.365967,1582.256592,10.000000
1023.219421,1581.931396,1599.473999,10.000000
1131.932739,1598.488770,1131.115723,10.000000
1634.563843,1623.182983,1149.091553,10.000000
1145.915649,1868.963623,1097.172729,10.000000
1033.319458,1693.663208,1591.436279,10.000000
1021.283875,1458.812622,1544.070312,10.000000
1633.518433,1826.603394,1504.030151,10.000000
1367.049927,1023.328369,1788.762329,10.000000
1679.662354,1354.332886,1498.737061,10.000000
1882.664551,1420.598511,1228.244995,10.000000
1663.990845,1305.239258,1611.822388,10.000000
1850.162354,1672.283936,1739.778198,10.000000
1605.591553,1270.282837,1502.442017,10.000000
1021.995117,1767.349365,1531.965088,10.000000
1630.500244,1065.343750,1300.472290,10.000000
1910.488892,1458.730225,1447.637817,10.000000
1014.794373,1912.703491,1430.086670,10.000000
1566.941406,1520.763062,1895.528564,10.000000
1648.772827,1390.643188,1665.587646,10.000000
1693.574585,1802.879517,1226.403442,10.000000
1336.352051,1899.129639,1083.367188,10.000000
1073.421753,1735.919312,1063.440674,10.000000
1744.413574,1085.813721,1070.071411,10.000000
1339.180786,1001.907043,1248.172119,10.000000
1710.777466,1619.358398,1999.566650,10.000000
1698.654663,1943.683228,1893.276733,10.000000
1827.428223,1349.654297,1602.866821,10.000000
1850.712280,1542.597168,1109.317627,10.000000
1025.156616,1446.141968,1676.402100,10.000000
1747.867188,1634.977417,1598.209595,10.000000
1720.315430,1454.937500,1725.019287,10.000000
1621.960938,1268.059326,1819.815063,10.000000
1598.649292,1992.778564,1184.696899,10.000000
1515.223999,1899.863525,1997.828369,10.000000
1542.724487,1611.272583,1554.937744,10.000000
1964.871582,1806.676880,1655.682983,10.000000
1680.300781,1981.393799,1955.591919,10.000000
1491.259766,1347.870117,1987.120483,10.000000
1892.226807,1421.333496,1227.634888,10.000000
1802.311523,1720.103394,1887.559448,10.000000
1315.517578,1477.462524,1874.328003,10.000000
1850.145386,1637.698242,1463.893921,10.000000
1412.141968,1933.387207,1069.961914,10.000000
1026.227783,1172.243652,1301.355469,10.000000
1482.054443,1349.733276,1983.244385,10.000000
1490.388550,1051.562134,1882.215088,10.000000
1970.889648,1529.704102,1605.149292,10.000000
1723.719482,1545.251465,1172.138794,10.000000
1121.764893,1427.199829,1603.068604,10.000000
1514.076416,1081.109375,1140.930664,10.000000
1590.234741,1298.186157,1504.895508,10.000000
1863.130371,1384.445923,1256.101196,10.000000
1526.763550,1372.880737,1872.400513,10.000000
1228.701416,1807.965576,1549.240234,10.000000
1860.956909,1820.572144,1172.570190,10.000000
1197.158203,1752.747559,1776.089600,10.000000
1151.289917,1326.531372,1035.023560,10.000000
1538.855225,1994.178223,1040.499634,10.000000
1502.301636,1547.622925,1043.233154,10.000000
1279.990356,1466.123047,1003.169678,10.000000
1315.152344,1628.717651,1153.902588,10.000000
1376.214966,1181.000488,1720.510864,10.000000
1243.666260,1205.062744,1392.567993,10.000000
1448.823120,1821.691162,1276.075195,10.000000
1137.690430,1591.697632,1394.422363,10.000000
1307.804199,1166.205566,1274.376831,10.000000
1511.700073,1594.950928,1851.610229,10.000000
1954.128418,1689.953491,1393.596313,10.000000
1589.797241,1990.476562,1176.853516,10.000000
1240.095093,1365.292603,1592.422729,10.000000
1135.278320,1735.890381,1477.109497,10.000000
1922.336304,1342.470459,1412.463257,10.000000
1461.079102,1691.629517,1808.338013,10.000000
1539.920898,1636.786377,1738.076538,10.000000
