X,Y,Z,M
1204.266846,1993.424194,1906.064697,10.000000
2177.671631,1040.873291,1072.689941,10.000000
2302.972168,1155.663818,1799.001465,10.000000
2232.512939,681.510498,1556.200806,10.000000
1186.581055,2186.418213,2079.937012,10.000000
1330.871704,1911.212891,1913.025879,10.000000
930.452637,875.710571,694.589294,10.000000
845.580688,2332.935791,636.178955,10.000000
2246.612549,875.153198,2005.289185,10.000000
1130.459961,827.400635,2447.570312,10.000000
2287.686279,2172.066650,922.257568,10.000000
841.187378,2254.856689,555.897827,10.000000
1095.903931,1847.941772,1966.972656,10.000000
890.184937,2268.999023,607.772461,10.000000
921.218933,2246.558105,518.539856,10.000000
2238.396729,909.494080,1973.547852,10.000000
1165.679321,2310.334473,1925.505615,10.000000
1525.690308,824.065369,1792.002563,10.000000
2527.109863,639.798218,2018.421143,10.000000
799.976562,2382.525391,842.778931,10.000000
2308.546875,782.667053,2147.455078,10.000000
2282.599121,1044.549683,928.038147,10.000000
2320.965820,1936.994995,1962.278687,10.000000
2122.388184,2130.515869,575.258972,10.000000
766.762634,2745.396484,737.995056,10.000000
2544.776367,2408.630371,2624.203369,10.000000
2872.792480,58.439236,2929.734619,10.000000
882.561951,2307.286621,582.904541,10.000000
92.524727,428.431732,2560.106689,10.000000
2097.182861,2082.434814,860.886292,10.000000
2213.124512,802.073364,2032.825928,10.000000
1007.534973,923.471558,2041.323975,10.000000
2276.948486,789.913940,2220.337646,10.000000
851.175415,2305.672119,620.720886,10.000000
256.618561,2891.339600,2877.060303,10.000000
825.916199,2329.008057,734.263367,10.000000
2266.439453,1015.494751,1110.295532,10.000000
2206.362305,175.459442,384.626984,10.000000
747.196167,2548.663818,2518.449951,10.000000
2452.994141,2356.434082,2656.493652,10.000000
2516.862305,2340.245850,502.904053,10.000000
186.959366,177.155685,2608.557129,10.000000
1186.379883,2148.988525,1813.067627,10.000000
1895.372925,1335.716431,1643.346069,10.000000
2110.088379,2101.038574,904.298584,10.000000
787.471863,2348.094482,627.051147,10.000000
2878.143311,2417.189941,2895.057617,10.000000
1734.684448,1530.954468,1842.359009,10.000000
1039.148438,884.426636,1965.455811,10.000000
1782.741821,1197.252930,1565.553101,10.000000
2363.642822,1943.643555,1968.734741,10.000000
1908.094238,1385.813354,1472.349854,10.000000
839.396179,177.691910,829.351074,10.000000
661.625183,2544.730225,2478.860107,10.000000
2330.092041,1895.499878,2295.013184,10.000000
2110.501465,1643.222046,1310.518555,10.000000
836.868286,1234.586182,802.491272,10.000000
2397.677490,865.165649,2226.226807,10.000000
1963.023804,1125.355957,1233.254639,10.000000
2000.711548,1317.734131,1510.728882,10.000000
879.626465,2124.032959,614.100891,10.000000
2894.099609,434.408142,578.431030,10.000000
2490.981689,2318.971191,2548.473633,10.000000
2156.994629,1046.119873,1033.603394,10.000000
1506.507690,930.247498,1267.838867,10.000000
2194.101807,1488.298462,1822.308105,10.000000
1882.839966,1638.201782,1813.821899,10.000000
1112.409302,2418.145508,606.387024,10.000000
2193.686279,2042.721191,927.517944,10.000000
1031.626587,1977.054199,765.102173,10.000000
1422.599121,1889.509766,2574.860107,10.000000
1936.146118,1174.629395,1694.635010,10.000000
1788.818848,1576.224854,1753.314575,10.000000
1557.480713,780.323486,1714.334351,10.000000
1982.867676,1467.884399,1709.875244,10.000000
2200.976562,795.988708,922.173645,10.000000
2304.985352,775.562317,2130.345215,10.000000
2336.879639,2040.094482,1927.661743,10.000000
2229.085693,847.384644,2069.288086,10.000000
1899.362061,1798.754150,2028.122070,10.000000
2158.730225,1079.304932,1313.239746,10.000000
2228.645020,980.486694,902.662292,10.000000
1225.938232,2104.748779,1047.721558,10.000000
2175.914307,1936.175781,1972.073364,10.000000
2315.984863,772.474121,2198.685303,10.000000
2149.624268,2079.350098,877.082703,10.000000
815.371582,2306.682129,598.575745,10.000000
843.154480,2417.993408,860.498047,10.000000
2888.540283,435.614655,512.304321,10.000000
1019.828979,1189.863403,790.879761,10.000000
2276.675293,1711.436401,2066.689697,10.000000
2322.933105,1870.780151,1845.817505,10.000000
2329.735596,830.894775,2116.701660,10.000000
2345.750244,1952.623657,947.946716,10.000000
1927.311890,1198.519287,1617.755127,10.000000
2323.369629,1937.684204,2044.261841,10.000000
2109.430908,864.152832,1854.444702,10.000000
2235.535645,793.431030,2193.067383,10.000000
2073.675781,2076.850098,876.810852,10.000000
