X,Y,Z,M
1737.501099,1960.413818,1843.543701,10.000000
2156.687012,1468.119507,1834.659180,10.000000
2332.272949,1323.110840,1600.404663,10.000000
2224.666992,1248.425171,826.406555,10.000000
1691.091919,2011.384277,1522.121948,10.000000
1707.541382,1930.827148,1782.706543,10.000000
1002.494202,999.042358,683.077515,10.000000
651.012451,2710.097412,232.175079,10.000000
2435.884033,1252.005371,1460.730713,10.000000
1571.337402,1060.423340,2060.556885,10.000000
2180.717773,2138.726074,844.594849,10.000000
644.612610,2692.822510,264.963409,10.000000
1708.773438,1922.383545,1629.902100,10.000000
624.093750,2727.321533,259.367615,10.000000
606.461731,2890.334961,214.412735,10.000000
2158.874512,1168.123535,1501.528564,10.000000
1776.144043,1842.100952,1798.025513,10.000000
2573.172363,1155.347656,1952.611938,10.000000
2426.997070,1227.446289,1875.024414,10.000000
507.229706,2723.308105,40.594292,10.000000
2445.289307,1039.234253,1897.139160,10.000000
2102.350098,1378.597290,1971.780273,10.000000
2161.095215,1371.709717,1547.198730,10.000000
2079.848633,2077.321045,920.415161,10.000000
578.753845,2453.359863,39.239807,10.000000
2904.711426,2541.808350,2788.393311,10.000000
2207.005859,2246.455078,757.566406,10.000000
600.607666,2676.805176,300.933228,10.000000
2579.816895,2624.566895,269.585754,10.000000
2171.090088,1994.058838,1020.588074,10.000000
2393.723389,1118.752930,1924.292114,10.000000
1429.983521,787.134949,2148.906738,10.000000
2379.488037,1033.050781,1952.782959,10.000000
582.913574,2701.453857,262.373077,10.000000
2355.338867,2358.629883,352.618378,10.000000
696.340332,2683.248535,431.586121,10.000000
2147.971191,1472.310303,1829.969116,10.000000
2665.684814,1163.675049,1282.696167,10.000000
506.622955,2837.282715,2896.854492,10.000000
2993.984863,2683.052734,2834.455566,10.000000
2811.185059,2558.187012,418.791473,10.000000
861.232849,912.026733,2018.627808,10.000000
1909.198120,1686.358032,1962.368286,10.000000
2101.469971,1321.617432,1480.022583,10.000000
2339.769287,2131.560547,976.558594,10.000000
458.042297,2696.440918,183.825150,10.000000
285.516510,198.674316,415.572540,10.000000
1955.262329,1222.389038,1483.391968,10.000000
1597.109131,897.327881,2035.120361,10.000000
2142.027100,1329.090210,1058.790527,10.000000
2141.645996,1352.487549,1665.597046,10.000000
2185.735352,1278.527222,1613.148438,10.000000
762.211670,2564.231934,378.610168,10.000000
282.596069,2924.942383,2925.677734,10.000000
2600.360352,1766.151001,2641.064941,10.000000
1991.281372,1672.259399,2096.281006,10.000000
994.558167,999.542053,565.419983,10.000000
2402.436035,1061.501953,1875.290894,10.000000
2021.566162,1424.250366,1575.978271,10.000000
2100.962158,1314.155884,1507.444458,10.000000
674.337097,2710.173584,461.414520,10.000000
265.408783,2950.472656,131.926971,10.000000
133.015900,2734.058105,2748.076660,10.000000
2207.404297,1472.207764,1862.157959,10.000000
2421.698730,1355.586548,1702.855713,10.000000
2350.335205,1087.475952,1333.693359,10.000000
2366.861816,1487.122314,1455.599487,10.000000
1255.545410,448.169220,2812.003662,10.000000
2378.781738,2091.624756,950.505554,10.000000
725.666321,2760.354736,107.025635,10.000000
1993.409790,1719.738892,2168.468750,10.000000
2192.806641,1143.270630,1654.620850,10.000000
2156.993164,1324.674561,1494.674194,10.000000
2611.640625,988.830688,1998.946533,10.000000
2348.618164,1277.305176,1601.964722,10.000000
2311.555420,1202.068970,1275.895996,10.000000
2378.692139,931.666931,1769.649292,10.000000
2144.735596,1367.035767,1724.619019,10.000000
2145.795166,979.473511,2026.477173,10.000000
2307.621094,1600.935791,1690.584473,10.000000
2226.675537,1425.557861,1826.592285,10.000000
2279.339844,1475.493896,1895.916748,10.000000
947.186768,2317.221924,951.699585,10.000000
2074.716553,1434.428223,1719.797974,10.000000
2374.943359,1041.964600,1952.582642,10.000000
2142.109619,2008.806519,946.858582,10.000000
624.889465,2676.967529,305.027374,10.000000
685.729126,2732.673096,311.021881,10.000000
252.345947,2968.966797,185.452713,10.000000
1030.792480,1027.616211,817.192749,10.000000
2034.895508,1783.069946,1598.082886,10.000000
2246.598389,1521.096069,1751.140991,10.000000
2404.695068,1117.898315,1815.310791,10.000000
2089.885986,1816.332153,1124.376099,10.000000
2128.528076,1203.013916,1840.821655,10.000000
2213.306152,1390.177246,1734.060303,10.000000
2248.789551,812.698669,2047.881104,10.000000
2328.999268,1021.770935,1956.826172,10.000000
2202.520508,2009.726318,968.080017,10.000000
2160.476562,1372.399048,1619.969604,10.000000
2360.093018,1534.846802,1880.699585,10.000000
62.079483,2574.660889,2826.398193,10.000000
2092.206055,1568.867798,1621.613037,10.000000
1527.065430,964.744751,2036.872681,10.000000
2212.981689,1495.070312,1779.035400,10.000000
41.801517,2674.288086,2770.766357,10.000000
1460.116211,766.196228,2099.020264,10.000000
2282.332275,2022.815674,793.816162,10.000000
601.606995,2712.920654,272.401733,10.000000
1577.330933,1444.667236,1078.150635,10.000000
1552.451904,909.878540,2155.210449,10.000000
1043.892456,795.742737,2366.504150,10.000000
1677.956299,1887.436768,1883.991821,10.000000
2406.648438,1992.909180,1241.026489,10.000000
1417.801392,855.756897,2018.575439,10.000000
2279.273438,1613.021118,2148.420898,10.000000
2329.758301,1070.047363,1956.985229,10.000000
2166.610107,1246.233032,1843.598511,10.000000
2451.064209,954.637207,2233.092041,10.000000
1465.848389,2105.981201,1829.406982,10.000000
2157.313477,1979.439575,1006.496521,10.000000
2207.699463,1444.849609,1838.282349,10.000000
281.809082,2321.868652,2962.053223,10.000000
1482.449951,2964.419189,108.345833,10.000000
2222.065430,2039.257812,882.471985,10.000000
1792.313232,745.723877,1219.633545,10.000000
610.947571,2711.428711,267.788361,10.000000
1442.179932,870.358398,2021.429688,10.000000
1045.146851,1116.139282,725.987427,10.000000
622.136169,2713.988525,258.100739,10.000000
652.394348,2677.437500,279.722534,10.000000
1086.601929,1075.509399,798.796082,10.000000
2185.078125,1378.469849,1626.361938,10.000000
2146.693359,2005.167725,957.232910,10.000000
2174.703369,2033.307739,1001.222778,10.000000
1252.000488,889.314758,2119.759521,10.000000
711.466492,2762.552979,79.643478,10.000000
2153.344482,1470.755737,1800.505737,10.000000
1760.393311,1955.236206,2038.085205,10.000000
2111.050049,1354.584595,1746.628296,10.000000
1013.357300,1085.136353,708.316528,10.000000
2585.585205,2534.139404,2136.786865,10.000000
2444.782959,1974.718872,1677.363281,10.000000
1105.848389,1699.270874,852.429810,10.000000
2202.359863,1325.575439,1768.979858,10.000000
2376.805420,1090.664307,1881.385620,10.000000
2355.455566,914.344666,1997.292114,10.000000
2163.999512,2036.686890,991.625793,10.000000
1765.065430,1856.266357,1803.995239,10.000000
2089.128662,1422.952026,1699.003540,10.000000
2366.558350,1608.503052,977.931580,10.000000
2157.390137,1535.034424,1700.209717,10.000000
1088.928589,1077.793701,741.818848,10.000000
2308.710449,962.858337,1970.827881,10.000000
1952.485840,691.195251,1756.776489,10.000000
579.249329,2687.761963,313.000732,10.000000
2003.393677,1977.879639,1120.286011,10.000000
23.946701,2629.217773,2795.214844,10.000000
2282.455078,1243.984863,1578.969971,10.000000
2283.860352,1651.351074,1804.836548,10.000000
614.924011,2707.070801,216.649170,10.000000
1073.495361,1085.675049,784.974792,10.000000
2209.853516,1334.214600,1691.337646,10.000000
2282.109863,1396.988770,1419.033691,10.000000
1819.832153,618.848206,532.761536,10.000000
2162.593018,1567.342407,1625.113159,10.000000
954.819031,5.404095,10.116323,10.000000
639.359009,2653.729980,224.371918,10.000000
2354.640869,1108.289673,1853.987061,10.000000
2158.504639,1460.273193,1865.913452,10.000000
2250.101562,1333.300781,1636.320312,10.000000
228.066269,2751.746582,2926.693115,10.000000
2310.850830,1966.413452,922.413452,10.000000
123.595703,2761.380615,2402.537354,10.000000
2652.309814,2289.815186,578.635925,10.000000
1841.241089,2234.890137,869.108398,10.000000
2594.274170,2711.659180,278.351440,10.000000
2304.681152,1238.646606,1535.451050,10.000000
2294.629395,1243.130493,1715.849976,10.000000
2152.993408,1472.925903,1824.206787,10.000000
1933.046875,1899.436890,2004.176514,10.000000
1830.974487,2035.446289,1576.927856,10.000000
376.918915,298.783661,2693.996338,10.000000
625.414062,921.725403,57.616188,10.000000
749.473999,2953.495117,184.786179,10.000000
90.489601,273.890808,2805.086914,10.000000
2178.213623,1446.536011,1811.514038,10.000000
562.800171,2715.610596,260.331238,10.000000
2174.897217,1963.834106,916.509216,10.000000
2269.990479,1565.252808,1721.930786,10.000000
30.613129,300.071777,2772.178955,10.000000
2151.777100,1481.932739,1841.272827,10.000000
2114.490234,1569.127441,1776.428833,10.000000
2617.165039,2333.291992,794.991821,10.000000
1427.486450,846.165955,2015.659058,10.000000
2549.798828,886.652527,2094.113525,10.000000
2183.976562,1499.657837,1832.489868,10.000000
1099.865967,1070.440430,690.672058,10.000000
2250.642334,2462.597656,260.444611,10.000000
2368.622559,886.564575,1894.327026,10.000000
547.581909,2749.191895,334.851166,10.000000
1352.202881,823.910339,1918.381714,10.000000
2308.491699,576.778198,1561.988770,10.000000
2596.622314,2324.663086,598.376770,10.000000
2365.367432,1040.935425,1962.768555,10.000000
2467.587891,1133.841919,1764.577271,10.000000
2337.029297,1339.319580,1836.266479,10.000000
2367.229980,978.948547,1898.541260,10.000000
2186.368896,2433.206299,667.800049,10.000000
2884.069824,2981.974365,2870.981201,10.000000
2250.537598,1982.170654,960.679260,10.000000
1048.888550,1083.212524,739.155640,10.000000
2092.899902,1728.229736,1067.862305,10.000000
1282.203491,1256.009277,873.040039,10.000000
1438.108276,821.230652,2025.528442,10.000000
