X,Y,Z,M
1344.328125,1858.527100,1828.168945,10.000000
2142.556152,1166.738281,1229.013062,10.000000
2181.641357,1198.024658,1624.179199,10.000000
2321.438965,809.622986,1157.818604,10.000000
1249.672119,2236.887207,1796.680420,10.000000
1380.824219,1995.982666,1924.857300,10.000000
1023.185486,1179.388672,847.853882,10.000000
744.753113,2470.369629,483.320770,10.000000
2015.652954,1087.660889,1783.322754,10.000000
1174.247559,825.665527,2321.941895,10.000000
2356.402588,2052.820068,1005.144470,10.000000
791.850159,2492.361816,475.944489,10.000000
1425.439575,2077.065186,1930.555054,10.000000
762.839539,2467.284180,504.531891,10.000000
686.182373,2537.918213,669.587097,10.000000
2140.650391,1012.064575,1675.996460,10.000000
1451.224854,2061.612793,1892.459595,10.000000
1868.657715,877.555908,1869.402466,10.000000
2275.185303,944.130615,2217.905029,10.000000
931.574158,2270.542969,479.707642,10.000000
2397.214844,879.197388,2155.066650,10.000000
2034.495605,1201.806030,1200.311279,10.000000
2250.604736,1829.600464,1899.711426,10.000000
2213.158936,2099.892578,908.128357,10.000000
557.841248,2649.828369,324.450348,10.000000
2539.951416,2549.746094,2644.938232,10.000000
2535.358398,2699.948730,304.618103,10.000000
758.316406,2444.051758,543.720581,10.000000
2833.513672,104.173134,2838.104980,10.000000
2098.018799,2098.579346,886.664856,10.000000
2392.431152,986.654236,2011.121216,10.000000
1005.768616,917.577454,2271.274902,10.000000
2372.812744,853.382935,2072.225098,10.000000
798.667908,2445.806152,514.618103,10.000000
2906.997314,2676.730957,204.802582,10.000000
778.008057,2376.415283,219.209824,10.000000
2135.658447,1172.902222,1243.182495,10.000000
2416.100586,580.644104,746.010986,10.000000
641.445251,2682.910400,2520.422852,10.000000
2725.841064,2455.859863,2708.859863,10.000000
2694.065186,2387.365967,429.502869,10.000000
470.107880,519.004028,2318.572510,10.000000
1333.277466,2074.465088,1881.438599,10.000000
1964.839355,1392.272949,1649.395020,10.000000
2104.814453,2071.700439,805.838440,10.000000
755.014465,2387.493408,558.042358,10.000000
72.434486,2686.357178,183.049942,10.000000
2142.301270,1379.744507,1567.376709,10.000000
1216.354126,864.218811,2033.694092,10.000000
2203.617432,1391.412964,1273.722168,10.000000
2273.515137,1891.176147,2007.944824,10.000000
2013.508789,1219.520142,1543.656494,10.000000
738.518311,4.125553,629.646729,10.000000
609.275269,2731.874756,2670.681152,10.000000
2455.030762,1810.951660,2529.817383,10.000000
2294.553955,1754.721924,1668.685547,10.000000
931.262695,1247.526245,917.614441,10.000000
2360.792725,876.160828,2173.069092,10.000000
2284.838623,1122.159424,1319.852661,10.000000
1965.748901,1241.769531,1574.665527,10.000000
743.358032,2621.836182,544.496765,10.000000
70.602478,261.693024,425.219788,10.000000
2736.949219,2496.886230,2634.536377,10.000000
2130.795898,1207.136230,1241.181274,10.000000
1700.266968,993.031067,1328.011353,10.000000
2132.516357,1469.538818,1719.565063,10.000000
2083.896729,1366.855713,1716.886475,10.000000
1291.106689,2906.408447,258.116119,10.000000
2144.383545,2101.650879,930.030334,10.000000
828.918457,2168.088623,740.461609,10.000000
1630.349609,1848.636963,2505.984619,10.000000
2097.192871,1374.259399,1304.903687,10.000000
1927.306763,1466.974854,1542.793335,10.000000
1857.417480,867.510437,1902.344727,10.000000
2059.212402,1427.912476,1726.648926,10.000000
2265.859619,843.581177,934.063416,10.000000
2404.450439,758.352356,2135.642334,10.000000
2222.230957,1726.937500,1962.743774,10.000000
2403.642822,848.314758,2104.465576,10.000000
2318.334717,1824.969849,1707.923706,10.000000
2267.535400,1136.974487,1300.783569,10.000000
2119.137207,1269.076538,1045.947754,10.000000
1111.021362,2197.322510,1070.880249,10.000000
2368.665039,1934.862183,2009.661499,10.000000
2326.088867,861.493530,2158.093750,10.000000
2157.386230,2082.842285,841.280884,10.000000
795.593811,2449.413086,488.729584,10.000000
711.166809,2569.445557,360.842407,10.000000
86.535484,278.465424,428.510406,10.000000
995.752136,1177.371704,816.501038,10.000000
2410.769531,1861.848755,2059.803223,10.000000
2326.346924,1651.926880,1847.189697,10.000000
2417.500488,792.123352,2111.193115,10.000000
2298.725830,1784.350098,1006.815308,10.000000
2114.858643,1357.559082,1326.903076,10.000000
2293.766113,1829.079834,1946.249512,10.000000
2427.549072,1002.276917,1954.605347,10.000000
2420.605713,908.774048,2029.740967,10.000000
2095.764404,2052.522705,907.003601,10.000000
2223.723389,1827.193970,1878.584839,10.000000
1939.136353,1403.064819,1547.519897,10.000000
2750.651123,2447.795410,2644.310547,10.000000
2269.735596,1821.635742,1914.948486,10.000000
1168.005371,947.916382,1980.243408,10.000000
2099.580811,1164.655518,1170.498535,10.000000
2689.641846,2324.512695,2660.836182,10.000000
1171.135864,833.287903,1946.998169,10.000000
2072.582764,2061.807617,924.339844,10.000000
775.963196,2498.670410,487.768707,10.000000
1105.905762,1164.827881,883.339600,10.000000
