X,Y,Z,M
1170.607666,2022.805054,1788.841675,10.000000
2245.586670,936.494751,998.438965,10.000000
2286.141846,1098.362671,1884.694824,10.000000
2174.754883,696.252319,1747.937500,10.000000
1207.790161,2128.197998,2129.276611,10.000000
1313.172852,1904.574097,1874.739746,10.000000
907.753723,831.543457,631.890869,10.000000
899.672791,2241.538818,705.814941,10.000000
2203.610107,821.687500,2254.004883,10.000000
1115.762207,839.763306,2428.591797,10.000000
2085.647217,2128.287354,847.426392,10.000000
889.909729,2260.938232,720.641968,10.000000
1011.810547,1801.297852,1961.751709,10.000000
871.537292,2266.853271,684.464783,10.000000
822.864380,2342.139648,711.314697,10.000000
2233.898193,790.887878,2237.010742,10.000000
1106.007324,2339.661621,1944.890015,10.000000
1427.083130,833.864807,1724.904297,10.000000
2518.820557,637.082825,2016.372803,10.000000
697.888916,2398.029297,781.608826,10.000000
2235.271240,840.234924,2054.955078,10.000000
2137.220459,1022.084900,999.656494,10.000000
2180.648682,1971.745972,1952.277466,10.000000
2045.020386,2115.490479,581.566284,10.000000
868.495056,2727.316406,884.861633,10.000000
2409.828369,2228.579834,2592.375732,10.000000
44.725159,208.346588,2771.767578,10.000000
879.159180,2284.649902,659.925781,10.000000
255.433990,505.416534,2492.113770,10.000000
2120.968018,2069.194824,957.894714,10.000000
2243.480225,847.650208,2222.311768,10.000000
1140.941040,944.787415,1938.795044,10.000000
2160.691162,846.411255,2061.885254,10.000000
938.556519,2245.335938,656.621094,10.000000
348.008759,2980.431885,2791.425049,10.000000
867.211792,2233.205078,650.141724,10.000000
2279.046631,1052.126953,1010.455322,10.000000
2139.880615,0.583295,224.115295,10.000000
800.778687,2468.535889,2381.460693,10.000000
2393.839844,2302.242676,2573.527588,10.000000
2459.159912,2360.200439,489.002991,10.000000
46.731998,19.545860,2760.554688,10.000000
1177.830566,2168.820068,1854.062744,10.000000
1928.775146,1330.723511,1495.909668,10.000000
2182.040283,2039.953979,911.040527,10.000000
923.739929,2228.914307,655.166565,10.000000
2801.470703,2340.187988,2772.505371,10.000000
1609.172607,1596.822388,1890.776733,10.000000
1013.024536,880.043396,2092.450684,10.000000
1635.273438,1137.004150,1514.013794,10.000000
2311.928955,1996.300293,2063.010986,10.000000
1967.638306,1286.317627,1583.559448,10.000000
866.241455,248.885971,882.470520,10.000000
718.461975,2431.195801,2442.306152,10.000000
2263.010986,1960.296387,2108.356445,10.000000
1981.524048,1576.926025,1172.778687,10.000000
936.631165,1120.514648,806.845886,10.000000
2232.708740,911.245605,2123.879639,10.000000
1866.440796,1132.030518,1157.969849,10.000000
1908.429321,1304.379883,1514.694702,10.000000
953.644531,2215.510010,737.857971,10.000000
2794.451172,522.650085,548.674805,10.000000
2398.820312,2358.806152,2575.495850,10.000000
2259.936279,953.943054,973.247925,10.000000
1467.585938,949.240112,1252.574707,10.000000
2165.229248,1521.204346,1826.308838,10.000000
1760.257324,1713.025024,1827.620483,10.000000
833.794678,2209.517822,738.455261,10.000000
2130.041748,2040.282227,880.367371,10.000000
1108.965942,1975.249878,754.483948,10.000000
1336.496948,1899.980713,2562.966797,10.000000
1799.995117,1108.899170,1718.638062,10.000000
1753.870605,1562.330933,1836.829346,10.000000
1453.248535,803.962219,1685.032593,10.000000
1886.961914,1453.245483,1624.135498,10.000000
2164.912109,891.682068,994.204651,10.000000
2215.863770,840.843506,2052.774658,10.000000
2320.893066,1902.990479,1995.402466,10.000000
2237.787842,986.067383,1957.267578,10.000000
1756.038330,1866.511353,2101.122314,10.000000
2046.370972,1060.760986,1273.047485,10.000000
2225.298096,960.980286,1035.380615,10.000000
1263.344360,2062.487061,1005.570679,10.000000
2208.741699,2006.399170,1981.724121,10.000000
2213.175049,835.791748,2057.716309,10.000000
2060.518799,2036.180908,890.590027,10.000000
894.036072,2253.855225,661.992737,10.000000
835.528076,2357.915039,914.363159,10.000000
2821.826416,520.540649,585.448486,10.000000
1067.809448,1170.673584,855.504272,10.000000
2165.631836,1733.836792,1986.386963,10.000000
2214.879883,2020.748169,1999.783936,10.000000
2144.036621,774.700928,2125.896484,10.000000
2252.772705,2074.397461,920.966003,10.000000
1772.159424,1114.531250,1731.311279,10.000000
2360.053467,2040.553711,1968.844727,10.000000
2075.623535,825.584106,1921.480957,10.000000
2191.818359,821.803223,2026.914673,10.000000
2145.899658,2161.559570,819.088318,10.000000
2209.930176,1928.663696,1935.389771,10.000000
2024.755127,1215.670654,1686.464111,10.000000
2414.135986,2381.111084,2549.311035,10.000000
2308.478516,1993.538940,2022.557007,10.000000
1195.544556,896.822449,2157.387695,10.000000
2248.844727,972.176270,1003.817078,10.000000
2409.042725,2355.060303,2554.825439,10.000000
1102.943848,1020.281128,1818.483398,10.000000
2011.217896,1932.508789,911.209412,10.000000
911.787903,2233.763428,705.012634,10.000000
911.487732,836.054810,650.688354,10.000000
1204.306763,893.834229,2168.136230,10.000000
748.432312,1061.128052,1903.745850,10.000000
1381.075439,2005.998291,1891.135254,10.000000
2096.138184,2063.567139,847.491638,10.000000
1003.211792,899.541443,2028.031250,10.000000
1883.311401,1299.763550,1355.761597,10.000000
2211.007812,865.364990,2087.517334,10.000000
2045.537964,1034.340210,1061.905640,10.000000
2346.748291,1068.533447,2210.494141,10.000000
1182.286011,1883.320923,1798.582397,10.000000
2117.346436,2180.139893,822.321289,10.000000
1633.314331,1774.544556,1611.687012,10.000000
985.900391,81.601379,761.388184,10.000000
347.705139,2653.759033,534.776917,10.000000
2215.254150,2017.837769,886.669250,10.000000
1265.813721,525.286865,1243.077271,10.000000
897.113464,2204.813721,638.530273,10.000000
1158.524658,958.208435,1988.795288,10.000000
945.230408,1140.327148,860.130066,10.000000
908.393799,2224.333008,650.292358,10.000000
971.044800,2279.363770,643.590698,10.000000
894.075928,1109.845581,847.080322,10.000000
2215.683350,1987.749756,1992.887573,10.000000
2139.494873,1988.741943,910.145203,10.000000
2126.433105,2066.946045,954.383728,10.000000
945.447998,920.255859,1982.833618,10.000000
923.005493,2245.728760,628.611206,10.000000
2089.460205,1042.383423,977.745850,10.000000
1069.751099,1811.554565,2281.146729,10.000000
2276.627930,2031.163696,2104.998291,10.000000
856.615906,730.741638,503.381836,10.000000
401.918762,467.115967,108.990768,10.000000
1893.473389,1590.288574,1155.208618,10.000000
915.954407,1292.322510,726.874817,10.000000
2269.557617,2009.768921,2014.165527,10.000000
2219.608398,845.637268,2065.222900,10.000000
2186.414795,786.404785,2044.539307,10.000000
2116.125732,2090.659668,965.726257,10.000000
1101.763306,2335.190430,1944.589844,10.000000
1888.558350,1436.281250,1630.466064,10.000000
1727.360962,2192.425537,1039.371094,10.000000
2234.721191,1953.172607,2008.464355,10.000000
973.462891,1043.019409,950.656128,10.000000
2221.341797,898.478638,2078.828125,10.000000
2356.797852,899.965759,2268.068604,10.000000
820.774780,2473.862305,753.174805,10.000000
2043.570435,2080.606934,960.538696,10.000000
2395.242920,2317.787354,2596.225098,10.000000
1951.098145,1377.196045,1537.130615,10.000000
1911.443481,1339.813110,1514.862183,10.000000
873.425903,2273.657227,694.475586,10.000000
1052.654907,1145.102051,990.680359,10.000000
2261.312012,1848.136108,1936.192017,10.000000
1723.822388,1692.869385,1464.920410,10.000000
1382.957275,1344.895386,994.883057,10.000000
2217.403809,937.845581,1031.867310,10.000000
871.308167,2214.977783,721.179688,10.000000
900.738342,2247.624512,633.250916,10.000000
2238.028076,760.148071,2242.442871,10.000000
2179.368164,1025.430298,947.166809,10.000000
1503.419800,1341.804443,1450.136230,10.000000
549.753540,559.489807,2347.191162,10.000000
2057.544922,2037.947876,715.843506,10.000000
624.128845,238.613983,2029.820068,10.000000
398.964691,85.645584,2735.552002,10.000000
2046.941528,2056.395020,764.344849,10.000000
230.358170,519.747131,2474.735840,10.000000
1948.290649,1315.597168,1539.077148,10.000000
1732.884644,1040.968750,1733.617188,10.000000
2085.186035,1011.192810,886.075256,10.000000
1135.190063,2142.754883,1817.754517,10.000000
1077.640137,1750.322021,2147.815186,10.000000
2653.493896,2619.149658,154.124313,10.000000
984.349976,1057.758179,213.923309,10.000000
2674.963379,457.608643,572.215942,10.000000
597.050720,616.696411,314.833710,10.000000
2133.656494,1039.868530,968.935120,10.000000
951.333252,2175.745117,646.656921,10.000000
2002.172241,2102.447266,898.330627,10.000000
2157.857178,1093.555054,809.361938,10.000000
2866.703613,733.038391,2395.510254,10.000000
2120.925781,1025.730469,966.145996,10.000000
1940.897217,843.608032,1557.815674,10.000000
378.870667,22.465868,2764.124268,10.000000
1214.781128,889.144531,2105.045654,10.000000
2250.697998,916.666077,2256.123535,10.000000
2063.056152,1024.980591,1003.252380,10.000000
932.926880,1156.691528,846.653992,10.000000
1780.620728,2124.406250,981.547974,10.000000
2246.759033,663.403137,2186.219727,10.000000
938.597107,2044.322021,847.432983,10.000000
1260.279907,1004.068481,2119.906738,10.000000
2015.885864,299.532227,1243.586792,10.000000
304.261719,40.976929,2780.888672,10.000000
2239.411133,893.455994,2143.879150,10.000000
1917.770752,1257.153442,1372.591309,10.000000
2305.322266,1997.507446,2066.364990,10.000000
2192.306152,747.177368,2061.520264,10.000000
1550.023315,2284.853516,669.603088,10.000000
1720.419800,599.283997,2571.331787,10.000000
2158.878906,2170.888916,807.821472,10.000000
992.933228,1125.997070,954.506226,10.000000
1984.495850,2167.198730,787.497803,10.000000
923.035828,1074.381470,852.784607,10.000000
956.480347,873.727295,2042.621094,10.000000
2305.333008,888.767090,2065.638184,10.000000
1779.701172,1529.926025,1624.209351,10.000000
2213.734375,1926.582764,1925.727539,10.000000
880.056152,2293.401611,682.872925,10.000000
2787.090088,2342.837891,646.527039,10.000000
2218.131348,969.246216,1132.824951,10.000000
2423.828613,2489.316650,2609.711426,10.000000
2183.610596,815.396790,2058.970947,10.000000
2225.043701,2052.042236,878.132690,10.000000
2326.481201,1970.250977,1923.736694,10.000000
959.229736,1073.812622,927.875854,10.000000
1912.136230,1321.169067,1531.733276,10.000000
168.281128,2421.618164,2029.937988,10.000000
2284.008789,933.652222,2075.743408,10.000000
1787.797852,1089.081909,1703.680298,10.000000
1234.069336,2154.885254,1983.193115,10.000000
2058.990234,1722.647461,2066.919189,10.000000
881.823120,2270.238037,690.235168,10.000000
1578.422974,2181.132080,2037.666382,10.000000
2194.363281,576.762268,2096.752930,10.000000
2286.465576,1989.337280,2005.900146,10.000000
2162.093018,819.049744,1967.699341,10.000000
368.571777,95.241890,2943.496338,10.000000
46.025883,1833.250488,249.735321,10.000000
1896.962402,1329.048706,1514.048218,10.000000
2034.039673,1865.233032,1701.265625,10.000000
2172.920898,2086.639893,892.524475,10.000000
899.248657,2263.513672,749.684082,10.000000
2112.450195,2101.792969,888.700195,10.000000
2226.766357,845.414368,2048.333740,10.000000
2668.443604,2870.548828,2655.129150,10.000000
161.113937,2412.819092,2024.090576,10.000000
2223.318115,759.526367,2225.201660,10.000000
2170.119141,704.361267,934.201233,10.000000
2236.780762,935.438293,996.296265,10.000000
1008.262268,944.210999,1991.006958,10.000000
926.457947,2209.550049,704.326172,10.000000
763.883728,2256.706299,614.224426,10.000000
2125.624023,946.657837,810.861938,10.000000
2229.333252,692.059082,2340.364746,10.000000
1367.898193,1807.953125,2484.231445,10.000000
2275.473145,1050.162598,2178.358887,10.000000
685.512939,879.567261,828.421265,10.000000
754.334412,2428.005859,750.288513,10.000000
1011.728333,918.353638,2063.470703,10.000000
1989.046753,2045.822144,1045.433472,10.000000
2101.215576,2086.928711,963.919800,10.000000
987.839111,927.353577,558.146545,10.000000
1058.101685,1155.488159,855.567383,10.000000
2257.740234,991.441223,969.830444,10.000000
2129.780762,1876.635986,1884.852295,10.000000
750.657043,620.354370,560.692688,10.000000
2576.843262,2471.441650,2611.001221,10.000000
2111.584229,1035.026367,970.349792,10.000000
913.752136,1039.882812,939.810486,10.000000
2140.218018,1707.042480,1198.753052,10.000000
1318.200928,769.769348,1851.163940,10.000000
2173.815918,1507.604126,1833.617188,10.000000
1733.292480,1839.879639,1859.028442,10.000000
106.801125,2843.658691,712.160706,10.000000
1751.693481,1605.503296,1982.515137,10.000000
849.309692,2344.097900,671.212463,10.000000
2229.467041,916.203552,2106.051270,10.000000
2162.506592,1029.492432,987.576294,10.000000
862.425903,2192.925537,585.967529,10.000000
894.346436,2408.890625,703.132812,10.000000
1686.689209,1496.259277,1277.043823,10.000000
818.853577,2274.149658,792.430664,10.000000
1169.575928,2169.746094,1853.718018,10.000000
1796.854004,1517.939209,1355.438477,10.000000
1748.026978,1303.091187,1655.146118,10.000000
104.815628,280.878326,2666.346924,10.000000
724.167358,2845.719238,855.443665,10.000000
805.917786,213.769562,764.434082,10.000000
971.008301,1100.717163,861.373230,10.000000
908.815979,1292.975464,889.271973,10.000000
1125.033936,2394.117432,843.180115,10.000000
851.466003,2276.435791,662.813538,10.000000
925.700684,1080.497559,850.474976,10.000000
2068.611816,1108.949585,1217.489136,10.000000
2420.997559,2480.675781,2606.946045,10.000000
1370.387451,1899.400024,2043.815674,10.000000
676.197937,2433.388672,828.170776,10.000000
2190.404053,774.806641,2034.120361,10.000000
993.026733,1088.146606,871.559692,10.000000
925.867065,1984.521729,542.428467,10.000000
2230.286621,783.651672,2162.952393,10.000000
1186.284790,1890.152466,1799.126099,10.000000
2268.698975,773.800171,2166.580078,10.000000
708.567200,2970.985840,2516.229736,10.000000
2583.713867,2490.807129,2648.023682,10.000000
1746.677124,1298.689209,1527.702148,10.000000
2187.453613,961.801575,972.761047,10.000000
2196.416016,978.500916,1139.602417,10.000000
1006.665405,1073.394287,855.705688,10.000000
2176.055908,764.471497,2038.800659,10.000000
2316.233887,1079.333130,1754.581665,10.000000
2247.211670,2046.351074,976.026550,10.000000
1952.446045,1339.049072,1537.337891,10.000000
981.515869,1080.516724,885.498413,10.000000
2055.588135,2061.505859,2136.944580,10.000000
1181.837524,2016.764160,1762.881226,10.000000
2086.302490,1928.823486,1065.922852,10.000000
1095.795166,1977.480591,758.943176,10.000000
2309.062988,2008.894653,1974.859863,10.000000
2200.358154,2256.022949,882.468811,10.000000
2811.796631,526.500061,600.947388,10.000000
2870.527100,2999.504639,377.831207,10.000000
1012.986084,1076.046021,849.526794,10.000000
1761.501221,1397.252686,1454.292236,10.000000
840.442444,2258.697998,644.913574,10.000000
314.106293,2506.330811,749.737122,10.000000
1847.977783,1424.392212,1265.639038,10.000000
1013.128174,940.700989,1987.279907,10.000000
247.894180,2683.012451,2931.231934,10.000000
2333.968506,405.884949,1270.265381,10.000000
213.462204,547.138977,2534.391113,10.000000
2031.563110,1994.336792,982.904846,10.000000
2549.925049,2307.453857,532.990417,10.000000
756.996033,2308.686035,653.643433,10.000000
1132.319702,980.209229,2004.691772,10.000000
2089.733887,1973.706055,1891.969482,10.000000
730.019958,730.710144,2295.807861,10.000000
1806.019531,1397.956421,1330.778198,10.000000
1539.029663,980.666870,2039.976562,10.000000
1077.053589,1221.227539,1125.187744,10.000000
2247.757812,1989.827637,2013.575195,10.000000
1723.405396,1587.152344,1366.100342,10.000000
1916.255615,1306.134155,1525.560425,10.000000
818.379211,2313.422852,165.511063,10.000000
1067.058350,2107.700195,816.401367,10.000000
2218.312012,1997.969482,2051.063965,10.000000
2071.158447,2054.867676,848.082214,10.000000
2285.333984,883.741516,2212.671387,10.000000
2066.490479,2143.250732,906.278625,10.000000
2232.042480,762.789368,2227.494385,10.000000
1229.604614,976.541382,2282.105957,10.000000
2176.234863,1947.592163,1852.822510,10.000000
787.111206,2655.937256,489.373779,10.000000
2279.604980,1922.753174,1963.022461,10.000000
247.678833,498.449982,2484.856445,10.000000
722.514099,2527.175293,2455.109619,10.000000
2320.429199,818.914795,2250.507080,10.000000
1512.445801,1374.949707,1442.853882,10.000000
1966.413696,1333.243530,1504.661377,10.000000
884.131287,2251.958984,646.833557,10.000000
2443.871094,2347.363037,2453.293213,10.000000
1316.682983,1892.772949,1865.004150,10.000000
2182.516846,2060.083252,916.150940,10.000000
1731.930908,1762.500732,1900.543335,10.000000
2286.418213,2006.459351,2024.984863,10.000000
2071.014648,1030.482056,993.293518,10.000000
2282.520752,2392.624268,145.688385,10.000000
966.532349,2285.858643,679.245361,10.000000
2131.010986,1078.611572,1169.640747,10.000000
2672.990723,1092.985840,2520.339600,10.000000
2251.170898,1062.979980,980.439270,10.000000
2122.326904,1062.441284,960.044006,10.000000
2348.863525,1902.221191,1960.503174,10.000000
875.392212,2638.197998,944.460388,10.000000
1961.744629,1315.336426,1553.754272,10.000000
1309.070068,1185.751709,2329.836914,10.000000
2235.019775,785.604980,2228.927734,10.000000
2253.389404,976.905090,1025.461670,10.000000
2441.806396,2336.866943,2462.614258,10.000000
1175.744873,2138.852051,1834.875732,10.000000
976.175110,888.312744,2082.559570,10.000000
2799.615967,495.649841,632.464355,10.000000
995.403137,812.588196,1967.122314,10.000000
2201.290283,840.075439,2063.264160,10.000000
