X,Y,Z,M
1282.595947,1769.811035,1961.980225,10.000000
1858.828613,1084.258301,1293.233032,10.000000
2059.310547,931.815918,1997.061523,10.000000
1707.192871,1036.839844,1877.611572,10.000000
1369.287354,1851.036133,1786.302246,10.000000
1341.645142,1698.586426,1948.750244,10.000000
943.011108,910.251587,1099.171997,10.000000
1224.151611,1738.695190,1153.500122,10.000000
1929.526367,1165.425293,1775.848633,10.000000
1445.318237,1235.313232,1656.302856,10.000000
1751.405151,1868.209839,996.283325,10.000000
1119.038940,1866.848022,1078.382324,10.000000
1422.880493,1761.046509,1747.572998,10.000000
1040.791260,1962.302856,1026.828491,10.000000
1280.981445,1776.222656,1329.753296,10.000000
2025.100098,973.872925,2014.754517,10.000000
1150.196167,1739.865479,1895.529785,10.000000
1345.105347,1114.835327,1822.745972,10.000000
1673.779175,1169.276367,1670.435913,10.000000
1242.442627,1744.120605,1214.732300,10.000000
1813.927368,1283.208740,1671.915405,10.000000
1934.666992,1096.298218,1028.487183,10.000000
1708.549927,1763.082397,1984.175781,10.000000
1897.420898,1725.866333,1190.196533,10.000000
1208.091309,1577.905762,1085.481323,10.000000
1982.643677,1984.316284,1803.569824,10.000000
1108.559326,992.676392,1962.654907,10.000000
1067.011719,2023.439453,936.332520,10.000000
1146.600952,971.629578,2039.379639,10.000000
1938.852295,1775.607422,1185.041626,10.000000
2061.682373,944.827209,2017.968994,10.000000
1218.460205,1303.869995,1644.484497,10.000000
1824.361938,1315.656860,1721.984375,10.000000
1224.417236,1739.962769,1148.257812,10.000000
963.552856,970.551575,1943.299438,10.000000
1056.822754,1957.014648,1050.635864,10.000000
1874.809204,1286.568359,1298.866577,10.000000
1941.304810,1992.049438,1764.151367,10.000000
930.035828,1903.479858,1951.996704,10.000000
1961.086304,2030.375977,1776.583130,10.000000
2107.613770,2074.421875,886.398132,10.000000
2144.057617,2157.137695,884.550659,10.000000
1347.335205,1756.978271,1588.317017,10.000000
1705.225830,1401.251831,1447.492188,10.000000
1743.526611,1938.792480,1180.669312,10.000000
1237.063477,1760.372314,1207.823242,10.000000
1735.656494,2046.713135,2073.745117,10.000000
1144.587402,1845.469360,1831.599854,10.000000
1291.435059,1083.649536,1834.427246,10.000000
1211.447754,1412.873901,1282.666138,10.000000
1642.012817,1775.220825,1808.220215,10.000000
1603.976074,1525.483887,1526.034424,10.000000
