X,Y,Z,M
1145.942383,1986.816650,1710.837769,10.000000
1929.173340,1097.807861,1129.697021,10.000000
2211.532227,684.250549,2205.930908,10.000000
2312.000244,1114.249146,2123.092773,10.000000
1253.112549,1884.408081,1997.090942,10.000000
1175.378784,1964.096558,1711.705688,10.000000
894.568970,825.719910,694.940491,10.000000
909.488403,2174.898438,855.361511,10.000000
1973.423218,1097.295288,1913.052124,10.000000
1069.375854,965.734131,2079.426270,10.000000
2037.401489,2011.454102,941.953552,10.000000
921.012512,2094.134033,841.051758,10.000000
967.088135,1738.427979,1889.837891,10.000000
985.093933,2072.703125,875.673828,10.000000
956.526611,2097.607178,878.836182,10.000000
2236.666504,678.031616,2309.682617,10.000000
1016.681458,2203.206055,1947.642456,10.000000
1182.793945,1030.609863,1695.341187,10.000000
2059.994873,976.908142,2115.764160,10.000000
1151.367676,1956.933716,898.058716,10.000000
2136.072021,972.664551,2108.444092,10.000000
2034.287964,1155.779907,1174.717529,10.000000
2209.263428,2032.833496,2062.577881,10.000000
2091.640137,1971.384644,1051.478760,10.000000
1088.292236,2416.311768,1163.337036,10.000000
2182.192627,2283.239990,2264.333496,10.000000
565.808044,571.212769,2339.144775,10.000000
899.698486,2114.634766,846.380493,10.000000
588.956665,732.760010,2243.863770,10.000000
2082.494873,2082.847900,873.265869,10.000000
2234.216797,682.120789,2316.659424,10.000000
1099.571777,1002.226868,2075.122314,10.000000
2024.993774,855.894409,2031.654541,10.000000
906.030945,2168.963379,871.882385,10.000000
590.302246,471.863312,2621.850098,10.000000
906.371521,2107.263184,847.976013,10.000000
2083.168213,1071.940796,1054.856201,10.000000
2047.849609,2478.305176,2693.525635,10.000000
812.645203,2243.755127,2266.583984,10.000000
2273.844971,2247.535400,2444.777588,10.000000
2358.881104,2354.890869,565.119202,10.000000
2639.466797,2578.099121,289.537903,10.000000
1199.781982,1893.783569,1932.050659,10.000000
1781.325684,1398.795898,1496.527954,10.000000
2061.334473,1933.267578,909.561462,10.000000
898.557312,2151.377686,859.427856,10.000000
2527.902344,2198.771973,2381.190918,10.000000
1395.644531,1882.611450,1910.674805,10.000000
1171.220215,999.736084,1924.735474,10.000000
1420.973022,1148.465576,1377.958252,10.000000
2062.427734,1918.073608,1877.632446,10.000000
1736.420532,1538.631836,1694.685425,10.000000
890.791138,523.486450,921.948608,10.000000
873.925476,2282.101562,2304.797119,10.000000
2080.917480,2096.468018,1707.571899,10.000000
1513.143311,1277.719971,979.347473,10.000000
1056.951172,1072.910522,954.371887,10.000000
2019.046875,1075.555908,2036.797119,10.000000
1715.842529,1197.561890,1164.115723,10.000000
1818.224365,1417.822876,1453.380249,10.000000
938.918518,2141.527588,863.831421,10.000000
2574.604980,771.175415,760.416199,10.000000
2252.010254,2306.065186,2434.178711,10.000000
2149.641602,997.378967,1024.467651,10.000000
1402.085205,1168.616089,1238.335815,10.000000
1896.603882,1595.132202,1833.247437,10.000000
1461.927612,1950.799927,1908.502808,10.000000
724.510254,2286.664551,644.492920,10.000000
1974.242554,1862.992676,937.248535,10.000000
795.792542,2177.022705,892.214111,10.000000
1122.775024,1930.351074,2313.352539,10.000000
1427.833984,955.530090,1877.828247,10.000000
1731.123901,1574.420654,1944.986084,10.000000
1131.252441,1042.349121,1702.293091,10.000000
1881.810547,1359.756470,1551.741577,10.000000
2139.132080,905.257812,1051.335938,10.000000
2114.981201,996.280579,2084.159180,10.000000
2024.110229,1967.368164,2040.630615,10.000000
2168.834473,894.426392,2152.489014,10.000000
1340.860352,1973.777588,2165.573486,10.000000
1779.373535,1083.281616,1010.132629,10.000000
2173.980713,994.243774,1020.598755,10.000000
1228.177368,1988.904663,740.174316,10.000000
2122.152344,2055.612549,1897.669434,10.000000
2127.727783,1011.976746,2099.175537,10.000000
1997.950195,1963.174072,992.286560,10.000000
929.653015,2105.507324,858.281128,10.000000
967.230530,2091.123779,880.113708,10.000000
2488.382812,711.810181,694.684875,10.000000
753.372620,1032.911865,890.330017,10.000000
2003.276367,2045.845337,1813.065918,10.000000
2304.436279,1985.848267,2039.253662,10.000000
2117.549072,984.040527,2091.954590,10.000000
2049.904053,2026.310425,983.026367,10.000000
1427.814941,951.820496,1888.460693,10.000000
1828.725708,1892.315674,2043.136963,10.000000
2073.055420,947.020996,2000.970825,10.000000
2062.920410,1023.002380,2022.653320,10.000000
1925.406494,1884.933228,1171.153931,10.000000
2238.191895,2049.888672,2033.430786,10.000000
1724.485352,1392.866943,1448.534180,10.000000
2164.193115,2336.977783,2409.010010,10.000000
2403.736084,2028.468262,2099.793945,10.000000
1107.025269,1141.384766,1899.144653,10.000000
2135.370850,1001.003113,1025.109985,10.000000
2180.283936,2260.137207,2431.370605,10.000000
1034.980103,932.090271,2033.061523,10.000000
2030.508057,2254.212158,943.597168,10.000000
960.076172,2088.668457,863.529724,10.000000
975.676819,814.502136,630.971924,10.000000
1109.525024,1139.238892,1905.544922,10.000000
716.671143,1057.455811,1955.632080,10.000000
1592.007812,2081.256348,1880.123535,10.000000
2060.489014,1914.148804,961.891479,10.000000
1096.222900,1067.416260,2031.095459,10.000000
2204.180420,1179.452026,1222.964111,10.000000
2152.329590,861.166626,2159.640381,10.000000
2116.147461,1014.731812,1030.703857,10.000000
2111.226807,746.614258,1915.341675,10.000000
1231.719238,1734.935547,1820.814941,10.000000
1938.257690,1946.156860,1146.218750,10.000000
1396.785522,1944.534912,1706.593018,10.000000
948.744812,462.511230,835.963501,10.000000
2700.786133,2367.156250,732.755676,10.000000
1997.393555,2032.749756,840.204651,10.000000
1047.979004,775.685974,1193.041382,10.000000
868.903687,2138.672852,834.545776,10.000000
1205.985718,963.899597,1750.736816,10.000000
1029.707642,1091.712524,933.551086,10.000000
867.522705,2112.378174,819.607849,10.000000
905.362488,2139.652832,814.295593,10.000000
986.002380,1137.636597,992.143066,10.000000
2132.076660,1886.936279,1937.929199,10.000000
2042.466187,1936.002197,959.012939,10.000000
2040.682495,2005.128052,959.899963,10.000000
1106.822998,973.317505,2049.357422,10.000000
892.536133,2155.317871,880.808289,10.000000
2014.391846,1031.971558,1004.419739,10.000000
1041.100098,1746.732056,2039.045288,10.000000
2012.809692,1863.656494,1848.111450,10.000000
853.877014,792.104187,638.006470,10.000000
723.612183,783.319214,670.004395,10.000000
1734.503906,1108.321655,1176.258545,10.000000
1120.362671,1056.050415,1218.708008,10.000000
1930.363525,1990.083374,1988.278442,10.000000
2074.282959,957.355713,2097.710449,10.000000
2059.442383,1009.337585,2040.523438,10.000000
2096.268799,2128.513916,860.307495,10.000000
1004.726135,2200.854736,1959.797485,10.000000
1816.278687,1402.133545,1535.006714,10.000000
1927.725708,2302.115479,1044.500000,10.000000
1938.690552,1824.010498,2001.370239,10.000000
1128.240356,1060.793335,1128.294800,10.000000
2118.145752,1005.117554,2094.200195,10.000000
2160.563477,694.555725,1997.460205,10.000000
1179.655640,2038.281860,869.116028,10.000000
2197.038574,2113.516357,989.050903,10.000000
2133.836426,2213.995361,2282.030762,10.000000
1886.162720,1353.714600,1539.725586,10.000000
1745.328857,1413.826782,1517.147461,10.000000
922.333740,2119.554688,875.624512,10.000000
1046.226196,1068.616089,1097.319458,10.000000
2083.581299,1981.218384,1886.934326,10.000000
1924.250244,1837.384766,1192.226929,10.000000
1227.689575,1690.186646,1459.970093,10.000000
