X,Y,Z,M
1209.985718,1993.975098,1911.648682,10.000000
2181.755615,1045.325928,1076.267822,10.000000
2302.822754,1158.541382,1793.254883,10.000000
2236.560547,681.910339,1543.249878,10.000000
1185.339722,2190.227051,2074.709961,10.000000
1336.755615,1913.840454,1921.288452,10.000000
934.701416,879.220032,697.957581,10.000000
842.896606,2334.640869,644.656677,10.000000
2230.701416,888.980042,1995.125366,10.000000
1131.663818,826.801086,2447.495605,10.000000
2297.446045,2170.689209,926.520020,10.000000
840.777039,2263.278809,557.175476,10.000000
1103.599365,1851.963135,1966.902954,10.000000
876.469849,2274.886963,589.399841,10.000000
923.023010,2240.937012,514.610596,10.000000
2235.763916,908.860168,1955.676758,10.000000
1172.034790,2305.360352,1922.123779,10.000000
1533.742310,823.853027,1796.542847,10.000000
2525.425049,641.648743,2019.622681,10.000000
811.268127,2378.663086,842.262268,10.000000
2314.441162,779.678101,2130.881836,10.000000
2287.233398,1046.185181,930.426392,10.000000
2335.543457,1936.650391,1958.408569,10.000000
2128.394043,2131.459961,577.687195,10.000000
759.005432,2745.302979,726.110901,10.000000
2548.438965,2423.071777,2623.870850,10.000000
2860.673828,46.709877,2942.043457,10.000000
869.852722,2322.912842,578.649536,10.000000
82.910339,421.757538,2567.616699,10.000000
2108.033936,2093.328369,864.258118,10.000000
2221.868408,804.422913,2019.012817,10.000000
994.145569,924.992920,2054.627441,10.000000
2279.569824,792.098755,2232.892334,10.000000
849.549500,2296.102783,624.546265,10.000000
246.907196,2884.910645,2887.748047,10.000000
820.687500,2336.567383,728.046814,10.000000
2256.388184,1010.867188,1113.583984,10.000000
2211.971924,188.244904,396.241028,10.000000
732.311890,2555.606934,2526.182861,10.000000
2462.117676,2363.941650,2657.483643,10.000000
2522.525635,2338.512451,504.476105,10.000000
196.858704,188.565491,2597.980713,10.000000
1194.385254,2149.234375,1814.570923,10.000000
1895.761963,1335.241943,1649.704712,10.000000
2088.969482,2093.006836,892.579590,10.000000
790.768127,2349.778809,624.191345,10.000000
2883.807373,2423.666748,2904.148193,10.000000
1745.966309,1526.563232,1837.217041,10.000000
1047.703003,896.429382,1965.824707,10.000000
1796.485840,1204.051270,1569.470337,10.000000
2362.806885,1944.097534,1963.819214,10.000000
1908.202515,1391.557007,1478.588989,10.000000
837.053833,172.454910,824.633911,10.000000
656.431580,2550.942871,2481.507568,10.000000
2334.705811,1891.707886,2305.610840,10.000000
2119.055176,1648.003662,1320.781372,10.000000
834.035645,1240.481934,806.218445,10.000000
2401.678467,856.717529,2228.892578,10.000000
1971.785278,1125.401367,1239.286255,10.000000
1997.875732,1308.197388,1509.946777,10.000000
872.087036,2126.926758,602.869019,10.000000
2904.218018,427.753845,577.149536,10.000000
2500.835205,2324.845459,2549.004150,10.000000
2143.206787,1064.965088,1046.309570,10.000000
1510.029297,929.873108,1269.171631,10.000000
2194.745605,1488.080444,1819.688477,10.000000
1891.503418,1632.119995,1812.493774,10.000000
1124.405029,2435.866455,593.540161,10.000000
2186.335205,2050.318359,926.937866,10.000000
1025.065308,1980.227417,767.481750,10.000000
1428.845093,1888.574951,2574.729004,10.000000
1945.449341,1181.191772,1687.420288,10.000000
1792.039795,1577.081055,1746.009766,10.000000
1565.583862,780.190247,1717.668335,10.000000
1988.671631,1466.952393,1714.566772,10.000000
2203.872803,793.162598,919.144653,10.000000
2311.270752,773.494446,2133.437500,10.000000
2331.434814,2041.694702,1925.571411,10.000000
2221.477295,835.190125,2083.610107,10.000000
1914.718140,1791.888550,2018.171875,10.000000
2164.129395,1078.307983,1314.351685,10.000000
2227.452148,990.713501,897.880432,10.000000
1222.742065,2107.800537,1050.066284,10.000000
2181.050049,1930.033691,1969.504761,10.000000
2327.980225,762.348999,2208.394531,10.000000
2152.072021,2083.956543,860.176147,10.000000
815.000061,2304.705078,606.347473,10.000000
842.625000,2419.448730,850.413696,10.000000
2893.019287,424.687256,502.634460,10.000000
1013.808105,1186.481689,789.171387,10.000000
2284.265381,1711.922852,2071.147949,10.000000
2328.035400,1859.156006,1841.133667,10.000000
2330.393799,845.552490,2117.769287,10.000000
2348.373779,1944.678101,949.763855,10.000000
1935.363525,1208.622803,1612.292969,10.000000
2313.494873,1938.337524,2050.970947,10.000000
2114.404297,868.100830,1852.545166,10.000000
2237.468262,798.168213,2199.365967,10.000000
2080.490234,2047.253418,883.903870,10.000000
2261.541016,1987.567627,1999.569214,10.000000
2039.744995,1170.649414,1680.513550,10.000000
2534.638916,2317.358643,2541.162109,10.000000
2322.506836,1952.998291,1972.336548,10.000000
1164.241455,841.976440,2140.588379,10.000000
2143.776367,1042.602295,1050.007202,10.000000
2484.402100,2359.230713,2653.136963,10.000000
1121.588379,952.094727,1782.397217,10.000000
2055.432373,2045.424805,971.506165,10.000000
861.265442,2321.980713,673.648499,10.000000
942.570923,857.228149,649.423889,10.000000
1153.093994,843.672913,2132.646729,10.000000
854.040588,1029.177979,1910.314941,10.000000
1276.896118,1903.955688,1890.202271,10.000000
2090.745117,1977.227051,953.434387,10.000000
1059.850708,933.047180,2010.940063,10.000000
1728.690063,1350.683716,1510.823730,10.000000
2253.718262,851.823914,2172.415771,10.000000
2162.471191,1041.184326,1009.351074,10.000000
2430.425537,1048.729004,2103.245850,10.000000
1236.342773,2029.036255,1816.413330,10.000000
2167.813477,2120.364746,829.704773,10.000000
1754.521118,1662.392700,1601.536255,10.000000
965.922424,2974.510254,723.025146,10.000000
586.473877,2757.209717,448.965302,10.000000
1975.916504,2090.962402,891.348938,10.000000
1340.723267,496.369934,1245.684692,10.000000
919.575073,2359.340576,609.412964,10.000000
1123.379150,919.368530,2152.947510,10.000000
906.766479,1191.559082,850.268860,10.000000
819.720276,2328.524658,625.243591,10.000000
774.969971,2288.773438,591.819641,10.000000
952.411621,1147.037720,907.539978,10.000000
2278.974609,1926.475220,1957.710327,10.000000
2087.056152,2122.079834,862.451965,10.000000
2108.445312,2088.121582,865.941223,10.000000
1138.407349,885.779480,2099.050293,10.000000
852.536804,2296.694336,720.118347,10.000000
2196.738037,986.059082,1055.968262,10.000000
1149.773193,1837.267456,2316.461670,10.000000
2345.215088,2042.488403,2099.047363,10.000000
870.578247,750.560547,522.865845,10.000000
287.714996,339.099823,2909.302979,10.000000
2016.911377,1718.572876,1219.130493,10.000000
925.106689,1416.868042,719.806885,10.000000
2365.369629,1931.073242,1990.256348,10.000000
2293.067139,749.892944,2212.097900,10.000000
2337.074951,940.454590,2143.121826,10.000000
2129.799561,2100.523682,833.745667,10.000000
1162.858887,2307.683594,1937.954102,10.000000
1789.090332,1368.240845,1576.618774,10.000000
1730.572510,2066.907227,1000.677368,10.000000
2134.792725,2122.828369,1940.906616,10.000000
964.102905,1132.304443,790.350830,10.000000
2328.698242,834.812927,2183.621338,10.000000
2346.184326,976.376221,2046.016846,10.000000
824.964661,2347.242920,648.135498,10.000000
2137.987305,2113.618408,1095.649414,10.000000
2468.508789,2350.788330,2557.280029,10.000000
2007.330566,1276.296875,1505.414307,10.000000
2042.172119,1222.643921,1511.015747,10.000000
893.028015,2291.928711,594.183777,10.000000
980.928772,1139.005005,950.073120,10.000000
2130.304443,1908.057373,1863.479980,10.000000
