X,Y,Z,M
1383.166748,1671.468994,1962.328247,10.000000
1823.963867,1181.951050,1412.992432,10.000000
1914.374512,1126.253174,1897.083374,10.000000
1555.556396,1082.268799,1807.878662,10.000000
1455.444702,1901.198364,1696.324341,10.000000
1455.133423,1589.854858,1975.775513,10.000000
1074.486206,1009.847656,1264.252686,10.000000
1310.219727,1633.859497,1153.117554,10.000000
1951.480103,1275.372437,1646.709961,10.000000
1492.211182,1266.263550,1609.755615,10.000000
1587.770386,1758.944458,1013.639343,10.000000
1222.213745,1705.806885,1139.321899,10.000000
1446.461426,1697.560791,1716.999512,10.000000
1200.120728,1926.072754,1246.583740,10.000000
1349.049194,1732.630859,1400.668945,10.000000
1910.803589,1101.361572,1859.312256,10.000000
1226.141724,1619.908936,1861.921753,10.000000
1376.458008,1098.694336,1762.256104,10.000000
1568.360229,1157.243774,1596.681641,10.000000
1305.106079,1699.872681,1268.661011,10.000000
1782.058594,1384.038208,1526.372192,10.000000
1819.954224,1202.932007,1105.185181,10.000000
1568.241577,1648.453857,1987.958374,10.000000
1940.039307,1673.481689,1246.633423,10.000000
1255.637451,1496.071899,1097.021729,10.000000
1836.817627,1980.034180,1593.757080,10.000000
1210.097900,1081.614990,1822.352661,10.000000
1263.553467,1914.506592,997.542358,10.000000
1290.736206,1112.877930,1922.683472,10.000000
1878.222656,1671.670288,1188.649048,10.000000
1886.234131,1112.611450,1978.659424,10.000000
1197.336426,1382.765259,1517.172119,10.000000
1867.948120,1422.667603,1651.399902,10.000000
1303.245239,1623.260376,1191.166748,10.000000
1060.583496,1085.512085,1760.033447,10.000000
1231.391846,1966.995239,1189.249023,10.000000
1871.935791,1269.716431,1400.457031,10.000000
1840.314575,1937.806396,1593.821167,10.000000
1036.737427,1739.242310,1832.421997,10.000000
1874.617676,1919.905396,1624.065796,10.000000
1971.090942,1892.458740,1013.412903,10.000000
1967.246094,2012.010132,1059.158569,10.000000
1387.744751,1753.514893,1566.379150,10.000000
1636.181030,1452.305786,1415.851807,10.000000
1563.406372,1910.131592,1311.404541,10.000000
1288.397461,1646.963989,1248.384277,10.000000
1546.758423,1998.319458,1957.039429,10.000000
1194.647949,1721.770752,1725.619751,10.000000
1442.308472,1104.679321,1747.684326,10.000000
1200.756714,1479.919556,1347.633789,10.000000
1527.072144,1720.009033,1733.098022,10.000000
1554.421021,1507.558716,1539.738525,10.000000
1099.748169,1347.378174,1080.681030,10.000000
1006.426758,1748.214722,1813.240479,10.000000
1589.393799,1522.869141,1798.708984,10.000000
1022.212646,1329.186768,1454.331177,10.000000
1154.244141,1124.480835,1463.324341,10.000000
1720.192505,1174.758911,1787.716919,10.000000
1778.605591,1372.198730,1048.122314,10.000000
1648.035278,1555.054688,1474.056519,10.000000
1220.016968,1740.801636,1412.884766,10.000000
1973.451660,1072.198120,1106.548096,10.000000
