X,Y,Z,M
1303.998291,1990.589844,1928.736816,10.000000
2133.142822,1045.048096,1144.365356,10.000000
2291.049072,1178.308350,1740.899536,10.000000
2272.567871,696.205994,1423.763794,10.000000
1177.710083,2222.619629,2012.388916,10.000000
1323.356445,1954.171509,1920.298096,10.000000
974.112610,924.732788,724.718811,10.000000
835.230530,2357.338379,592.558228,10.000000
2123.165283,958.912048,1924.335571,10.000000
1143.850586,823.256042,2435.469482,10.000000
2363.465576,2147.228271,960.370544,10.000000
800.175781,2376.118652,618.698730,10.000000
1189.976562,1894.876465,1961.447754,10.000000
843.657288,2347.330078,635.653992,10.000000
897.527832,2239.630127,541.709778,10.000000
2195.135010,908.531067,1826.249268,10.000000
1222.839111,2257.189209,1912.993896,10.000000
1617.495728,826.451599,1836.627930,10.000000
2491.430664,672.734802,2040.673706,10.000000
905.732300,2321.341797,794.265442,10.000000
2301.986572,777.179443,2097.976807,10.000000
2295.515869,1057.531128,981.961853,10.000000
2341.926270,1917.569458,1946.383545,10.000000
2184.044189,2138.399658,622.871887,10.000000
686.816711,2736.090088,606.198059,10.000000
2533.084961,2517.364014,2620.291260,10.000000
2750.712158,2933.416748,61.177654,10.000000
829.584961,2364.087891,604.486633,10.000000
3.813622,343.236389,2658.777100,10.000000
2129.517578,2092.984619,882.692993,10.000000
2322.530273,895.262085,1968.342896,10.000000
945.636963,931.968994,2150.077637,10.000000
2298.609619,814.572876,2250.821777,10.000000
828.360962,2404.708008,582.946655,10.000000
164.121628,2816.489258,2995.912109,10.000000
843.836365,2351.361572,535.010010,10.000000
2112.809570,1077.036987,1078.626953,10.000000
2269.462891,309.332001,505.411713,10.000000
641.719727,2610.600586,2489.590820,10.000000
2567.326904,2378.081787,2603.267822,10.000000
2595.984375,2324.716797,513.725281,10.000000
285.858124,296.473755,2502.585449,10.000000
1245.357178,2158.525146,1832.169556,10.000000
1898.540527,1338.914917,1690.280151,10.000000
2011.404297,2019.516724,798.568359,10.000000
884.684570,2352.365479,545.263733,10.000000
2938.863525,2489.692871,2991.868164,10.000000
1865.816162,1490.152588,1773.243530,10.000000
1098.251587,913.811707,2048.149902,10.000000
1962.325317,1277.781250,1572.285889,10.000000
2362.228027,1918.646729,1932.911133,10.000000
1903.664062,1400.817261,1524.626221,10.000000
811.968201,122.302933,774.322510,10.000000
668.244141,2628.311035,2527.369385,10.000000
2376.105225,1859.948608,2393.979248,10.000000
2191.221924,1690.805908,1418.395508,10.000000
832.060059,1275.949463,847.428345,10.000000
2366.471924,785.123657,2210.828857,10.000000
2066.526367,1127.043091,1296.191895,10.000000
1972.107544,1228.443726,1509.459473,10.000000
807.018860,2209.153076,495.272308,10.000000
2981.378174,379.597900,551.135559,10.000000
2560.728027,2390.478516,2628.721924,10.000000
2165.263184,1056.297241,1090.578491,10.000000
1551.047974,933.585083,1283.363647,10.000000
2202.854004,1493.826416,1780.432617,10.000000
1968.593628,1570.070679,1795.645386,10.000000
1206.893188,2595.327637,481.339478,10.000000
2058.136230,2113.753174,840.744568,10.000000
964.761353,2018.233154,779.273315,10.000000
1486.929321,1878.630127,2566.839355,10.000000
2034.752441,1257.980103,1584.239990,10.000000
1812.539917,1576.357910,1672.159912,10.000000
1647.218140,789.260315,1755.788696,10.000000
2033.863525,1449.830566,1750.951172,10.000000
2228.779053,784.088989,903.191223,10.000000
2306.113770,825.994690,2130.060059,10.000000
2268.576416,2007.649170,1931.091309,10.000000
2303.546387,775.014709,2204.269775,10.000000
2067.562744,1757.091187,1900.541138,10.000000
2220.531250,1079.646240,1347.413452,10.000000
2205.636719,1095.139648,892.853271,10.000000
1190.439575,2136.348389,1067.096802,10.000000
2252.311768,1880.044189,1943.288696,10.000000
2388.955078,722.993042,2236.211670,10.000000
2102.456543,2116.621826,851.444031,10.000000
851.709900,2374.919922,622.680115,10.000000
829.946594,2393.366699,713.946045,10.000000
2941.002197,397.000488,480.874054,10.000000
995.154358,1082.124512,785.281311,10.000000
2349.961914,1731.099121,2100.732666,10.000000
2361.847168,1764.994141,1821.415894,10.000000
2302.404053,952.367615,2200.573730,10.000000
2357.212891,1877.896851,966.406555,10.000000
2023.742676,1325.763550,1480.223267,10.000000
2255.627197,1964.898560,2056.571533,10.000000
2186.198730,915.080627,1856.833130,10.000000
2284.470947,788.743347,2188.816162,10.000000
2164.869873,1992.904785,880.893066,10.000000
2354.914551,1958.143799,2028.044189,10.000000
2016.730347,1164.733276,1647.072632,10.000000
2583.242188,2392.032227,2643.038330,10.000000
2256.747803,1885.363770,1895.089600,10.000000
1096.796265,855.282471,2114.234619,10.000000
2135.300293,1056.157959,1113.144531,10.000000
2570.308105,2412.540771,2638.569336,10.000000
1135.897095,904.621399,1792.502686,10.000000
2141.976318,2138.534180,874.571838,10.000000
812.899719,2386.702148,545.701599,10.000000
936.906677,921.057617,681.850891,10.000000
1091.314697,854.839355,2126.890381,10.000000
958.037903,993.607666,1928.111450,10.000000
1235.334839,1851.896729,1897.243896,10.000000
2117.803467,2004.837036,993.941101,10.000000
1095.502686,932.942932,2032.403809,10.000000
1720.001953,1406.409424,1602.359985,10.000000
2271.741699,892.325562,2262.813232,10.000000
2247.750000,1040.067627,1174.927734,10.000000
2428.640381,977.814392,2025.005615,10.000000
1299.479126,2128.047607,1863.917603,10.000000
2078.887207,2102.125000,924.330017,10.000000
1848.127319,1557.477051,1603.135376,10.000000
939.580627,2895.784912,689.689636,10.000000
747.658508,2814.138428,394.753082,10.000000
1885.731323,2082.599854,810.794678,10.000000
1388.902954,491.441742,1244.232544,10.000000
824.995911,2376.560303,584.911438,10.000000
1119.734009,870.360840,2174.856689,10.000000
920.963928,1162.038452,852.465332,10.000000
815.491394,2359.409668,619.827026,10.000000
767.183105,2325.551270,543.893250,10.000000
1026.105469,1094.254883,891.470337,10.000000
2372.411377,1926.127808,1942.862305,10.000000
2102.803711,2095.566162,855.674866,10.000000
2118.680176,2092.983398,879.894836,10.000000
1186.166016,829.480774,2192.729492,10.000000
