X,Y,Z,M
1460.013672,1877.989868,1823.693115,10.000000
2111.713623,1292.719238,1527.882568,10.000000
2002.579224,1334.812256,1563.170532,10.000000
2297.280762,1019.044312,940.559875,10.000000
1437.320801,2163.842529,1622.894409,10.000000
1538.104736,2066.232178,1892.349731,10.000000
1058.548462,1071.860107,798.779175,10.000000
648.712646,2589.426758,376.438385,10.000000
2079.843994,1343.312012,1512.427490,10.000000
1289.850708,829.009277,2001.900879,10.000000
2154.452393,1977.168823,954.508545,10.000000
795.461731,2504.724121,467.627869,10.000000
1508.404907,2080.830078,1735.353394,10.000000
672.454529,2654.258301,396.929871,10.000000
602.996643,2808.194580,534.152405,10.000000
2165.478271,1350.757935,1522.735229,10.000000
1585.150024,1934.322632,1918.288696,10.000000
2198.572998,1050.373169,1911.920898,10.000000
2362.481689,1183.901978,2143.950439,10.000000
757.480286,2408.656494,178.343658,10.000000
2239.741699,842.015503,1998.169678,10.000000
2053.668213,1410.472168,1411.660889,10.000000
2259.538818,1702.116089,1848.365967,10.000000
2006.546997,2038.120239,1001.805603,10.000000
532.619812,2509.886719,116.034248,10.000000
2665.711426,2534.253418,2700.647949,10.000000
2357.672852,2479.689941,527.442261,10.000000
722.010620,2587.199707,371.703583,10.000000
2667.947998,2819.352539,76.768250,10.000000
2149.036133,2038.567871,870.144531,10.000000
2326.039307,819.342529,2071.027344,10.000000
1186.722900,861.149109,2283.400879,10.000000
2411.183350,853.820251,2011.590942,10.000000
697.307861,2518.762207,340.404419,10.000000
2601.979248,2509.574463,265.328766,10.000000
673.225037,2524.072266,169.927063,10.000000
2106.184814,1301.110474,1525.883789,10.000000
2561.925049,862.654663,997.931641,10.000000
600.569763,2753.690430,2676.544678,10.000000
2899.259766,2531.385010,2715.246582,10.000000
2732.959717,2463.480225,385.347961,10.000000
654.066467,720.712097,2161.004883,10.000000
1629.526611,1920.381836,1942.446899,10.000000
2194.458008,1266.122192,1589.117065,10.000000
2134.021240,2042.583252,946.280640,10.000000
835.199951,2609.436279,403.866455,10.000000
173.311844,2939.568604,342.071320,10.000000
2056.748291,1189.665649,1363.475952,10.000000
1388.596680,1001.049194,2000.091064,10.000000
2200.105713,1379.991699,1069.643799,10.000000
2176.186035,1685.259766,1807.972290,10.000000
2145.076172,1317.490234,1527.768799,10.000000
649.419250,2834.197754,430.541534,10.000000
465.088318,2771.403076,2826.148193,10.000000
2527.729248,1781.237427,2606.692383,10.000000
2205.186523,1776.199097,2020.230469,10.000000
1120.809570,1068.406982,832.298218,10.000000
2390.185547,914.754944,2040.513306,10.000000
2153.936523,1225.163574,1256.830566,10.000000
2224.092041,1267.063599,1548.464722,10.000000
737.878845,2723.150879,630.440552,10.000000
186.308258,122.833359,317.285400,10.000000
2856.377441,2555.172119,2768.929443,10.000000
2109.601074,1303.584351,1526.061157,10.000000
1971.657959,1153.489868,1413.488892,10.000000
2034.767334,1202.782104,1461.178345,10.000000
2187.191162,1286.837524,1390.270874,10.000000
1294.391479,189.088882,36.827728,10.000000
2050.779785,2061.005127,948.013245,10.000000
682.140137,2456.735840,581.916138,10.000000
1810.639160,1801.359131,2379.750000,10.000000
2117.127930,1330.090576,1284.889160,10.000000
2234.925293,1192.242188,1579.460938,10.000000
2179.644531,978.958557,1992.334717,10.000000
2109.443115,1251.974365,1480.643188,10.000000
2293.282471,981.721619,1055.551636,10.000000
2450.213379,710.640991,1861.978271,10.000000
2245.242676,1717.221558,1819.093994,10.000000
2115.074219,893.278320,2116.968262,10.000000
2423.059814,1785.050171,1644.326904,10.000000
