X,Y,Z,M
1378.250732,1849.832275,1822.233765,10.000000
2117.348877,1213.426147,1327.797974,10.000000
2048.482666,1229.425903,1583.974609,10.000000
2322.806885,895.309265,1054.286011,10.000000
1323.681152,2214.091553,1711.510010,10.000000
1433.328735,2063.281738,1881.245850,10.000000
1044.964111,1171.805664,856.708435,10.000000
748.844360,2530.871826,451.239136,10.000000
1998.755493,1172.817261,1698.881836,10.000000
1190.968018,818.038086,2214.220703,10.000000
2288.889160,2002.011475,999.002441,10.000000
701.981079,2464.917969,487.498932,10.000000
1448.296143,2122.080078,1856.158081,10.000000
745.658447,2528.277344,470.736694,10.000000
636.072083,2674.498047,637.948853,10.000000
2138.510498,1116.229736,1620.078857,10.000000
1532.019409,1986.546631,1935.404907,10.000000
2002.060791,946.154602,1886.503784,10.000000
2305.956543,1079.753418,2214.174316,10.000000
872.047729,2307.638428,333.745117,10.000000
2313.134521,789.584106,2048.999756,10.000000
1999.362793,1322.256592,1259.301392,10.000000
2185.867432,1804.331055,1882.068726,10.000000
2107.980957,2035.521606,1005.298889,10.000000
533.718811,2586.658691,218.183777,10.000000
2580.638428,2543.773438,2665.137207,10.000000
2453.220703,2603.794678,402.861084,10.000000
719.703186,2540.755371,457.073608,10.000000
2729.279785,2963.559814,2928.511719,10.000000
2135.785889,2067.708008,865.809937,10.000000
2379.621582,938.087280,2100.764648,10.000000
1072.409302,900.677063,2290.694336,10.000000
2342.338135,903.022827,2158.610107,10.000000
692.945557,2497.389648,455.002441,10.000000
2764.007812,2604.073975,226.208084,10.000000
733.602356,2426.402100,173.297852,10.000000
2126.062988,1190.405640,1324.509155,10.000000
2481.875000,701.545410,853.167725,10.000000
630.887817,2714.983643,2579.487061,10.000000
2818.760254,2507.575195,2675.154541,10.000000
2706.079590,2416.327881,405.749451,10.000000
549.111206,608.646667,2247.432129,10.000000
1423.558716,1990.486816,1912.287720,10.000000
2067.936279,1350.750732,1584.089722,10.000000
2137.849854,2103.549561,946.447144,10.000000
703.609009,2523.683350,446.706665,10.000000
115.815155,2795.481934,257.286591,10.000000
2179.114746,1297.531494,1462.300293,10.000000
1238.772217,904.522766,2018.278198,10.000000
2218.132324,1400.075928,1156.943848,10.000000
2261.782959,1832.941895,1933.027222,10.000000
2149.797852,1231.774902,1566.954224,10.000000
700.442566,2944.802979,553.272949,10.000000
568.609070,2762.643311,2755.118164,10.000000
2486.914307,1795.900635,2569.276611,10.000000
2301.198486,1773.954224,1824.814575,10.000000
1012.218689,1186.750122,917.134949,10.000000
2344.263428,837.894287,2056.790527,10.000000
2278.159912,1147.752197,1257.704346,10.000000
2071.218994,1319.182739,1616.609863,10.000000
746.451843,2690.400391,612.255798,10.000000
113.777077,213.811035,414.579773,10.000000
2822.442627,2475.890625,2703.677979,10.000000
2123.484131,1180.924194,1312.255127,10.000000
1797.296143,1045.726196,1356.794434,10.000000
2014.565430,1411.631958,1633.885254,10.000000
2084.340332,1279.494385,1613.442627,10.000000
1299.326050,32.476414,163.262527,10.000000
2061.454346,2132.573486,987.737610,10.000000
756.073242,2273.364502,695.879150,10.000000
1705.179443,1830.932251,2459.830811,10.000000
2087.155273,1386.061401,1278.295410,10.000000
2050.256836,1355.978638,1540.765137,10.000000
1979.278198,903.634644,1953.271729,10.000000
2058.354248,1413.314087,1598.809326,10.000000
2274.397949,893.234863,974.527527,10.000000
2449.666992,692.955017,1996.412842,10.000000
2256.237793,1683.791382,1953.570435,10.000000
2209.561279,873.262573,2104.062500,10.000000
2385.416260,1820.128540,1664.383301,10.000000
2158.822021,1153.350220,1307.308472,10.000000
2086.810059,1291.069946,1196.525391,10.000000
1075.272339,2223.030518,1058.513306,10.000000
2293.483887,1904.432495,2043.357788,10.000000
2356.987549,862.344849,2086.594482,10.000000
2076.868408,2078.799316,835.917114,10.000000
743.542419,2494.426270,453.996979,10.000000
673.388428,2643.339111,387.158539,10.000000
134.399292,180.931931,389.786865,10.000000
1032.522461,1130.835693,723.225220,10.000000
2375.469727,1925.742676,1983.358276,10.000000
2258.201172,1646.688843,1860.779419,10.000000
2422.874756,806.075012,2128.643066,10.000000
2250.411621,1767.580200,1030.639282,10.000000
2148.143799,1269.334106,1304.933472,10.000000
2242.301758,1703.923584,1853.509277,10.000000
2489.401123,996.999939,2070.717285,10.000000
2363.185059,886.158997,2075.504395,10.000000
2148.063965,2109.293457,844.383057,10.000000
2203.647461,1822.791626,1884.395996,10.000000
1961.476196,1521.057129,1602.967651,10.000000
2812.380859,2488.823730,2727.244629,10.000000
2264.592041,1874.270386,1957.916504,10.000000
1287.237549,924.752808,2027.291504,10.000000
1966.809326,1195.645142,1289.172485,10.000000
2734.320068,2359.541992,2730.738525,10.000000
1228.960815,850.644714,2096.489990,10.000000
2209.593262,2166.677490,929.693420,10.000000
730.205322,2517.648926,452.793121,10.000000
1225.835205,1211.420776,946.579163,10.000000
1218.930176,934.266663,1923.894897,10.000000
1173.613647,803.212463,2273.371826,10.000000
1283.268433,1829.432495,1943.072876,10.000000
2164.401855,2066.714600,923.988220,10.000000
1210.493042,888.309692,1961.003174,10.000000
1859.235718,1550.250488,2010.686523,10.000000
2367.660889,890.552063,2069.450684,10.000000
2048.657227,1228.458008,1374.031006,10.000000
2239.089111,703.808716,2144.718506,10.000000
1327.121826,2273.113281,1877.454712,10.000000
2153.438965,2058.427490,847.655518,10.000000
2089.001465,1202.854736,1521.280762,10.000000
734.205933,2471.480225,460.876343,10.000000
1193.809570,2916.829346,259.011719,10.000000
1902.577759,2068.641602,683.895630,10.000000
1542.131470,548.998718,1228.176392,10.000000
751.980042,2489.911133,479.356598,10.000000
1237.711670,951.032227,2012.477783,10.000000
920.626343,1119.675537,772.316284,10.000000
720.819580,2529.679443,448.086578,10.000000
653.469482,2391.918457,432.749664,10.000000
934.912231,1045.849121,800.759277,10.000000
2196.906982,1806.643677,1869.048462,10.000000
2131.686768,2089.908447,868.575317,10.000000
2131.513184,2076.785156,872.708984,10.000000
1101.722900,770.393188,2275.862305,10.000000
814.876343,2377.191406,510.553375,10.000000
2156.515625,1208.572266,1303.111328,10.000000
1430.035156,1922.745239,2271.628906,10.000000
2196.652344,1844.608521,1921.044678,10.000000
955.712769,983.171814,738.586426,10.000000
2888.327148,2902.630127,2420.365234,10.000000
2331.874268,1989.549561,1460.704712,10.000000
997.992798,1595.531738,782.543579,10.000000
2273.302979,1825.239380,1945.864868,10.000000
2356.298096,871.293091,2140.900146,10.000000
2400.997314,965.274780,2180.078613,10.000000
2109.245361,2075.667725,862.266846,10.000000
1520.891846,1978.710815,1928.800659,10.000000
2147.749756,1235.031494,1617.543457,10.000000
2004.113281,1730.578613,895.031555,10.000000
2070.103516,2086.925781,1755.083008,10.000000
994.842896,1056.223633,771.814941,10.000000
2358.347656,842.195984,2158.273438,10.000000
2000.254395,671.976257,1803.158813,10.000000
719.201294,2562.537354,371.735229,10.000000
2159.894287,2071.178223,829.102539,10.000000
2815.240967,2474.537598,2721.981689,10.000000
2036.244507,1310.775391,1528.371826,10.000000
2045.042847,1470.710693,1703.470825,10.000000
764.543213,2513.616211,448.954468,10.000000
938.957520,1076.250122,771.271301,10.000000
2135.269043,1984.098877,1896.352905,10.000000
1953.426514,1261.329468,1669.506592,10.000000
1629.904785,848.953064,622.867371,10.000000
2106.236816,1029.156494,1574.530151,10.000000
1159.055420,2779.833496,266.024048,10.000000
669.900818,2502.292725,438.928833,10.000000
2378.855469,752.480896,2250.394287,10.000000
2132.813965,1163.942383,1322.014648,10.000000
2131.667725,1229.035400,1569.279053,10.000000
398.989166,96.969536,2641.453857,10.000000
2216.600586,2076.912354,995.483826,10.000000
349.421906,2909.894287,2177.696533,10.000000
2819.725586,2554.029785,336.038910,10.000000
2173.137939,2079.106934,892.169006,10.000000
2764.482178,81.072556,2913.105713,10.000000
1893.379150,1444.246216,1660.267334,10.000000
2095.933105,1379.916504,1266.163818,10.000000
2124.702881,1214.474976,1373.643921,10.000000
1418.698730,2057.144287,1884.641724,10.000000
1406.894775,1906.781616,1787.353638,10.000000
131.865402,43.921471,2796.833008,10.000000
793.547852,1019.238098,77.658035,10.000000
422.708282,216.300995,435.760468,10.000000
334.153595,470.057678,2984.956055,10.000000
2220.049805,1288.962280,1334.345825,10.000000
769.192627,2560.412354,434.210541,10.000000
2132.394531,2066.696777,937.932556,10.000000
2079.508789,1156.039185,1422.985962,10.000000
2989.479492,514.859558,2594.011963,10.000000
2138.755615,1219.326538,1359.323975,10.000000
1925.762939,1594.066528,1567.556519,10.000000
2932.217529,2591.343750,280.399628,10.000000
1239.542114,979.011536,2002.551025,10.000000
2325.883057,787.936157,1949.252563,10.000000
2130.889648,1228.324707,1319.816895,10.000000
1017.857849,1087.130371,730.838074,10.000000
2195.183350,2315.626465,494.788269,10.000000
2337.824707,944.759888,2220.547363,10.000000
868.102173,2570.508545,320.457092,10.000000
1237.302124,864.956970,2117.053955,10.000000
2149.825928,340.624268,1453.895020,10.000000
2929.792480,2592.966064,403.381226,10.000000
2371.747314,769.356812,2076.620605,10.000000
2105.786133,1357.256714,1861.986572,10.000000
2207.302002,1805.663330,1899.632324,10.000000
2342.272705,872.277527,2139.539307,10.000000
1863.558472,2448.090332,627.666077,10.000000
2365.661865,213.905472,2762.768311,10.000000
2091.547852,2088.373291,859.794556,10.000000
1222.427734,1091.450684,844.486816,10.000000
2298.022705,1864.129395,1025.732788,10.000000
1286.519043,1276.470215,979.122925,10.000000
1232.996338,815.431152,2095.038086,10.000000
2330.604736,928.533691,1959.279663,10.000000
2177.063965,1475.449097,1743.110474,10.000000
2202.060059,1835.546265,1893.148926,10.000000
730.149841,2538.812256,396.427917,10.000000
2924.354492,2553.691650,382.157715,10.000000
2162.340332,1175.560913,1296.204346,10.000000
2678.746582,2454.144531,2742.782959,10.000000
