X,Y,Z,M
1166.967651,1991.927124,1726.718018,10.000000
2275.876465,911.445984,952.639099,10.000000
2243.459229,1013.673523,1974.226440,10.000000
2132.427002,745.099487,1939.803345,10.000000
1228.991211,2075.376221,2140.145752,10.000000
1287.711914,1915.564575,1821.063232,10.000000
928.655884,830.379944,634.291443,10.000000
897.097351,2236.540283,711.072083,10.000000
2219.416504,858.221863,2239.705078,10.000000
1105.590820,855.176331,2389.103760,10.000000
1978.437134,2008.706177,836.606873,10.000000
930.961365,2185.302490,698.878174,10.000000
969.467041,1773.782471,1950.587280,10.000000
911.897522,2207.835449,722.011902,10.000000
870.488770,2219.609619,846.934204,10.000000
2257.077881,682.140625,2304.864746,10.000000
1067.463989,2339.290771,1937.645386,10.000000
1384.237305,838.050110,1671.436768,10.000000
2473.364502,661.584473,2030.033936,10.000000
725.506775,2345.186035,704.048950,10.000000
2168.521973,780.900085,1954.134766,10.000000
2039.817139,1070.101440,1076.617065,10.000000
2238.174316,1995.699707,1947.975830,10.000000
1994.708374,2098.661865,640.433350,10.000000
938.384094,2683.336182,982.900757,10.000000
2272.123779,2215.425537,2517.037109,10.000000
174.285156,312.571991,2652.323975,10.000000
964.002869,2215.418213,806.806519,10.000000
327.153656,575.495300,2407.810547,10.000000
2074.381348,2045.494873,884.574036,10.000000
2234.156494,741.907898,2303.763184,10.000000
1118.051758,981.221252,1956.614258,10.000000
2272.825928,873.293396,2105.227783,10.000000
929.925415,2240.343018,728.153320,10.000000
394.149780,92.588425,2755.768311,10.000000
980.277771,2219.216064,780.988586,10.000000
2129.427734,1016.425110,924.516663,10.000000
2100.426758,2863.887695,93.326462,10.000000
795.166626,2401.389648,2300.961426,10.000000
2376.502686,2338.479980,2496.399658,10.000000
2427.074219,2369.125244,490.292847,10.000000
2932.685547,2895.936768,2892.264648,10.000000
1143.950439,2143.696777,1924.791260,10.000000
1992.415161,1338.936768,1494.762329,10.000000
2086.230469,2074.685303,873.445984,10.000000
870.100891,2303.787842,763.994690,10.000000
2741.519531,2294.343262,2675.509277,10.000000
1540.617188,1653.655762,1909.551636,10.000000
986.849304,1018.305725,2112.099121,10.000000
1555.145264,1117.451294,1479.693726,10.000000
2186.311279,1991.981445,1969.482910,10.000000
1898.409058,1386.914307,1659.787720,10.000000
881.426575,306.791168,910.322449,10.000000
741.105652,2421.035400,2429.390625,10.000000
2222.539307,2082.172607,1909.484863,10.000000
1860.302490,1520.517456,1079.687134,10.000000
983.056641,1033.695801,979.377869,10.000000
2178.818604,778.542358,1944.890259,10.000000
1817.040039,1153.694092,1110.038330,10.000000
1892.273926,1305.981201,1551.240234,10.000000
805.670776,2297.199951,679.719543,10.000000
2766.099609,573.019592,590.218140,10.000000
2346.838379,2324.873779,2575.257324,10.000000
2182.696045,960.575867,1014.842102,10.000000
1444.218262,981.776184,1244.199951,10.000000
2097.425049,1532.187988,1856.214478,10.000000
1666.960083,1769.430664,1841.348633,10.000000
706.502075,2203.674072,654.710754,10.000000
2055.878662,2145.892090,947.509338,10.000000
1133.911865,2013.386841,751.136414,10.000000
1268.921021,1905.055420,2534.530518,10.000000
1650.281982,1037.484375,1754.335083,10.000000
1737.252686,1556.168335,1886.076416,10.000000
1345.009521,863.055542,1682.108032,10.000000
1828.088623,1359.381226,1537.942139,10.000000
