X,Y,Z,M
1711.678223,1951.560059,1846.393311,10.000000
2139.129883,1476.631836,1813.009521,10.000000
2314.573242,1335.496582,1583.897827,10.000000
2230.306641,1230.552490,831.760071,10.000000
1668.626709,2026.058838,1527.120483,10.000000
1692.990234,1945.750366,1790.593750,10.000000
1001.573242,985.862793,685.763611,10.000000
662.014587,2682.424316,236.888397,10.000000
2422.149170,1263.525391,1452.096680,10.000000
1553.173340,1051.704590,2052.185547,10.000000
2165.365234,2135.379639,845.955078,10.000000
645.475952,2674.802246,267.936249,10.000000
1689.508423,1936.577881,1634.758057,10.000000
627.534668,2711.345459,271.916931,10.000000
603.597107,2895.059814,243.636475,10.000000
2164.811523,1179.691284,1507.938477,10.000000
1758.388916,1850.620972,1808.192261,10.000000
2552.660156,1152.857300,1950.868530,10.000000
2427.220459,1231.141602,1901.297729,10.000000
523.804138,2694.831299,47.486816,10.000000
2451.782227,1021.630798,1922.187012,10.000000
2107.344482,1365.860962,1940.734985,10.000000
2168.500488,1404.949585,1545.153320,10.000000
2063.894287,2078.956543,925.090454,10.000000
574.694702,2452.177734,41.198799,10.000000
2883.631592,2539.511230,2780.669678,10.000000
2217.817871,2265.702393,738.694763,10.000000
618.185730,2654.112793,315.829529,10.000000
2586.335449,2637.742676,256.815369,10.000000
2150.858643,1987.849976,1005.363403,10.000000
2404.488281,1103.673096,1924.448975,10.000000
1409.224365,790.121948,2166.756592,10.000000
2362.737305,1002.088684,1954.248657,10.000000
560.025330,2699.427490,283.949768,10.000000
2372.797363,2369.203613,345.426575,10.000000
687.398804,2686.010742,418.832977,10.000000
2161.337158,1468.778198,1812.725342,10.000000
2660.661865,1140.173584,1259.253418,10.000000
514.483093,2829.877441,2878.143066,10.000000
2994.315674,2663.737061,2827.540771,10.000000
2805.252441,2552.533203,415.778870,10.000000
844.139832,897.790161,2029.049316,10.000000
1890.973511,1702.919067,1967.550903,10.000000
2104.632812,1325.275269,1464.271606,10.000000
2334.877197,2133.222412,966.195557,10.000000
482.749084,2677.084473,206.424454,10.000000
277.325134,180.103394,413.768555,10.000000
1951.623413,1215.416016,1466.885864,10.000000
1589.379639,905.856262,2032.955078,10.000000
2146.203369,1332.907471,1054.330200,10.000000
2146.198975,1382.153442,1675.563721,10.000000
2163.706543,1278.980713,1593.808838,10.000000
751.874390,2563.403809,363.099579,10.000000
295.038940,2906.230469,2912.428467,10.000000
2594.867188,1766.921509,2639.785156,10.000000
2005.557129,1683.612183,2096.777100,10.000000
1008.960571,998.084534,574.446655,10.000000
2404.204834,1025.467041,1894.410767,10.000000
2018.404053,1413.106812,1539.791382,10.000000
2107.726807,1300.800293,1501.463989,10.000000
681.869751,2712.859863,485.354950,10.000000
257.777405,2969.246094,149.959335,10.000000
114.653786,2714.000488,2743.412354,10.000000
2170.186523,1459.541138,1842.412476,10.000000
2402.260742,1350.844482,1674.606201,10.000000
2329.447754,1086.836792,1334.559326,10.000000
2362.361328,1478.852173,1439.114258,10.000000
1259.454102,429.199585,2828.666260,10.000000
2362.436523,2082.003418,939.987671,10.000000
720.319519,2736.936768,132.913544,10.000000
1981.946045,1725.597168,2187.261475,10.000000
2182.035645,1140.353516,1620.597168,10.000000
2172.508545,1310.910522,1505.964844,10.000000
2593.349609,990.910400,2003.124268,10.000000
2352.805420,1267.817505,1578.415283,10.000000
2312.304199,1183.037842,1253.079224,10.000000
2387.076904,905.023560,1768.166016,10.000000
2141.326172,1396.479736,1712.885132,10.000000
2135.414551,969.598267,2039.045532,10.000000
2326.133057,1624.171021,1682.250000,10.000000
2233.345703,1424.347534,1823.324585,10.000000
2281.857666,1460.203125,1890.595459,10.000000
953.424805,2312.398682,958.972595,10.000000
2068.010498,1476.388062,1748.574951,10.000000
2372.916260,1023.956665,1978.197144,10.000000
2151.235107,2001.839233,963.123413,10.000000
624.056885,2680.544434,331.602203,10.000000
681.455261,2721.820801,319.185303,10.000000
247.675873,2981.587158,203.166229,10.000000
1024.196899,1008.414307,817.492920,10.000000
2051.589111,1804.886719,1616.512329,10.000000
2248.649414,1559.380249,1755.570435,10.000000
2396.190186,1110.836182,1816.934326,10.000000
2094.594727,1811.470703,1121.117676,10.000000
2120.886230,1181.269897,1814.445190,10.000000
2230.877441,1423.696899,1749.151245,10.000000
2260.903076,813.401550,2069.089600,10.000000
2348.670410,1007.125305,1958.561035,10.000000
2196.902832,2010.916016,979.787720,10.000000
2173.689209,1407.874268,1613.727539,10.000000
2341.996094,1554.848999,1870.786987,10.000000
49.900059,2572.857666,2820.276611,10.000000
2091.972656,1604.098633,1632.483521,10.000000
1501.329468,962.505737,2027.240723,10.000000
2229.253662,1480.042114,1771.280884,10.000000
22.344036,2667.860107,2780.126465,10.000000
1451.141846,757.924622,2111.128174,10.000000
2289.521973,2035.943604,788.656128,10.000000
593.644043,2702.873535,273.890839,10.000000
1559.432251,1433.567017,1071.475220,10.000000
1548.422485,911.507446,2149.885742,10.000000
1047.372803,795.213684,2365.822510,10.000000
1648.070679,1885.397583,1891.647217,10.000000
2402.828125,1998.964844,1230.150391,10.000000
1418.330933,864.395691,2033.310547,10.000000
2257.291260,1612.097168,2153.305176,10.000000
2337.762207,1057.635132,1949.068237,10.000000
2171.936279,1242.991577,1814.153809,10.000000
2439.423096,936.009277,2243.100830,10.000000
1445.267578,2119.525635,1831.601562,10.000000
2158.917480,1984.881348,986.539490,10.000000
2181.432373,1443.586792,1805.151611,10.000000
301.028625,2320.878662,2983.782227,10.000000
1472.854492,2961.845703,116.500397,10.000000
2202.472168,2049.463379,854.198792,10.000000
1777.327393,732.395508,1218.781006,10.000000
624.259033,2705.432373,263.195038,10.000000
1413.962158,864.056030,2022.159058,10.000000
1046.164551,1133.363037,730.961304,10.000000
662.126831,2689.468018,260.642975,10.000000
671.567566,2658.066650,307.958649,10.000000
1056.972900,1082.264648,803.520447,10.000000
2217.841309,1412.879028,1635.923584,10.000000
2159.346680,2014.187744,944.342468,10.000000
2182.379639,2043.979248,992.516052,10.000000
1236.474731,882.137573,2131.084717,10.000000
707.858398,2752.075684,113.635712,10.000000
2131.213135,1427.179321,1804.065063,10.000000
1740.356567,1956.883545,2055.089111,10.000000
2096.445557,1394.787231,1749.536621,10.000000
1015.964233,1083.351929,730.225281,10.000000
2599.122803,2551.591064,2148.770508,10.000000
2443.196289,1982.039551,1665.639160,10.000000
1099.535400,1694.868774,848.968872,10.000000
2177.850342,1345.349854,1762.516602,10.000000
2367.300049,1080.869751,1902.279785,10.000000
2352.679688,899.381653,1983.379517,10.000000
2189.806152,2039.666626,989.456177,10.000000
1748.919800,1856.944702,1810.290527,10.000000
2090.523926,1426.192871,1682.319214,10.000000
2350.399414,1610.864746,968.727478,10.000000
2149.281006,1585.175049,1701.329224,10.000000
1075.736450,1082.543701,757.023926,10.000000
2320.548584,971.977661,1995.475342,10.000000
1950.757690,683.046814,1757.308960,10.000000
599.609253,2693.533447,319.076904,10.000000
1994.096680,1989.079590,1107.323975,10.000000
19.487951,2613.796143,2774.362061,10.000000
2290.064209,1240.952026,1570.601074,10.000000
2297.709473,1656.756836,1798.986816,10.000000
621.926758,2689.843750,248.987625,10.000000
1085.142456,1085.750000,805.473999,10.000000
2233.899658,1376.228027,1708.843018,10.000000
2291.408447,1383.240112,1412.285278,10.000000
1809.203613,628.908142,535.828125,10.000000
2160.576904,1560.751221,1623.723877,10.000000
969.879456,2995.493408,21.966825,10.000000
655.671997,2643.979248,254.423065,10.000000
2357.822754,1059.588501,1863.355591,10.000000
2154.404541,1461.387695,1871.931763,10.000000
2248.225830,1333.396118,1616.273804,10.000000
236.745010,2768.901123,2911.216309,10.000000
2302.358398,1968.521240,906.774414,10.000000
135.505371,2766.739990,2388.862061,10.000000
2660.159180,2300.461182,571.568726,10.000000
1846.009277,2228.128662,867.454102,10.000000
2604.326172,2728.945312,263.955780,10.000000
2305.849365,1240.553955,1554.236572,10.000000
2275.353760,1234.834717,1686.999634,10.000000
2151.350098,1457.264648,1786.184082,10.000000
1910.215210,1905.469482,2003.718262,10.000000
1808.223267,2033.778687,1582.081909,10.000000
367.156036,288.438782,2696.590820,10.000000
634.286133,927.875427,58.188461,10.000000
737.944702,2969.673828,198.211548,10.000000
104.239136,285.500214,2812.203857,10.000000
2141.547607,1426.668579,1801.275513,10.000000
588.186951,2694.822021,270.660645,10.000000
2187.919922,1978.095215,900.959839,10.000000
2252.135742,1558.310181,1738.135620,10.000000
29.534245,312.806519,2761.002197,10.000000
2155.995117,1469.114136,1818.251099,10.000000
2089.512695,1588.468628,1765.557495,10.000000
2633.262939,2347.853027,773.947205,10.000000
1412.170898,872.297485,2011.700195,10.000000
2543.129150,891.290588,2105.348877,10.000000
2161.062256,1484.940186,1832.627441,10.000000
1076.651123,1081.309448,690.681946,10.000000
