X,Y,Z,M
1180.554688,2003.595459,1704.950439,10.000000
2258.541748,926.412659,945.615112,10.000000
2205.696533,961.062134,2023.900757,10.000000
2134.195312,796.027344,2030.843262,10.000000
1238.103271,2053.830322,2137.200439,10.000000
1288.230347,1917.281616,1810.868652,10.000000
917.023376,828.973877,654.430725,10.000000
925.193970,2208.319824,703.632263,10.000000
2233.899414,862.378967,2208.835205,10.000000
1101.831055,862.634521,2368.143799,10.000000
1965.183594,1975.144653,849.445068,10.000000
929.498901,2203.702881,782.352356,10.000000
958.522339,1765.249023,1944.871948,10.000000
904.804810,2232.368896,740.328369,10.000000
913.542603,2179.139893,839.174438,10.000000
2235.525146,720.481873,2331.830322,10.000000
1069.685181,2318.766113,1955.611572,10.000000
1365.462402,850.179688,1664.805054,10.000000
2446.278076,677.294617,2038.458374,10.000000
770.913208,2314.848389,688.095642,10.000000
2119.434326,786.253784,1942.585571,10.000000
2032.641235,1090.965332,1100.544922,10.000000
2266.540527,1995.106445,1966.402344,10.000000
1979.605225,2088.329102,677.806091,10.000000
962.213623,2660.228516,1015.450012,10.000000
2238.762939,2225.921875,2481.633789,10.000000
222.127167,349.336517,2608.378174,10.000000
1020.004395,2189.736328,832.722168,10.000000
359.793549,598.103210,2403.300781,10.000000
2061.294189,2059.919434,880.835022,10.000000
2265.301025,686.968750,2329.771729,10.000000
1088.876953,986.009033,1961.270630,10.000000
2275.758545,908.480652,2129.077881,10.000000
857.452026,2231.529541,775.258423,10.000000
411.317413,139.011459,2740.633301,10.000000
1015.705444,2170.267578,845.433044,10.000000
2126.231201,971.447327,952.239685,10.000000
2088.135498,2812.783936,42.343178,10.000000
790.369507,2376.734619,2277.798828,10.000000
2353.782227,2336.432617,2489.864258,10.000000
2416.483887,2370.981934,493.716278,10.000000
2890.924561,2851.064941,2944.994385,10.000000
1137.432495,2116.041504,1942.573364,10.000000
1989.795410,1338.603882,1513.952148,10.000000
2094.479736,2083.916016,929.582458,10.000000
854.623962,2265.420166,792.790833,10.000000
2717.969971,2279.347900,2638.497559,10.000000
1519.724243,1676.870361,1913.281982,10.000000
987.996765,1046.472046,2087.107422,10.000000
1530.608521,1114.546509,1467.139893,10.000000
2158.753906,1954.153809,1947.919312,10.000000
1870.443115,1412.322266,1680.341675,10.000000
885.906250,330.048462,917.881897,10.000000
756.253662,2430.868164,2442.093994,10.000000
2208.203857,2106.041504,1867.114868,10.000000
1810.290527,1495.625854,1052.981079,10.000000
1000.670105,1023.798279,1014.224182,10.000000
2193.926270,771.830261,1920.567993,10.000000
1800.646606,1169.912720,1094.883911,10.000000
1875.576660,1331.427856,1506.879639,10.000000
763.510010,2280.854980,675.559692,10.000000
2749.449463,591.240540,625.098755,10.000000
2332.325928,2299.004883,2564.521729,10.000000
2184.724121,970.963501,1000.786621,10.000000
1436.615479,998.275574,1241.806641,10.000000
2079.217285,1533.624878,1862.651611,10.000000
1634.434082,1792.455811,1848.119873,10.000000
679.561890,2215.929932,633.288940,10.000000
2076.127197,2140.591064,978.108032,10.000000
1120.272705,2028.624023,736.346802,10.000000
1243.751465,1906.214111,2518.599609,10.000000
1611.051758,1017.346069,1783.997070,10.000000
1733.035889,1555.166870,1901.435059,10.000000
1307.336304,883.857605,1673.511597,10.000000
1836.339478,1315.386353,1500.308472,10.000000
2224.633545,1088.403564,1047.645630,10.000000
2162.375244,838.931885,2034.345947,10.000000
2176.899902,1859.454102,1973.988770,10.000000
2180.604736,972.154907,2016.369995,10.000000
1602.116577,1881.942261,2172.074707,10.000000
1911.486816,1039.558960,1168.029419,10.000000
2156.082764,973.327271,1012.248840,10.000000
1283.125610,2015.886963,939.707336,10.000000
2308.180908,1985.694092,2103.406738,10.000000
2163.983887,877.545349,2076.537842,10.000000
2071.309326,2088.435303,894.617371,10.000000
937.499573,2211.854980,791.854797,10.000000
858.196472,2239.665527,769.500977,10.000000
2660.630371,576.394287,667.709412,10.000000
887.822327,1039.899414,906.862732,10.000000
2050.911377,1826.722412,1880.944946,10.000000
2228.837158,1991.332153,2089.386230,10.000000
2184.407471,977.158020,1998.056030,10.000000
1983.418091,2039.052490,920.394714,10.000000
1666.576782,1025.832153,1762.841797,10.000000
2167.505371,2028.006836,2059.241699,10.000000
2235.604004,857.737915,2067.225586,10.000000
2151.319092,846.999939,2031.665771,10.000000
2082.043213,2001.516968,974.558044,10.000000
2328.998047,1952.685425,1988.432373,10.000000
1960.761719,1291.895752,1648.398682,10.000000
2287.255371,2316.408691,2570.089355,10.000000
2203.603027,2038.978271,2035.919922,10.000000
1205.022583,936.533020,2075.341553,10.000000
2151.985352,960.915405,956.400574,10.000000
2395.750977,2390.340576,2530.944580,10.000000
1096.170288,1058.314697,1917.776733,10.000000
2078.775879,2008.796509,862.319824,10.000000
901.397217,2212.666016,800.198608,10.000000
908.305359,829.657837,565.950256,10.000000
