X,Y,Z,M
1392.239746,1853.940308,1822.062378,10.000000
2110.523193,1237.688232,1375.688110,10.000000
2016.526611,1247.549561,1582.717407,10.000000
2320.866455,922.113159,1027.258545,10.000000
1346.749023,2205.211426,1690.399292,10.000000
1449.374878,2077.732178,1873.968994,10.000000
1050.781128,1159.810425,852.202148,10.000000
737.851318,2549.377441,423.167236,10.000000
2000.565186,1203.875610,1668.889648,10.000000
1198.942993,809.656799,2176.087646,10.000000
2264.834961,1989.486572,992.525818,10.000000
729.540466,2461.660156,498.840698,10.000000
1455.253662,2119.370361,1824.550049,10.000000
737.184998,2527.845947,427.610474,10.000000
626.271362,2706.968750,620.760559,10.000000
2137.646973,1157.205933,1603.602539,10.000000
1532.899414,1963.667725,1931.808716,10.000000
2042.179932,967.322144,1892.334717,10.000000
2317.541260,1107.708984,2204.115723,10.000000
850.355957,2324.476318,296.448730,10.000000
2283.118164,789.900269,2032.157959,10.000000
2001.813599,1349.304443,1284.927979,10.000000
2214.034180,1803.934814,1890.733887,10.000000
2077.965576,2026.375488,1012.496948,10.000000
531.012207,2568.867188,192.463104,10.000000
2595.918701,2541.538086,2671.900391,10.000000
2431.618896,2577.045898,429.919067,10.000000
708.409790,2522.657715,444.167511,10.000000
2712.194092,2927.584717,2964.163818,10.000000
2142.283203,2089.238770,875.888733,10.000000
2364.451660,903.788391,2121.112793,10.000000
1094.791260,894.185791,2292.447510,10.000000
2348.240479,904.192078,2141.866699,10.000000
683.063660,2472.780273,419.813568,10.000000
2727.167236,2583.353271,233.709335,10.000000
720.952820,2444.605713,166.832291,10.000000
2154.182129,1229.634155,1340.147095,10.000000
2499.876221,735.880249,883.791321,10.000000
626.117615,2723.097656,2598.899658,10.000000
2841.435791,2516.979248,2680.592041,10.000000
2709.995605,2424.692139,400.237366,10.000000
571.414368,633.206604,2228.264893,10.000000
1478.811646,1975.949951,1913.080566,10.000000
2107.470459,1319.191040,1586.159302,10.000000
2133.721191,2089.452881,965.020813,10.000000
758.787415,2580.447998,442.349976,10.000000
127.963631,2826.406982,276.744324,10.000000
2174.669922,1268.344238,1435.082886,10.000000
1247.889771,934.960144,2013.057251,10.000000
2216.878174,1397.383667,1131.864624,10.000000
2260.507324,1790.442383,1912.692871,10.000000
2157.910156,1233.572144,1590.414795,10.000000
689.404663,2924.863525,529.098511,10.000000
551.579041,2765.649414,2775.633301,10.000000
2495.764404,1792.287598,2578.592773,10.000000
2291.203613,1780.068970,1877.633179,10.000000
1038.281616,1164.387207,909.708313,10.000000
2355.388672,821.461060,2043.066284,10.000000
2258.700195,1160.309448,1247.239014,10.000000
2111.711670,1357.743164,1618.782837,10.000000
746.227783,2701.094727,622.886719,10.000000
139.629486,209.521011,383.274994,10.000000
2825.221191,2488.662354,2743.881348,10.000000
2144.393799,1225.600952,1349.527710,10.000000
1829.189453,1064.310913,1366.521118,10.000000
1994.602783,1370.381348,1594.314575,10.000000
2083.396973,1265.268066,1559.989502,10.000000
