X,Y,Z,M
1195.796875,1839.763916,1894.498901,10.000000
1934.616211,1151.625977,1120.052002,10.000000
2144.197510,849.779175,2134.822998,10.000000
1908.752930,1062.016357,1900.705444,10.000000
1325.882568,1786.211548,1819.033569,10.000000
1239.756714,1824.792358,1870.134033,10.000000
840.329651,852.729919,952.231567,10.000000
1165.069458,1874.766724,1187.859863,10.000000
1786.891113,1104.725586,1883.605469,10.000000
1397.465942,1226.320557,1703.729858,10.000000
1917.479370,1942.777100,1075.833374,10.000000
946.961731,2033.516846,909.255188,10.000000
1361.179321,1820.727661,1776.302856,10.000000
989.422424,2051.137207,957.552673,10.000000
1226.448364,1752.129883,1162.488770,10.000000
2118.481934,853.929138,2130.599365,10.000000
1138.280396,1864.757080,1896.371704,10.000000
1207.093872,1100.366089,1949.474854,10.000000
1851.526978,1232.473389,1787.213135,10.000000
1130.494019,1896.346558,1179.978271,10.000000
1788.242554,1192.710815,1780.446899,10.000000
2023.363037,1017.878052,1000.941467,10.000000
1846.035645,1891.123413,1910.297363,10.000000
1880.616089,1878.762939,1048.274170,10.000000
1162.160400,1734.132812,1101.822876,10.000000
2044.325439,2035.148926,2055.884277,10.000000
1059.607178,910.291992,2104.470459,10.000000
929.395386,2023.583618,967.021057,10.000000
1050.058350,908.593811,2091.829346,10.000000
1867.937622,1844.606323,1157.679688,10.000000
2074.314453,846.356201,2081.862793,10.000000
1251.588135,1238.764526,1757.497437,10.000000
1811.794312,1151.773315,1767.938965,10.000000
1170.308594,1852.300659,1178.373901,10.000000
894.571777,857.340637,2163.490967,10.000000
932.074829,1961.804077,864.190674,10.000000
1898.550293,1120.523560,1112.873901,10.000000
2026.467896,2010.554077,1971.057861,10.000000
933.831360,2029.829712,2093.048828,10.000000
2058.681396,2025.053345,2014.223511,10.000000
2218.887207,2200.901611,806.298462,10.000000
2292.635010,2270.045898,732.179260,10.000000
1358.995483,1737.337646,1683.698364,10.000000
1739.836670,1347.174683,1414.401978,10.000000
1903.896729,1857.451172,1027.051514,10.000000
1172.810303,1848.300781,1174.457397,10.000000
1915.746582,2086.058350,2074.939209,10.000000
1092.346680,1908.041748,1882.096558,10.000000
1229.809937,1143.810303,1918.609253,10.000000
1261.118164,1338.616577,1231.633911,10.000000
1741.318481,1770.083252,1820.019409,10.000000
1680.084595,1595.045166,1568.462402,10.000000
932.355042,1010.269409,899.521606,10.000000
909.694275,2044.678101,2087.228271,10.000000
1731.019531,1739.587158,1824.050903,10.000000
1071.182983,1071.057861,1163.928223,10.000000
1172.751099,1107.007812,1131.916748,10.000000
1968.001831,1019.601990,1916.484863,10.000000
1963.586914,1142.013916,1122.030029,10.000000
1668.056274,1518.968628,1541.375000,10.000000
1197.458618,1839.088867,1106.603271,10.000000
2132.333740,849.178284,831.608582,10.000000
2038.767090,2000.026733,2070.937256,10.000000
1915.364868,1156.772583,1129.351440,10.000000
1354.129272,1424.637085,1296.598511,10.000000
1629.832031,1690.330933,1675.182739,10.000000
1065.719116,1864.582153,1850.985718,10.000000
990.598633,2071.705078,996.458252,10.000000
1920.799927,1871.248413,1113.948608,10.000000
1008.760986,2079.636230,920.871460,10.000000
1015.910217,1947.039062,1838.758423,10.000000
1078.995605,1184.437134,1874.916016,10.000000
1756.260986,1736.276978,1727.296631,10.000000
1162.179199,1048.336426,1998.439697,10.000000
1742.927124,1385.609253,1462.897705,10.000000
1877.344727,1124.272949,1190.573120,10.000000
1824.088135,1266.372192,1757.946655,10.000000
1880.889282,1888.862793,1906.231201,10.000000
1817.597290,1313.923096,1714.547241,10.000000
