X,Y,Z,M
1227.518677,1995.672729,1923.507568,10.000000
2156.069092,1051.905273,1082.437500,10.000000
2301.570068,1165.026489,1779.130493,10.000000
2246.491699,683.806335,1511.441895,10.000000
1182.504883,2199.426514,2060.627197,10.000000
1338.736206,1918.957886,1924.386841,10.000000
945.568420,888.759094,705.608459,10.000000
851.545898,2342.861816,667.162170,10.000000
2195.247559,910.752747,1974.336670,10.000000
1134.746582,825.496094,2446.348633,10.000000
2319.338135,2166.098877,936.515564,10.000000
846.825073,2294.131104,571.522583,10.000000
1123.866699,1862.411133,1966.398682,10.000000
848.348572,2325.743896,577.475525,10.000000
923.822937,2230.358398,511.213135,10.000000
2226.657959,904.329163,1916.616577,10.000000
1180.059082,2288.884033,1923.645508,10.000000
1554.493164,823.712463,1807.651367,10.000000
2519.738525,647.384216,2023.387085,10.000000
840.812378,2366.096924,837.887085,10.000000
2321.988281,765.483826,2108.176514,10.000000
2295.590088,1049.741089,939.129211,10.000000
2371.618408,1950.232544,1956.013184,10.000000
2143.401367,2133.680420,585.619507,10.000000
739.677185,2744.317627,695.731995,10.000000
2552.371338,2457.574219,2622.226807,10.000000
2830.819580,17.008699,2973.193359,10.000000
843.001160,2348.951416,579.094727,10.000000
59.966751,403.841309,2588.250732,10.000000
2124.005615,2089.625000,855.594360,10.000000
2248.605713,818.766602,1991.902832,10.000000
972.551270,927.626099,2083.995117,10.000000
2284.704590,796.811218,2254.588379,10.000000
849.989258,2289.447266,625.624084,10.000000
223.449692,2868.226318,2915.100098,10.000000
812.179932,2353.357422,703.363708,10.000000
2223.893311,1000.582153,1116.711060,10.000000
2226.379639,220.156158,425.155457,10.000000
696.736023,2570.657227,2525.659424,10.000000
2502.945068,2371.998779,2648.973389,10.000000
2538.036133,2334.137207,508.475922,10.000000
221.192688,217.099762,2571.947754,10.000000
1218.297852,2150.699951,1824.707764,10.000000
1896.462891,1334.228516,1663.937134,10.000000
2050.282715,2066.273438,863.317871,10.000000
813.683167,2342.861572,618.939331,10.000000
2898.030029,2440.243652,2926.975830,10.000000
1775.364624,1516.049316,1823.116211,10.000000
1072.199585,926.629456,1981.817139,10.000000
1833.507568,1223.155884,1578.849121,10.000000
2349.538818,1945.514893,1949.978271,10.000000
1908.916138,1402.615601,1490.574097,10.000000
830.951477,159.353088,812.369141,10.000000
650.542114,2565.037842,2487.473633,10.000000
2346.023193,1882.600586,2330.912354,10.000000
2139.662598,1659.811035,1346.397339,10.000000
829.441956,1253.323853,816.468567,10.000000
2406.050049,834.420227,2232.297119,10.000000
1994.697876,1125.704346,1254.506226,10.000000
