X,Y,Z,M
1510.422241,1895.572021,1827.986694,10.000000
2117.461426,1345.951050,1628.592407,10.000000
2069.279785,1369.815186,1535.068481,10.000000
2279.983154,1074.153564,903.151001,10.000000
1492.661133,2134.074463,1591.101074,10.000000
1577.415405,2045.151123,1886.011963,10.000000
1043.077637,1002.803894,743.903625,10.000000
705.802490,2619.812012,345.422882,10.000000
2198.142334,1355.410889,1444.076050,10.000000
1375.143555,907.439270,1968.800659,10.000000
2098.417236,2027.938477,916.390808,10.000000
782.843445,2547.236328,417.181091,10.000000
1547.269531,2048.296631,1700.029785,10.000000
634.794189,2606.136719,370.665070,10.000000
596.947632,2851.766602,469.770203,10.000000
2166.914307,1350.996460,1494.767944,10.000000
1623.589233,1908.729980,1890.869141,10.000000
2296.600830,1094.963013,1923.532349,10.000000
2386.530029,1211.651245,2094.622803,10.000000
697.658752,2471.767822,126.851616,10.000000
2258.718018,897.707642,1992.399414,10.000000
2106.250732,1399.686768,1520.270630,10.000000
2239.349365,1617.923096,1711.877441,10.000000
2001.739746,2054.703857,983.997009,10.000000
540.216064,2483.436035,85.215103,10.000000
2714.846436,2531.913574,2719.489258,10.000000
2318.617432,2424.406982,582.199158,10.000000
632.689453,2622.984619,337.702393,10.000000
2645.493896,2766.293457,131.091614,10.000000
2191.343506,2076.446533,943.089539,10.000000
2349.394775,848.603821,1992.318970,10.000000
1242.002441,838.961426,2266.555176,10.000000
2421.026855,895.763489,2014.055908,10.000000
709.205994,2633.918945,349.452667,10.000000
2536.864502,2469.902100,285.324280,10.000000
646.860779,2577.398193,196.661682,10.000000
2125.910889,1331.262817,1620.913086,10.000000
2593.541260,935.347290,1064.393555,10.000000
580.352478,2772.620361,2725.861084,10.000000
2949.671875,2569.622070,2718.643311,10.000000
2752.031250,2490.971924,389.119873,10.000000
702.213074,768.877625,2124.609863,10.000000
1693.567383,1855.578491,1962.434570,10.000000
2197.725342,1286.800903,1504.048340,10.000000
2200.924805,2073.413574,884.131653,10.000000
808.280090,2614.747559,378.824890,10.000000
199.700912,3.129777,374.649994,10.000000
2002.534790,1183.473877,1369.564453,10.000000
1459.280762,988.838318,2007.130737,10.000000
2186.152100,1367.856812,1052.044678,10.000000
2132.083984,1598.512573,1770.199951,10.000000
2104.292480,1309.085693,1483.249146,10.000000
630.991699,2762.561035,366.265686,10.000000
405.357269,2803.983643,2820.369873,10.000000
2545.689941,1776.349609,2618.809570,10.000000
2148.074707,1761.235962,2059.475342,10.000000
1125.735474,1029.191040,743.090393,10.000000
2319.048828,962.813965,2060.017578,10.000000
2090.422607,1277.870117,1299.756348,10.000000
2231.930664,1209.510864,1522.971436,10.000000
728.273376,2726.292725,613.823669,10.000000
205.526993,71.998512,283.687469,10.000000
2916.602295,2547.337158,2743.372070,10.000000
2126.565918,1333.238892,1639.083130,10.000000
2082.364258,1226.185059,1456.017334,10.000000
2115.653076,1139.861938,1404.467773,10.000000
2257.138184,1354.140259,1367.901123,10.000000
1287.771362,255.398727,2979.983887,10.000000
2102.081787,2013.768066,917.092407,10.000000
639.233093,2551.030762,484.924652,10.000000
1858.883057,1784.865479,2336.203125,10.000000
2119.488281,1261.598877,1341.795288,10.000000
2255.582764,1187.851807,1575.559937,10.000000
2294.948730,1010.422119,2002.927002,10.000000
2224.236816,1213.050537,1463.746460,10.000000
2302.357910,1029.869263,1097.592651,10.000000
2440.157715,742.167114,1820.567627,10.000000
2205.428711,1653.488281,1735.431274,10.000000
2101.942383,907.670593,2108.532471,10.000000
2418.732910,1758.333984,1644.756470,10.000000
2050.307617,1399.947998,1610.192993,10.000000
2191.644287,1308.784424,1698.697266,10.000000
1008.690430,2270.887207,1014.666260,10.000000
2130.498291,1739.301636,1958.270996,10.000000
2363.566406,900.580261,2018.154541,10.000000
2215.661133,2013.108032,1011.593811,10.000000
676.888000,2593.488037,342.016663,10.000000
690.841431,2526.991943,328.600922,10.000000
211.739639,117.087463,258.730072,10.000000
1010.096252,943.346863,746.551453,10.000000
2211.626709,1934.932007,1789.683350,10.000000
2188.841064,1734.491577,1797.572754,10.000000
2325.381836,1016.850464,1923.500977,10.000000
2153.045898,1777.315552,1084.262085,10.000000
2106.381592,1078.051392,1549.162598,10.000000
2171.064209,1612.598999,1792.624878,10.000000
2400.085693,878.093750,2191.489258,10.000000
2397.427246,936.826050,1985.123535,10.000000
2183.516357,2064.071045,930.579895,10.000000
2267.524902,1617.257202,1752.397217,10.000000
2117.377930,1636.884277,1724.062988,10.000000
2912.043213,2563.705322,2768.202637,10.000000
2143.849854,1824.086426,1774.139648,10.000000
1299.509277,853.205200,1985.258057,10.000000
1996.870605,1301.797974,1622.545898,10.000000
2859.624023,2520.468994,2833.990967,10.000000
1361.273315,750.072693,2177.342285,10.000000
2313.703613,2140.935547,807.798096,10.000000
649.096191,2612.320557,355.234100,10.000000
1412.207397,1330.529785,1020.141479,10.000000
1483.468384,925.799927,2038.394165,10.000000
1089.504395,791.839905,2350.384766,10.000000
1433.858765,1859.959961,1932.275879,10.000000
2342.165283,2037.494263,1120.583374,10.000000
1372.669434,895.371033,2079.803223,10.000000
2060.476562,1589.092285,2139.990723,10.000000
2381.801758,848.120422,2007.719849,10.000000
2208.101562,1307.224365,1503.270874,10.000000
2328.475830,788.318542,2268.406494,10.000000
1380.231812,2212.366699,1856.571289,10.000000
2158.335205,2050.890137,908.282593,10.000000
2144.846924,1300.004395,1584.778564,10.000000
476.329285,2330.527588,182.534805,10.000000
1368.533447,2941.504150,184.987778,10.000000
2033.287720,2062.922607,717.413940,10.000000
1657.044434,632.068054,1218.719116,10.000000
676.158020,2573.294678,351.447296,10.000000
1316.460083,845.557922,2063.281982,10.000000
1051.835938,1044.304443,794.854858,10.000000
665.125122,2658.926270,357.178131,10.000000
668.856262,2640.580811,344.018921,10.000000
1016.030334,1082.338013,697.861389,10.000000
2297.038330,1639.223145,1765.572754,10.000000
2165.791260,1995.945312,967.894714,10.000000
2171.376953,2090.602539,926.265808,10.000000
1137.750488,819.705261,2212.342041,10.000000
625.325867,2553.771484,446.124634,10.000000
2161.323730,1371.732300,1598.142822,10.000000
1580.845947,1952.614746,2179.378906,10.000000
2209.712646,1627.091553,1795.419556,10.000000
1122.481201,1093.932861,830.105896,10.000000
2724.223633,2708.196289,2261.813477,10.000000
2411.062256,2017.242065,1564.208862,10.000000
1048.221680,1652.740234,818.485901,10.000000
2101.912109,1577.277588,1757.863281,10.000000
2416.005859,870.320679,2066.620605,10.000000
2384.229248,944.044495,1910.858643,10.000000
2173.733887,2088.099854,916.470154,10.000000
1617.193359,1913.938721,1886.524292,10.000000
2230.697754,1407.252441,1663.151367,10.000000
2195.341064,1646.441895,909.140747,10.000000
2092.942871,1893.741943,1716.688232,10.000000
1027.373535,1114.898804,719.550293,10.000000
2401.286133,979.968933,1994.498291,10.000000
1953.391113,643.861450,1769.508545,10.000000
717.229675,2580.547852,434.096893,10.000000
1965.807617,2074.879639,972.115662,10.000000
2939.747803,2559.027832,2667.272461,10.000000
2315.098877,1279.754272,1618.065674,10.000000
2300.457031,1601.273071,1717.295166,10.000000
682.566467,2636.830566,359.219055,10.000000
1078.188599,1061.171875,790.641113,10.000000
2243.504150,1743.338013,1879.151001,10.000000
