X,Y,Z,M
1177.485474,2018.875610,1685.116333,10.000000
2172.472168,951.098694,955.916748,10.000000
2139.386719,875.569763,2093.820557,10.000000
2165.595947,911.284180,2120.796387,10.000000
1250.256958,2025.922974,2126.931152,10.000000
1267.593018,1925.370361,1780.045410,10.000000
902.920532,832.471008,679.898071,10.000000
926.223755,2191.670654,747.319275,10.000000
2243.390381,866.573608,2141.370605,10.000000
1097.060547,873.441833,2336.877197,10.000000
1964.045898,1947.313354,875.683777,10.000000
892.804871,2280.995850,850.082397,10.000000
948.942688,1756.103027,1936.720337,10.000000
855.009216,2273.126221,828.985962,10.000000
950.044434,2184.571533,783.755310,10.000000
2236.254150,708.672424,2330.881104,10.000000
1047.374878,2317.103516,1961.349121,10.000000
1338.199219,871.622742,1659.819214,10.000000
2403.753906,702.781067,2051.449951,10.000000
852.234619,2255.134766,682.463745,10.000000
2081.921875,818.651733,1989.481812,10.000000
2029.898926,1113.815918,1125.025879,10.000000
2304.530273,1988.557983,1998.360474,10.000000
1966.391357,2069.218994,735.924988,10.000000
990.016296,2626.807373,1052.314575,10.000000
2208.755371,2242.379639,2435.701416,10.000000
282.354492,393.526367,2555.000000,10.000000
1074.951782,2145.926758,841.838318,10.000000
371.309418,642.116943,2363.186035,10.000000
2101.553467,2097.333740,878.014465,10.000000
2272.898926,698.388123,2377.439941,10.000000
1048.027954,987.128967,1971.868530,10.000000
2238.594238,935.198608,2140.208496,10.000000
877.850342,2269.936523,811.421143,10.000000
433.717316,198.794296,2721.708252,10.000000
1038.153442,2151.644775,893.931091,10.000000
2205.926025,948.141235,953.135803,10.000000
2074.948730,2749.787109,2977.993408,10.000000
782.348999,2347.199951,2254.429443,10.000000
2302.271484,2351.892334,2455.751465,10.000000
2404.259277,2371.968750,500.408966,10.000000
2840.375977,2796.115479,11.985123,10.000000
1134.264282,2074.520996,1957.865479,10.000000
1970.568481,1328.194702,1547.844727,10.000000
2133.367432,2039.286133,959.477051,10.000000
902.933716,2181.776123,789.746216,10.000000
2687.493652,2262.048828,2592.128906,10.000000
1496.923340,1707.725098,1915.394287,10.000000
1004.972168,1067.309692,2049.052734,10.000000
1503.986694,1114.014893,1451.568604,10.000000
2137.904785,1899.373169,1940.826050,10.000000
1843.751343,1435.888794,1719.784180,10.000000
890.450256,360.421387,924.938965,10.000000
774.522888,2434.422607,2399.358154,10.000000
2189.716553,2122.249268,1824.118164,10.000000
1748.866699,1461.008301,1026.836304,10.000000
1030.049316,1056.142944,1028.796387,10.000000
2174.978760,781.112915,1893.278931,10.000000
1763.443237,1193.319458,1089.129639,10.000000
1851.293457,1377.833618,1489.805664,10.000000
736.803711,2262.057129,688.021606,10.000000
2727.091797,628.000061,671.717529,10.000000
2308.027344,2277.981445,2538.211426,10.000000
2144.254150,1001.205688,931.747986,10.000000
1428.030029,1022.132263,1239.433472,10.000000
2063.346436,1536.655029,1862.637817,10.000000
1596.815308,1822.362549,1857.518555,10.000000
650.374329,2232.366455,638.075806,10.000000
2109.455322,2101.647217,994.975464,10.000000
1112.416138,2070.711426,757.498108,10.000000
1213.402344,1907.125977,2494.134033,10.000000
1573.150024,998.277100,1819.862549,10.000000
1729.357300,1555.072998,1917.971191,10.000000
1265.075317,910.609314,1665.583862,10.000000
1877.411743,1284.292358,1499.683105,10.000000
2222.595459,1104.294800,1037.540894,10.000000
2145.019531,858.709839,2098.114746,10.000000
2128.281738,1891.412476,1927.819824,10.000000
2152.240723,908.226562,2057.643799,10.000000
1545.658203,1893.728638,2191.832520,10.000000
1873.263062,1037.821045,1130.126709,10.000000
2116.340332,1022.975769,990.746460,10.000000
1281.346191,2000.776245,912.478210,10.000000
2295.064941,1999.121094,2108.369141,10.000000
2171.129883,837.757019,2081.209961,10.000000
2084.665771,2071.009766,864.634949,10.000000
875.490479,2230.462891,838.174744,10.000000
939.798950,2216.729248,730.603577,10.000000
2623.882812,603.987244,674.032349,10.000000
821.056885,1037.941895,905.627869,10.000000
2024.953979,1873.281616,1849.711670,10.000000
2252.099609,1996.047119,2044.906250,10.000000
2218.707275,1043.959961,2007.358887,10.000000
1962.604126,1992.986084,930.401978,10.000000
1613.853882,1007.951416,1779.172729,10.000000
2077.974121,2016.243042,2088.567383,10.000000
2278.631348,905.280334,2099.231689,10.000000
2164.211426,861.272644,2105.775391,10.000000
2006.256104,1985.490967,1029.360840,10.000000
2336.031738,1983.164307,2009.007935,10.000000
1925.545410,1328.182983,1619.326660,10.000000
2282.105469,2294.311523,2541.877441,10.000000
2218.985840,2019.841797,2020.036987,10.000000
1193.389526,972.066711,2024.448975,10.000000
2119.484619,1010.266785,956.803345,10.000000
2355.160400,2382.941406,2524.343262,10.000000
1096.735229,1053.632446,1966.789795,10.000000
2112.496582,2101.733887,889.537842,10.000000
901.622620,2243.854004,826.487244,10.000000
927.842896,826.142151,558.701721,10.000000
1203.411499,972.042908,2021.389160,10.000000
685.352600,1073.847900,1918.098511,10.000000
1484.373535,2083.927734,1879.979004,10.000000
2186.893799,2096.122314,944.007812,10.000000
999.157532,916.489502,2034.605591,10.000000
2123.168457,1240.658325,1282.300049,10.000000
2160.643066,903.128296,2067.459717,10.000000
2180.942871,947.610718,958.748657,10.000000
2153.382324,850.910278,2217.168945,10.000000
1174.178101,1789.265381,1810.776855,10.000000
2018.288330,1985.617310,1018.896973,10.000000
1512.002441,1875.809814,1638.734497,10.000000
984.560120,240.385437,798.903687,10.000000
43.201073,2511.327637,640.592468,10.000000
2100.041260,2031.151611,924.138184,10.000000
1162.912964,607.714355,1229.056030,10.000000
896.090942,2239.776367,791.637024,10.000000
1162.772705,943.625732,1812.109741,10.000000
1006.870544,1070.266968,1013.097717,10.000000
929.525513,2207.374268,847.812073,10.000000
914.803528,2276.146973,799.399780,10.000000
1039.392334,1127.644043,1031.753052,10.000000
2255.278809,2034.705200,1972.490723,10.000000
2052.409180,2035.748779,862.292053,10.000000
2061.658447,2042.630127,887.496826,10.000000
1057.867432,894.090576,2071.216309,10.000000
895.010376,2217.920898,824.940857,10.000000
2202.658936,939.416504,957.085999,10.000000
996.214905,1776.958130,2178.066162,10.000000
2167.111572,1976.484009,1828.106934,10.000000
842.432129,737.535767,525.899536,10.000000
539.981323,619.927246,368.200684,10.000000
1770.991699,1393.378418,1126.017212,10.000000
951.562561,1023.705383,902.871155,10.000000
2122.099121,1958.024170,1992.748169,10.000000
2166.702393,853.133057,2060.386475,10.000000
2160.820068,860.022766,2104.152344,10.000000
2191.021729,2191.129883,877.538574,10.000000
1046.478882,2320.653564,1952.610718,10.000000
1956.556519,1485.350464,1541.828613,10.000000
1793.399780,2299.074463,1060.695923,10.000000
2143.871826,1976.761597,1928.502808,10.000000
1005.917419,1127.539917,897.558899,10.000000
2075.516113,831.255188,1970.735352,10.000000
2212.579590,639.467896,2257.135742,10.000000
877.991516,2205.243896,800.585510,10.000000
2253.073486,2060.898193,837.841248,10.000000
2280.041992,2211.650391,2420.044434,10.000000
1843.587402,1345.585815,1510.491577,10.000000
1975.504395,1320.665527,1546.770508,10.000000
860.642883,2235.543457,830.396240,10.000000
944.079956,1084.561768,943.942505,10.000000
2276.699707,2041.289917,2036.634033,10.000000
1800.010254,1780.937134,1341.912231,10.000000
1290.024414,1517.980713,1205.672485,10.000000
2148.971680,1019.839417,993.609497,10.000000
660.873352,2235.130615,614.263550,10.000000
902.567627,2171.533203,729.765381,10.000000
2234.157715,711.653198,2346.983643,10.000000
2158.167725,980.995972,1021.763916,10.000000
1473.070068,1456.755493,1387.782104,10.000000
582.345947,708.968994,2273.061279,10.000000
1985.057861,2031.006348,687.463562,10.000000
702.292603,362.048096,2038.772461,10.000000
477.184662,270.270294,2583.807129,10.000000
2007.951050,2088.142578,956.295288,10.000000
453.474548,649.745422,2466.248535,10.000000
1818.086670,1347.443848,1508.556641,10.000000
1614.769043,948.803650,1866.216431,10.000000
2207.104004,1013.608887,998.014954,10.000000
1066.916382,2035.154419,1832.558105,10.000000
1034.125366,1767.797974,2192.285645,10.000000
2523.344482,2514.826416,274.715637,10.000000
1020.390503,1039.390747,323.790863,10.000000
2514.056152,495.268646,569.259705,10.000000
672.297668,643.933411,427.830414,10.000000
2159.662598,952.596863,1010.109924,10.000000
899.274597,2406.106934,759.232605,10.000000
2097.734131,2023.323120,991.931458,10.000000
2102.978027,931.039307,1056.656494,10.000000
2782.651123,782.546875,2332.399902,10.000000
2165.871582,949.826050,1000.281433,10.000000
1893.993652,715.845215,1591.711914,10.000000
505.617279,265.142792,2602.218506,10.000000
1239.130127,1058.975586,2035.257935,10.000000
2100.509033,1045.975342,1948.806519,10.000000
2144.717773,980.810852,988.021973,10.000000
1016.897705,1050.582520,1038.090332,10.000000
1700.319824,2132.062012,1009.838257,10.000000
2206.673340,926.092712,2087.757080,10.000000
1214.047729,1990.874390,848.078979,10.000000
1226.779541,1015.355469,2111.160156,10.000000
2016.299561,378.394135,1141.661743,10.000000
488.290894,197.423004,2577.520264,10.000000
2088.902344,1016.640442,1966.710083,10.000000
2079.383545,1258.363892,1294.618896,10.000000
2110.781982,1938.472412,1999.425171,10.000000
2196.115234,804.115479,1918.600586,10.000000
1474.149780,2180.981689,728.486877,10.000000
1575.514526,761.300476,2451.273682,10.000000
2027.201172,1980.852661,1013.209290,10.000000
863.031799,1021.001343,879.763184,10.000000
1938.877441,1946.632935,767.383972,10.000000
953.013489,1151.946045,914.429138,10.000000
994.613525,903.967224,1986.352783,10.000000
2116.552002,922.155090,2175.328369,10.000000
1875.751831,1329.158813,1481.904663,10.000000
2343.647705,1976.172974,2006.827148,10.000000
1051.721558,2233.283203,928.253357,10.000000
2679.558350,2275.138428,737.133423,10.000000
2131.763428,961.602173,893.110229,10.000000
2345.702881,2375.832520,2529.951660,10.000000
2164.484863,874.346191,2052.017334,10.000000
2105.425293,1956.785034,966.508545,10.000000
2085.607910,1992.020386,2018.982910,10.000000
993.068787,1108.634888,930.254517,10.000000
1858.778076,1371.648926,1518.841553,10.000000
346.473389,2341.321289,2070.140381,10.000000
2056.246338,762.049072,2036.940796,10.000000
1587.473511,1054.464844,1791.057495,10.000000
1237.614868,2063.467041,2049.040283,10.000000
2043.329834,1921.703003,2200.803467,10.000000
856.932251,2273.553955,818.898682,10.000000
1497.533569,2176.242432,2046.780518,10.000000
2226.481934,970.946045,2122.968750,10.000000
2154.370850,1910.395386,1915.269653,10.000000
2105.140381,854.453918,1984.509155,10.000000
508.634613,259.192291,2779.221436,10.000000
2815.873535,1814.787842,462.563324,10.000000
1827.557739,1316.224976,1507.621216,10.000000
1975.651367,1896.679932,1677.718872,10.000000
2084.864014,2078.969727,885.412170,10.000000
902.355713,2223.434570,633.570984,10.000000
2182.285156,2017.263062,879.313538,10.000000
2081.533691,816.763550,1988.994507,10.000000
2947.746582,146.887497,2924.348389,10.000000
329.801483,2325.256836,2052.659912,10.000000
2283.010498,692.975342,2291.101318,10.000000
2105.063721,724.963867,793.045837,10.000000
2177.346924,952.741333,951.613403,10.000000
985.059509,884.566833,1999.316284,10.000000
933.224243,2193.264160,846.707031,10.000000
1068.012085,2147.045654,845.354980,10.000000
2124.627930,997.718628,1043.873657,10.000000
2217.071777,827.170166,2165.291260,10.000000
1272.154297,1883.344116,2432.891846,10.000000
2143.678467,916.189209,2227.502441,10.000000
624.859985,815.323303,842.854553,10.000000
863.275391,2322.565186,787.039307,10.000000
974.762085,908.625366,2072.764893,10.000000
2176.138672,1994.912842,941.933044,10.000000
2069.156250,2066.717773,888.273254,10.000000
913.638123,795.613464,636.686707,10.000000
958.307678,1095.173340,932.940002,10.000000
2049.515381,895.124023,1100.671387,10.000000
2325.304199,2031.945801,2023.686157,10.000000
807.107239,615.501282,651.398560,10.000000
2876.727295,2769.166504,2892.564941,10.000000
2179.216064,957.440979,996.448914,10.000000
1028.611816,1122.071533,841.536133,10.000000
2064.109863,1788.062012,1267.718872,10.000000
1297.195557,926.467957,1817.361816,10.000000
2077.806396,1546.026489,1845.630005,10.000000
1711.298096,1869.108032,1902.873047,10.000000
2839.980469,2608.095459,840.338196,10.000000
1680.956055,1634.373779,1988.967041,10.000000
898.980835,2020.246460,762.572571,10.000000
2054.242676,863.083008,1949.903442,10.000000
2224.434082,941.968445,972.377441,10.000000
929.407593,2099.030029,538.806519,10.000000
763.307739,2307.195312,925.401306,10.000000
1643.915283,1305.265015,1237.642334,10.000000
920.448608,2249.387695,602.956848,10.000000
1189.346069,2038.944214,1933.096924,10.000000
1938.443970,1505.845947,1576.022461,10.000000
1684.859131,1221.041748,1506.008789,10.000000
2841.748291,23.816088,2944.755127,10.000000
790.750183,2743.021484,979.736145,10.000000
807.738770,359.871490,838.301575,10.000000
912.355347,1094.246338,856.255493,10.000000
892.193604,1440.548706,950.363220,10.000000
817.924927,2194.916504,712.301208,10.000000
860.859680,2239.159180,843.235535,10.000000
1008.006531,1101.957886,925.666992,10.000000
2020.841309,1196.058960,997.908997,10.000000
2355.422852,2390.895996,2534.358643,10.000000
1280.581909,1962.649414,2037.352539,10.000000
895.770325,2206.832764,682.719788,10.000000
2244.102539,903.647888,2078.569336,10.000000
980.472412,1111.192749,939.600769,10.000000
987.949402,1961.749878,704.163391,10.000000
2228.159912,702.656433,2340.765137,10.000000
1184.565186,1779.780518,1811.058228,10.000000
2030.365845,910.006836,1977.647217,10.000000
770.102539,164.484726,2409.761719,10.000000
2858.918945,2779.859619,2922.472412,10.000000
1789.765747,1256.181641,1276.017212,10.000000
2133.324707,1044.667480,1034.052612,10.000000
2124.743652,1000.595886,904.591248,10.000000
934.789185,1084.485474,920.742981,10.000000
2196.131348,1040.437134,2039.522217,10.000000
2223.858398,1067.630981,1897.650269,10.000000
1869.936279,2084.533447,889.419617,10.000000
1838.551270,1312.199707,1555.930664,10.000000
996.303040,1109.391968,944.851562,10.000000
1949.930298,2105.593750,2248.919922,10.000000
1068.838623,2070.154297,1873.282959,10.000000
2243.627197,2198.104736,819.989380,10.000000
1112.790405,2063.487305,741.484375,10.000000
2079.168457,1961.922729,2012.088867,10.000000
2048.089111,1972.562256,1025.964355,10.000000
2631.690186,607.492432,674.170044,10.000000
2683.052490,179.914261,509.397003,10.000000
885.464294,1000.323547,890.461975,10.000000
1937.202393,1507.572510,1577.966064,10.000000
911.528015,2182.582520,794.783630,10.000000
558.241821,2286.120361,735.320007,10.000000
1854.629150,1546.483032,1156.108154,10.000000
1021.103577,883.073181,2039.282104,10.000000
395.310913,2502.036865,2740.432861,10.000000
2281.968750,485.154694,1295.264404,10.000000
431.210052,633.523071,2360.848877,10.000000
2101.852539,2037.848511,974.207275,10.000000
2474.065918,2308.896240,588.976318,10.000000
1042.475708,2008.115845,808.349304,10.000000
1160.057861,925.078979,1831.422852,10.000000
2166.035156,1860.632324,1941.653442,10.000000
798.510803,722.317810,2125.955322,10.000000
1844.027832,1326.053833,1071.915405,10.000000
1321.066772,972.624329,1939.005005,10.000000
1197.827393,1221.353394,1019.042542,10.000000
2280.569824,2059.832031,2008.828125,10.000000
1949.231201,1469.638184,1605.437866,10.000000
1857.744263,1384.138306,1510.253296,10.000000
842.349670,2244.285156,464.688080,10.000000
1061.205200,1920.995605,856.030579,10.000000
2360.521240,2059.249512,2176.319580,10.000000
2161.716064,2100.461670,881.582703,10.000000
2054.870117,1015.469421,1946.136353,10.000000
2062.196533,2085.889160,835.731018,10.000000
2289.243408,695.360962,2372.313965,10.000000
1233.056274,1073.207886,2119.037109,10.000000
2306.344238,1979.840454,2015.462036,10.000000
907.389099,2631.640869,559.422913,10.000000
2234.893066,2069.679443,2016.385376,10.000000
384.087372,620.501892,2373.077637,10.000000
805.687012,2435.583496,2392.391357,10.000000
2270.370361,692.010864,2403.092285,10.000000
1472.170532,1424.195557,1394.900635,10.000000
1771.806396,1436.963623,1413.694824,10.000000
844.284912,2188.399170,843.757019,10.000000
2319.048584,2334.731445,2493.745605,10.000000
1269.881958,1928.602417,1786.679077,10.000000
2201.499268,2031.280151,879.071960,10.000000
1658.949951,1890.185669,1886.005493,10.000000
2151.592773,1899.381470,1919.473389,10.000000
2213.248291,1003.320068,986.251831,10.000000
2225.406738,2322.640137,257.926086,10.000000
877.401672,2288.031006,807.996460,10.000000
2110.982178,1220.607178,966.899536,10.000000
2498.727539,1167.886108,2923.235107,10.000000
2148.947754,944.578613,988.238647,10.000000
2149.234863,813.928162,1015.479919,10.000000
2098.668457,1840.776489,1889.457520,10.000000
825.793701,2314.004883,874.177612,10.000000
1838.790039,1440.049438,1703.147705,10.000000
1171.434814,1177.135620,2366.930664,10.000000
2281.555176,683.939880,2355.274902,10.000000
2171.003906,1005.450989,932.815918,10.000000
2298.604248,2340.188477,2506.829834,10.000000
1099.961670,2019.714355,1824.372559,10.000000
1054.420044,1069.357300,2060.425293,10.000000
2631.723633,520.699829,629.795532,10.000000
964.773010,952.355408,1998.010254,10.000000
2164.207275,817.230286,2067.585693,10.000000
2243.070801,2019.946411,2009.719971,10.000000
905.789307,2282.527832,778.436340,10.000000
530.222351,2265.037109,511.875916,10.000000
2176.520508,828.717407,2065.909424,10.000000
921.708191,833.773376,648.791870,10.000000
1004.125305,881.719971,2047.175781,10.000000
110.576759,1508.750000,2462.210449,10.000000
2196.180908,963.118225,958.146118,10.000000
2077.111816,2087.023193,875.239929,10.000000
1492.857910,2157.090332,2038.895020,10.000000
1056.037964,992.452271,1074.026489,10.000000
1880.046509,996.422791,1225.531250,10.000000
955.416748,1093.023804,890.126160,10.000000
856.636658,2216.143555,790.311279,10.000000
989.088867,899.449341,2017.917236,10.000000
508.841919,258.971741,2773.812256,10.000000
2202.984375,942.146240,930.529968,10.000000
807.749573,2027.860107,984.601990,10.000000
2667.175781,2288.057861,716.940430,10.000000
913.744202,2027.872070,594.265503,10.000000
1023.654297,1997.359131,837.137207,10.000000
2168.736328,857.756836,2096.946533,10.000000
148.992920,2321.987793,2530.265869,10.000000
2046.864990,1960.232178,1059.351074,10.000000
2068.090088,2020.750732,1115.466553,10.000000
1261.548828,1798.984985,1085.791504,10.000000
2209.458496,1876.682251,1962.615356,10.000000
980.445923,1166.887573,928.120544,10.000000
966.370422,883.419678,2064.161133,10.000000
2100.011719,2119.284424,1043.081177,10.000000
905.795288,2305.283936,828.045776,10.000000
2041.434204,2131.247559,900.496765,10.000000
800.727234,2251.865234,579.125793,10.000000
915.525696,2204.746338,757.742249,10.000000
538.627625,1080.934814,1184.718994,10.000000
829.574768,2226.730713,800.933960,10.000000
770.508606,2420.535156,2384.063965,10.000000
2064.339355,826.418701,1250.908203,10.000000
992.838318,1119.269897,1054.664795,10.000000
1051.227173,2147.210693,1837.027710,10.000000
729.639893,2338.088623,2298.568359,10.000000
964.468140,2291.150391,847.997925,10.000000
1222.447021,1053.413452,2031.218506,10.000000
1023.042725,960.986938,2067.131348,10.000000
2100.047363,1945.092285,2002.840210,10.000000
2119.953613,993.152954,946.166016,10.000000
367.038666,2493.142090,2494.933105,10.000000
2169.540527,970.992310,2001.414795,10.000000
761.096558,2413.963867,2400.937256,10.000000
2281.198975,2162.437256,2453.877441,10.000000
1091.078491,1060.098267,2072.557373,10.000000
866.352539,2255.792725,629.413330,10.000000
1159.166382,2090.560791,1848.783203,10.000000
1008.502136,1001.473328,957.008301,10.000000
1906.689819,1121.087280,1816.161865,10.000000
997.307617,930.607422,1942.387085,10.000000
2169.416260,972.135681,2005.649902,10.000000
1528.494019,1962.499756,1945.562012,10.000000
1196.665771,1160.846191,2348.273682,10.000000
1069.695190,2005.707031,1742.739502,10.000000
1103.785156,1151.183594,915.324768,10.000000
2197.639404,935.900940,2088.810059,10.000000
624.998291,453.113373,2701.553711,10.000000
946.854675,2134.375244,802.950623,10.000000
1077.597656,1091.597778,1033.255493,10.000000
1026.925537,1230.046631,948.674561,10.000000
1139.584351,1986.333618,1708.012695,10.000000
1342.194580,1363.679199,1233.277222,10.000000
2203.890625,1003.913208,2034.167480,10.000000
2191.401367,2194.034912,883.194275,10.000000
