X,Y,Z,M
1390.745239,1663.939697,1960.571411,10.000000
1820.028564,1188.826660,1421.912598,10.000000
1906.215576,1141.196411,1893.453125,10.000000
1546.067993,1086.728149,1801.858032,10.000000
1462.366577,1901.945190,1688.249146,10.000000
1463.400024,1581.849854,1975.748657,10.000000
1084.103760,1017.764343,1275.953613,10.000000
1333.246094,1617.463989,1148.785767,10.000000
1950.315063,1283.490723,1637.916870,10.000000
1495.799438,1269.208008,1606.534668,10.000000
1576.700073,1750.622681,1016.908875,10.000000
1228.999756,1696.176636,1144.112427,10.000000
1448.147827,1693.095093,1714.080078,10.000000
1209.592651,1921.670166,1258.925171,10.000000
1353.575806,1728.841919,1404.736572,10.000000
1899.463135,1106.168335,1849.024780,10.000000
1231.943115,1611.508545,1858.127075,10.000000
1378.837402,1102.045166,1755.264893,10.000000
1560.872070,1159.211426,1590.704712,10.000000
1310.851685,1696.686401,1272.347046,10.000000
1779.733398,1389.304688,1517.442871,10.000000
1811.507935,1210.933594,1111.626587,10.000000
1558.427734,1640.449707,1986.378052,10.000000
1938.180908,1668.241821,1252.000000,10.000000
1256.635742,1498.699951,1096.328125,10.000000
1827.280396,1978.989258,1581.396851,10.000000
1217.891846,1088.548462,1812.676025,10.000000
1276.657104,1905.619507,1003.844177,10.000000
1300.067139,1122.559570,1913.973511,10.000000
1872.698486,1663.699951,1193.194336,10.000000
1873.949463,1124.398682,1972.097534,10.000000
1197.805542,1388.311646,1509.609497,10.000000
1869.551147,1430.770752,1646.092041,10.000000
1307.449829,1613.695679,1198.132690,10.000000
1068.225098,1094.231689,1747.905518,10.000000
1242.350830,1963.367920,1199.110474,10.000000
1867.862427,1271.494507,1409.631104,10.000000
1830.991333,1930.599243,1580.697632,10.000000
1045.759155,1727.805664,1825.318970,10.000000
1868.920654,1912.816772,1614.343994,10.000000
1960.948364,1879.726929,1023.212708,10.000000
1954.478516,2001.198120,1071.688599,10.000000
1390.152954,1751.940063,1564.570557,10.000000
1633.085693,1460.555786,1411.955444,10.000000
1554.155396,1907.330933,1319.856567,10.000000
1291.255859,1639.650146,1253.469238,10.000000
1533.388672,1992.155273,1948.267090,10.000000
1197.765381,1714.839966,1718.857666,10.000000
1455.919067,1110.823608,1739.906494,10.000000
1201.349731,1484.677612,1352.491577,10.000000
1519.522461,1715.815186,1729.684814,10.000000
1552.090332,1506.267456,1539.852539,10.000000
1105.923828,1358.185425,1088.528076,10.000000
1009.461487,1738.355347,1801.020630,10.000000
1585.533569,1517.479370,1796.373169,10.000000
1024.659302,1337.940063,1464.367554,10.000000
1159.586792,1128.750244,1474.452881,10.000000
1712.150024,1180.867920,1782.862793,10.000000
1768.751709,1377.542725,1050.999878,10.000000
1647.610596,1554.558960,1472.716309,10.000000
1223.639038,1736.787720,1419.945190,10.000000
1963.927368,1081.984985,1119.057251,10.000000
1869.184204,1839.690674,1791.195312,10.000000
1894.409302,1327.072144,1409.954956,10.000000
1350.633789,1496.044067,1357.926514,10.000000
1508.918091,1726.596191,1582.468018,10.000000
1022.983582,1582.988892,1600.477539,10.000000
1131.453491,1599.914429,1130.419678,10.000000
1635.397095,1623.973877,1148.773071,10.000000
1144.789185,1869.772217,1096.482422,10.000000
1032.943726,1694.668457,1592.380371,10.000000
1021.086365,1457.768799,1545.256714,10.000000
1634.040527,1826.658081,1504.786011,10.000000
1366.083496,1022.993713,1789.733765,10.000000
1679.834473,1354.251709,1497.848022,10.000000
1887.147583,1419.623901,1227.554321,10.000000
1664.534302,1304.918701,1612.167480,10.000000
1850.463867,1673.192017,1740.669067,10.000000
1605.847900,1270.887085,1503.216919,10.000000
