X,Y,Z,M
1201.414551,1970.512695,1728.527222,10.000000
1870.678833,1154.041138,1139.022217,10.000000
2227.265381,689.444092,2256.905762,10.000000
2295.309082,1137.472046,2075.942871,10.000000
1264.842407,1811.682373,1908.091187,10.000000
1168.668213,1935.598755,1720.484497,10.000000
859.090637,810.750244,710.585327,10.000000
975.723816,1998.316772,891.159363,10.000000
1846.394531,1138.959595,1939.495972,10.000000
1139.839233,1130.250610,1930.911499,10.000000
1996.487061,1917.805542,929.229370,10.000000
941.922974,2150.680420,935.238281,10.000000
1013.536926,1745.703003,1865.646484,10.000000
888.415283,2166.691895,861.027100,10.000000
1041.914185,2016.043457,860.714050,10.000000
2217.042480,719.877808,2319.346436,10.000000
1005.781250,2133.994385,1946.387817,10.000000
1085.826538,1096.397949,1779.154907,10.000000
2007.539185,1135.349731,2033.375366,10.000000
1189.348877,1926.521973,1033.171997,10.000000
1981.632202,1062.888306,2057.726318,10.000000
2019.256226,1127.607788,1156.394409,10.000000
2139.797363,1999.718750,2016.855225,10.000000
2116.329590,1928.097778,1047.102417,10.000000
1118.247437,2287.174072,1183.140991,10.000000
2181.571289,2250.290039,2220.478271,10.000000
703.273438,647.473572,2256.495117,10.000000
891.538635,2193.927246,892.403076,10.000000
712.332520,763.650452,2230.061768,10.000000
2007.646362,2102.642578,901.292358,10.000000
2204.097168,681.805359,2321.319092,10.000000
1117.864502,1063.211060,1961.380859,10.000000
1992.192139,906.516602,2013.296875,10.000000
976.993347,2009.608154,905.077759,10.000000
679.847412,573.652100,2541.325928,10.000000
921.998230,2241.990234,897.523071,10.000000
1999.351440,1042.410156,1025.780273,10.000000
2050.499268,2356.838867,2561.003418,10.000000
864.635254,2272.098633,2254.417725,10.000000
2197.692871,2214.405029,2320.874756,10.000000
2339.050781,2333.773682,613.126282,10.000000
2557.560303,2494.378174,403.855133,10.000000
1228.432007,1820.835327,1913.448730,10.000000
1743.421509,1458.898804,1413.230103,10.000000
1952.875488,1967.697876,969.387817,10.000000
972.473022,2011.558350,909.651123,10.000000
2436.728271,2173.552734,2282.620117,10.000000
1349.334351,1954.180176,1927.563843,10.000000
1127.155151,1041.062866,1881.344360,10.000000
1394.578491,1181.387329,1338.088745,10.000000
2005.625000,1930.869873,1854.956055,10.000000
1701.315063,1596.631470,1670.863281,10.000000
870.512939,630.189087,912.410645,10.000000
845.059753,2237.963379,2232.750244,10.000000
2012.946289,2050.614746,1691.593018,10.000000
1423.704956,1192.716064,988.389282,10.000000
1044.052856,1098.051392,953.372314,10.000000
2009.750366,1115.036621,2151.064941,10.000000
1711.665894,1164.357178,1176.824341,10.000000
1783.449951,1409.296875,1474.480469,10.000000
1074.797852,2030.600342,1012.992737,10.000000
2472.641846,803.193604,783.633545,10.000000
2127.804688,2208.991699,2338.091553,10.000000
2113.882812,1043.335083,1067.049927,10.000000
1393.059814,1246.862671,1245.554688,10.000000
1843.452148,1608.876709,1788.808105,10.000000
1394.643066,1981.531494,1927.911377,10.000000
767.059875,2271.182129,660.777893,10.000000
1883.686768,1882.584595,982.179932,10.000000
721.868958,2126.949219,888.509399,10.000000
1097.717407,1979.266235,2216.546875,10.000000
1373.149292,950.116455,1972.311768,10.000000
1741.082642,1593.341553,1925.882568,10.000000
1130.802124,1107.457886,1761.460693,10.000000
1806.659790,1422.506836,1578.229492,10.000000
2146.347412,977.157593,1105.138428,10.000000
1947.449341,990.140625,2098.035400,10.000000
1936.159668,1931.075684,2061.287354,10.000000
2106.248291,1025.790771,2117.286133,10.000000
1245.063721,1969.333618,2123.042725,10.000000
1801.771240,1143.670898,1013.008301,10.000000
2117.749512,1025.194946,1007.728516,10.000000
1166.128052,2013.573975,705.986572,10.000000
2013.823486,2018.781616,1827.158325,10.000000
1958.150146,964.458313,2051.280273,10.000000
2043.100952,1956.834961,1067.540894,10.000000
908.587585,2106.600830,836.614014,10.000000
942.085266,2094.546143,892.964783,10.000000
2418.426514,747.289185,719.447144,10.000000
786.965210,1030.140625,900.143616,10.000000
2016.809814,2072.547363,1835.715576,10.000000
2268.509033,2000.666626,2065.228516,10.000000
1958.278198,953.123657,2049.213379,10.000000
1985.792969,1971.278442,996.748962,10.000000
1358.419678,961.631714,1920.890747,10.000000
1795.033691,1842.188843,1987.964722,10.000000
2004.528687,1022.128723,1972.563110,10.000000
2132.446777,1052.360962,2073.885254,10.000000
1917.715454,1845.917358,1173.145508,10.000000
2244.287109,2100.723389,2078.004639,10.000000
1722.315063,1401.639160,1517.130859,10.000000
2097.606201,2275.630615,2392.998047,10.000000
2375.006348,2058.675537,2150.432129,10.000000
1069.384888,1116.327881,1898.775879,10.000000
2089.077637,984.342041,1059.161987,10.000000
2197.113281,2248.186279,2357.538086,10.000000
1057.603882,979.220703,1912.555054,10.000000
2003.646606,2219.800293,936.309265,10.000000
916.145935,2109.424072,835.119751,10.000000
962.842224,817.906006,703.933716,10.000000
1055.131470,1118.551636,1896.588623,10.000000
769.624084,1043.171875,1975.683838,10.000000
1640.070923,2042.059448,1880.941528,10.000000
1921.215698,1975.280273,920.912842,10.000000
1104.022705,1041.640381,1981.214966,10.000000
2204.348633,1154.741211,1158.329346,10.000000
2098.296875,1014.763062,2084.693359,10.000000
2130.400635,997.496948,1027.004639,10.000000
2087.437988,826.623108,1804.319458,10.000000
1280.175293,1739.790283,1830.581421,10.000000
1940.994873,1905.900635,1146.751099,10.000000
1341.009521,1956.115723,1754.862427,10.000000
921.469666,585.290466,857.757019,10.000000
2540.117920,2304.473389,767.623047,10.000000
2068.331055,2042.128174,888.005005,10.000000
1003.803528,885.602478,1165.491455,10.000000
1022.175598,2006.600708,874.152710,10.000000
1207.771851,1041.685669,1751.268433,10.000000
1018.294678,1117.353394,987.010681,10.000000
1050.429565,2078.629395,913.073364,10.000000
996.515869,1998.859985,965.905151,10.000000
1012.457214,1121.593872,1025.020508,10.000000
2056.069580,1865.595947,1919.215210,10.000000
2062.035400,1847.307983,944.568176,10.000000
2008.998901,1996.650757,1049.434082,10.000000
1109.585205,1027.782959,2033.367065,10.000000
970.494263,1990.750854,879.176697,10.000000
2042.648438,1054.601807,1044.168091,10.000000
