X,Y,Z,M
1145.818726,1903.098877,1763.172241,10.000000
1848.373901,1194.998291,1136.175781,10.000000
2142.726318,780.701416,2212.131592,10.000000
2168.058838,1136.168701,1981.845215,10.000000
1263.747437,1713.450684,1832.966797,10.000000
1165.124268,1919.145996,1770.925415,10.000000
800.691101,834.588928,807.379028,10.000000
1151.949219,1913.885254,974.596313,10.000000
1741.031006,1134.888428,1952.109619,10.000000
1306.139526,1223.903198,1776.111084,10.000000
1905.448120,1878.556885,1028.676392,10.000000
900.861267,2162.359863,864.129456,10.000000
1159.405273,1788.040527,1829.414673,10.000000
955.835815,2227.601074,930.330933,10.000000
1125.526489,1884.223389,1021.923767,10.000000
2201.307617,722.294189,2227.839355,10.000000
1059.859741,1988.721313,1915.019897,10.000000
1099.832886,1106.322144,1973.002441,10.000000
1980.972046,1228.357544,1890.296631,10.000000
1191.259888,1956.414673,1153.554077,10.000000
1894.411011,1073.427368,1873.076294,10.000000
2004.868530,1005.797485,1033.540527,10.000000
2014.840210,1984.627319,1938.112427,10.000000
1976.579834,1918.936279,1129.895630,10.000000
1142.181519,2031.258423,1169.626709,10.000000
2095.256104,2153.210693,2212.818848,10.000000
929.149231,769.061890,2154.898682,10.000000
991.421021,2054.294922,927.109131,10.000000
908.980652,857.765808,2168.980957,10.000000
1871.754517,2004.705688,918.364563,10.000000
2197.850342,801.291260,2219.143066,10.000000
1206.469849,1078.239746,1815.697144,10.000000
1864.888916,1123.784058,1924.388062,10.000000
1132.422485,1965.315796,1004.179321,10.000000
804.776001,716.387085,2370.838867,10.000000
899.566040,2126.819092,856.289185,10.000000
2027.233765,1060.478516,1090.731445,10.000000
2070.828369,2155.602783,2321.070557,10.000000
873.817688,2221.074219,2119.716553,10.000000
2032.201782,2166.490723,2235.574219,10.000000
2295.741455,2279.870850,706.888977,10.000000
2428.990967,2376.245605,574.440857,10.000000
1306.169434,1742.563477,1853.447510,10.000000
1743.754639,1383.188721,1403.306274,10.000000
1969.544189,1915.088013,1052.306030,10.000000
1137.946655,1972.429688,1011.229980,10.000000
2240.691650,2119.354492,2116.075195,10.000000
1212.064209,1941.654785,1927.425415,10.000000
1075.441772,1151.775146,1884.769409,10.000000
1349.251709,1250.454956,1263.947632,10.000000
1850.431396,1857.090576,1800.022583,10.000000
1691.334473,1602.636230,1626.461792,10.000000
883.859009,827.725037,911.674316,10.000000
842.582458,2187.867676,2159.467041,10.000000
1890.857300,1939.979248,1721.552856,10.000000
1273.038452,1075.839600,1038.177002,10.000000
1127.273193,1062.271118,1107.440186,10.000000
2017.232178,1041.411499,2138.318359,10.000000
1781.550537,1117.930542,1196.990234,10.000000
1724.144531,1488.064697,1541.244629,10.000000
1164.140137,1831.647827,1036.076172,10.000000
2269.829590,808.676270,800.544006,10.000000
2112.446777,2150.028320,2162.777832,10.000000
1991.639038,1038.668213,1131.339722,10.000000
1374.498169,1354.353394,1269.496460,10.000000
1696.206421,1648.566895,1739.844727,10.000000
1215.828247,1970.919067,1959.285278,10.000000
893.193909,2195.722412,788.408508,10.000000
1868.700195,1976.179688,1056.553345,10.000000
800.860291,2058.807373,863.177612,10.000000
1057.723145,2043.045898,2039.459961,10.000000
1190.952515,1036.421875,1982.029297,10.000000
1765.866699,1638.241821,1848.080444,10.000000
1120.104492,1146.509766,1947.833374,10.000000
1752.861328,1401.031250,1473.055298,10.000000
1970.502563,1085.758911,1036.560547,10.000000
1821.702637,1082.499390,1908.581055,10.000000
1862.260620,1894.999878,2024.757812,10.000000
1945.045776,1248.270386,1909.204834,10.000000
1079.441284,1973.887207,2019.996704,10.000000
1914.442627,1245.122192,1045.997437,10.000000
1980.549561,1096.879028,1109.199829,10.000000
1030.188965,2055.783447,755.246521,10.000000
1836.534790,1913.806152,1756.387939,10.000000
1862.255127,1084.503174,1928.492554,10.000000
2079.617432,1879.080322,1048.356323,10.000000
816.467102,2082.797852,847.320435,10.000000
919.241394,2072.043213,903.654663,10.000000
2314.022949,823.686584,807.320374,10.000000
900.549194,1015.494690,940.334106,10.000000
2022.092041,2032.686523,1892.496582,10.000000
2183.525635,2113.217285,2079.544189,10.000000
1876.991455,1081.587891,1911.090088,10.000000
1876.245239,1865.147583,1001.587524,10.000000
1232.875732,1039.176514,1961.188232,10.000000
1724.943115,1748.049927,1861.648926,10.000000
1825.335083,1068.556030,1977.971680,10.000000
1999.477539,1022.899902,2015.338501,10.000000
1949.497314,1832.933838,1143.192993,10.000000
2195.994629,2092.998535,2120.636719,10.000000
1748.195801,1440.181519,1480.643921,10.000000
2084.555908,2096.839355,2252.019043,10.000000
2252.176758,2117.018066,2190.620850,10.000000
1130.949097,1008.572083,1886.189453,10.000000
2012.499023,1091.749512,1082.729126,10.000000
2065.105469,2158.015137,2169.904785,10.000000
1150.238159,1121.439819,1746.075806,10.000000
1920.331543,2000.267944,956.712158,10.000000
840.729736,2101.197754,837.496582,10.000000
913.562500,822.853149,860.114929,10.000000
1143.038330,1005.053284,1892.523438,10.000000
908.981812,1019.889221,2002.252686,10.000000
1722.445679,1935.163452,1879.453979,10.000000
1826.494507,2037.422729,982.616943,10.000000
1162.721680,1093.117554,1879.936768,10.000000
2140.163086,1057.557129,1036.479126,10.000000
1937.266479,1225.236816,1900.587036,10.000000
1999.776245,1082.836304,1141.861816,10.000000
1981.666382,1056.314819,1746.364380,10.000000
1270.761230,1801.992920,1891.787476,10.000000
1901.775635,1858.407959,1151.537842,10.000000
1238.553589,1922.423828,1857.582153,10.000000
885.706787,843.207581,928.610168,10.000000
2249.268066,2192.307861,817.472656,10.000000
2036.822388,2020.158203,1014.775635,10.000000
976.165100,1109.192871,1093.475952,10.000000
1147.122192,1899.362183,975.561401,10.000000
1186.034546,1164.277222,1851.217285,10.000000
1105.165649,1070.820679,1056.335571,10.000000
1052.691528,1849.796143,1036.292603,10.000000
1214.967529,1868.426758,1056.075928,10.000000
1091.564331,1105.649536,1002.522156,10.000000
1884.961914,1840.541626,1852.425903,10.000000
2013.188232,1861.714600,1028.032959,10.000000
1974.897461,1854.486572,1077.127075,10.000000
1188.468018,1118.482422,1850.611450,10.000000
1203.831665,1886.872559,1034.653564,10.000000
1997.460327,966.408264,1093.391724,10.000000
1225.742798,1795.264893,1796.208130,10.000000
1884.240112,1822.915039,1795.765747,10.000000
932.036743,819.121948,890.000000,10.000000
1023.885437,960.568542,1030.164307,10.000000
1859.408936,1012.012146,1221.075317,10.000000
1264.839111,1212.236694,1256.913696,10.000000
1901.957642,1984.582520,2032.465088,10.000000
1868.107788,1070.018799,1930.486084,10.000000
2060.872803,1060.119629,2089.951904,10.000000
1850.241333,1796.056152,987.994324,10.000000
1058.979004,2009.011963,1920.056396,10.000000
1743.580566,1313.975464,1396.417236,10.000000
2092.832275,2087.742188,948.636292,10.000000
1780.293945,1790.422119,1880.674438,10.000000
1095.280396,1133.627319,1207.408325,10.000000
1953.184082,1069.225220,1989.038696,10.000000
1935.060913,1093.954956,1791.762695,10.000000
989.498535,1918.899780,1024.198975,10.000000
1871.220581,1960.534424,1044.524048,10.000000
2109.342041,2196.722900,2063.896240,10.000000
1767.215942,1406.948242,1495.383545,10.000000
1749.592041,1448.113525,1413.287598,10.000000
944.234741,2050.913818,886.421265,10.000000
1200.140137,1168.641479,1261.213867,10.000000
1928.812378,1778.450439,1819.651978,10.000000
1975.866821,1998.899292,953.801758,10.000000
1219.047852,1871.829224,1758.690918,10.000000
2038.998047,1026.564087,1095.426880,10.000000
862.999329,2217.444580,789.785400,10.000000
1122.862549,1871.845093,1030.484497,10.000000
2192.329834,724.453003,2226.446289,10.000000
1921.860474,1147.560913,1124.994995,10.000000
1592.854980,1553.414185,1316.278442,10.000000
786.288513,889.888977,2178.348145,10.000000
