X,Y,Z,M
1318.604004,1735.245605,1967.477905,10.000000
1823.249634,1094.196533,1334.209839,10.000000
2010.873779,980.246155,1934.628296,10.000000
1646.787964,1049.769165,1855.619019,10.000000
1398.624634,1878.421631,1759.781860,10.000000
1383.047119,1658.899536,1964.356812,10.000000
990.535400,944.388733,1160.026001,10.000000
1250.330566,1696.809692,1141.119141,10.000000
1946.587036,1205.018677,1726.585815,10.000000
1462.398071,1244.495483,1638.635864,10.000000
1689.259766,1829.571655,996.185730,10.000000
1159.950806,1798.309814,1100.846191,10.000000
1432.259155,1736.928711,1738.241943,10.000000
1106.125366,1955.083618,1123.435669,10.000000
1303.289429,1773.559692,1367.000732,10.000000
1991.598633,1016.278442,1945.838745,10.000000
1176.931396,1695.590454,1887.526978,10.000000
1383.151001,1103.255981,1805.772705,10.000000
1636.995972,1151.010132,1646.451416,10.000000
1254.864624,1720.164673,1236.344849,10.000000
1808.947388,1320.807861,1620.808350,10.000000
1893.367065,1134.242188,1053.609497,10.000000
1656.146973,1720.338745,1990.941284,10.000000
1924.555542,1704.243530,1240.212036,10.000000
1228.928833,1534.581421,1090.745728,10.000000
1935.756104,1966.656616,1727.135010,10.000000
1144.077759,1023.807617,1909.718140,10.000000
1142.869385,1987.611206,952.025208,10.000000
1195.315308,1014.401978,2003.880371,10.000000
1923.106445,1738.901123,1163.197021,10.000000
1997.872681,1006.091919,2020.865723,10.000000
1202.666016,1333.394897,1588.600830,10.000000
1826.950195,1362.153076,1686.143921,10.000000
1268.264771,1690.627197,1153.322388,10.000000
997.016052,1011.130798,1872.582764,10.000000
1128.449463,1981.934814,1102.205811,10.000000
1885.140991,1293.310547,1325.522095,10.000000
1914.426270,1983.825439,1706.338867,10.000000
954.173218,1846.128418,1900.839111,10.000000
1913.928345,2003.814453,1704.747192,10.000000
2058.354004,2006.684570,930.706177,10.000000
2079.620850,2105.194580,948.549561,10.000000
1358.058960,1759.954956,1567.258911,10.000000
1685.999512,1407.895264,1451.790649,10.000000
1659.656250,1927.658447,1235.150879,10.000000
1262.933838,1722.218750,1209.594116,10.000000
1669.901001,2042.591797,2033.293457,10.000000
1171.379150,1786.666992,1790.225220,10.000000
1328.931030,1096.781616,1828.464600,10.000000
1203.792480,1437.953857,1305.882324,10.000000
1604.254272,1770.061157,1775.862183,10.000000
1570.665649,1519.513916,1523.827759,10.000000
1050.520752,1246.941284,1011.232056,10.000000
993.779175,1832.252319,1915.742676,10.000000
1625.004517,1572.283447,1814.927979,10.000000
1010.493774,1249.724976,1364.751587,10.000000
1115.148438,1095.291748,1358.135986,10.000000
1793.002075,1122.168823,1825.124268,10.000000
1870.850220,1325.385376,1030.326538,10.000000
1641.891846,1552.972412,1520.637451,10.000000
1185.789795,1770.982910,1346.215820,10.000000
2049.570801,995.725342,990.310669,10.000000
1941.005859,1940.958374,1877.604858,10.000000
1922.534912,1238.488647,1316.020264,10.000000
1343.460449,1474.000732,1334.897705,10.000000
1561.313843,1741.253174,1590.134644,10.000000
1013.935913,1676.182373,1686.867310,10.000000
1101.385376,1736.034546,1075.525879,10.000000
1711.662354,1696.045776,1128.956299,10.000000
1054.894531,1915.569458,1061.997925,10.000000
1009.613403,1781.449829,1675.081177,10.000000
1017.788879,1366.472046,1650.587158,10.000000
1676.994751,1819.624634,1572.499756,10.000000
1286.807617,1007.497498,1871.271973,10.000000
1692.959839,1362.433472,1427.762451,10.000000
1901.130127,1319.306763,1181.956787,10.000000
1713.304321,1281.302002,1639.971436,10.000000
1865.428223,1758.657959,1822.255249,10.000000
1657.344849,1296.813477,1558.771362,10.000000
992.301392,1851.574707,1640.962769,10.000000
1731.510254,1051.550415,1235.781372,10.000000
1892.758179,1313.652710,1346.953003,10.000000
949.148560,1988.650391,1286.277588,10.000000
1628.474609,1583.898560,1890.948853,10.000000
1696.396606,1351.282227,1671.596069,10.000000
1718.367432,1846.637085,1152.034302,10.000000
1238.157593,1960.130371,1059.701050,10.000000
1048.202271,1881.270996,1045.337891,10.000000
1869.411377,992.382385,986.530151,10.000000
1237.605347,970.584412,1159.683960,10.000000
1800.776855,1713.735840,2024.712280,10.000000
1797.551514,2014.769043,1995.650024,10.000000
1829.826416,1292.888794,1649.743896,10.000000
1906.937256,1642.665649,1085.223389,10.000000
1010.925110,1355.761353,1756.116333,10.000000
1771.666870,1696.125122,1632.162476,10.000000
1760.501221,1384.501465,1737.177490,10.000000
1701.461548,1214.276611,1848.270264,10.000000
1681.445190,2015.980957,1118.158691,10.000000
1649.252686,2001.677612,2047.976074,10.000000
1586.426880,1600.247681,1558.554077,10.000000
