X,Y,Z,M
1143.505127,2001.652710,1697.572876,10.000000
1938.771851,1080.844360,1125.407349,10.000000
2206.217285,688.422546,2199.226318,10.000000
2308.932861,1104.490723,2133.109619,10.000000
1251.531494,1906.601562,2010.473877,10.000000
1184.695190,1965.061279,1711.314941,10.000000
890.341919,811.718933,684.729065,10.000000
916.870422,2219.890137,890.165710,10.000000
2010.080688,1075.910767,1907.845703,10.000000
1073.593994,944.705322,2130.359619,10.000000
2037.746948,2014.618408,964.882446,10.000000
914.964905,2133.754883,862.354919,10.000000
959.382935,1738.277832,1895.932861,10.000000
1004.071899,2118.917725,868.264282,10.000000
894.400391,2146.010010,870.012878,10.000000
2236.625000,680.872009,2331.859619,10.000000
1006.545776,2219.934082,1952.926514,10.000000
1204.355469,1008.834045,1683.658081,10.000000
2103.203613,917.511536,2121.940674,10.000000
1136.346558,1975.699097,860.759827,10.000000
2163.101562,983.462524,2106.697266,10.000000
2035.082153,1157.578003,1174.381714,10.000000
2248.671143,2044.631470,2058.569336,10.000000
2070.951904,1981.860962,1040.635986,10.000000
1079.084961,2445.958740,1155.093872,10.000000
2180.409912,2285.267822,2278.911133,10.000000
531.330688,551.800842,2362.028564,10.000000
964.192505,2073.744141,851.156799,10.000000
562.109863,717.554993,2253.322266,10.000000
2092.888428,2075.003418,856.032837,10.000000
2241.751953,667.733887,2308.479248,10.000000
1091.593384,971.515808,2090.051514,10.000000
2037.388794,856.843140,2036.389648,10.000000
915.513062,2157.805664,860.866638,10.000000
566.765869,443.116760,2638.641113,10.000000
939.127747,2084.273193,846.677795,10.000000
2109.959961,1072.355469,1059.829956,10.000000
2048.554443,2509.382812,2726.737549,10.000000
798.513855,2249.238281,2262.536377,10.000000
2277.875977,2262.969238,2471.290771,10.000000
2363.707764,2358.846680,554.588501,10.000000
2661.110107,2600.966309,259.183105,10.000000
1193.197754,1910.763306,1936.272705,10.000000
1803.032349,1377.237183,1521.157349,10.000000
2095.449463,1941.611084,913.215942,10.000000
891.298218,2138.864502,853.705261,10.000000
2549.025635,2205.322754,2406.117188,10.000000
1407.182495,1861.028198,1906.512451,10.000000
1154.478271,1007.212585,1947.939209,10.000000
1428.453735,1141.665283,1387.293823,10.000000
2065.770264,1915.835327,1883.830688,10.000000
1744.600342,1524.159668,1694.621216,10.000000
893.316956,501.209747,925.232544,10.000000
864.268433,2294.873291,2323.913086,10.000000
2096.616943,2105.322510,1715.714111,10.000000
1537.149536,1299.971313,979.878418,10.000000
1041.656250,1081.999634,958.323425,10.000000
2033.150879,1042.676636,1999.401123,10.000000
1721.708008,1203.645508,1161.538940,10.000000
1821.976318,1415.693115,1451.496338,10.000000
863.511169,2148.275146,820.155579,10.000000
2597.417236,760.152893,753.748474,10.000000
2265.933350,2325.384277,2442.183105,10.000000
2139.530762,983.214233,1009.408081,10.000000
1404.233154,1148.929810,1237.484619,10.000000
1914.884399,1595.795532,1834.625610,10.000000
1476.604614,1939.227661,1902.517822,10.000000
704.690308,2288.559814,632.428955,10.000000
2007.261230,1869.886353,930.311523,10.000000
834.501099,2181.069092,890.899170,10.000000
1128.192505,1921.697998,2339.064697,10.000000
1458.630615,958.553467,1869.619385,10.000000
1729.538330,1570.500000,1946.540649,10.000000
1140.159180,1027.631836,1690.198364,10.000000
1900.137817,1347.708618,1520.986450,10.000000
2132.630371,912.114502,1028.390137,10.000000
2134.619385,984.266052,2085.088623,10.000000
2045.165161,1969.756958,2029.961426,10.000000
2168.990723,861.873962,2148.985596,10.000000
1362.251709,1974.843994,2175.134766,10.000000
1782.421509,1072.810913,1015.976746,10.000000
2143.478271,965.324524,1035.178345,10.000000
1239.675171,1984.811768,756.253845,10.000000
2147.598877,2059.613281,1918.457031,10.000000
2151.299805,993.361084,2078.770264,10.000000
1994.419434,1994.843628,970.032349,10.000000
907.378174,2111.548584,813.084839,10.000000
989.086487,2096.571289,900.342529,10.000000
2495.712402,695.876526,689.053589,10.000000
750.223877,1033.284302,889.289917,10.000000
2001.294067,2033.189819,1810.024170,10.000000
2304.069580,1988.748413,2028.044556,10.000000
2148.554199,1030.061890,2094.003906,10.000000
2062.455566,2009.557007,970.061829,10.000000
1432.186646,965.151672,1871.909912,10.000000
1841.713867,1911.219971,2051.121582,10.000000
2090.416992,949.585999,2032.672485,10.000000
2040.350098,972.392456,2033.281860,10.000000
1935.264771,1906.531982,1158.633545,10.000000
2227.050537,2036.022217,2031.184570,10.000000
1742.542725,1398.418457,1438.887329,10.000000
2189.876221,2340.073730,2409.916016,10.000000
2402.445557,2021.121704,2083.221191,10.000000
1131.466553,1133.530396,1906.239380,10.000000
2131.925049,959.839905,1007.017822,10.000000
2192.215576,2271.149414,2440.631348,10.000000
1038.704590,936.184753,2066.484863,10.000000
2037.695068,2254.384521,941.495239,10.000000
957.634338,2089.322510,834.921753,10.000000
974.820007,814.713867,615.939148,10.000000
1119.965820,1133.753296,1907.671387,10.000000
707.105774,1060.628906,1950.530884,10.000000
1579.556641,2087.543213,1879.672974,10.000000
2083.660400,1905.454712,966.236450,10.000000
1085.668701,1060.094238,2039.381226,10.000000
2201.406738,1184.403931,1235.603027,10.000000
2161.023193,840.825073,2169.726807,10.000000
2108.904785,994.549683,1020.751709,10.000000
2114.284424,735.631897,1948.063721,10.000000
1230.133667,1738.823853,1820.111938,10.000000
1937.087646,1944.377930,1142.249634,10.000000
1410.446045,1939.302856,1696.198853,10.000000
954.607910,433.699402,831.268799,10.000000
2741.125000,2383.167480,723.315918,10.000000
1979.485718,2036.339722,853.375854,10.000000
1060.617310,751.325439,1198.773682,10.000000
854.089905,2168.851562,801.034851,10.000000
1190.486694,961.882935,1760.318726,10.000000
1044.834595,1084.448853,936.911865,10.000000
867.015869,2153.642578,798.006287,10.000000
901.791016,2175.483154,848.553711,10.000000
996.480591,1135.318970,960.636902,10.000000
2148.060303,1896.000977,1941.733276,10.000000
2032.830200,1981.095093,974.202454,10.000000
2030.463013,2004.627197,930.859131,10.000000
1072.604736,962.400635,2051.772705,10.000000
868.536133,2184.156982,842.205688,10.000000
2027.775391,1036.892578,993.302612,10.000000
1032.426147,1747.184326,2056.482422,10.000000
2038.653931,1854.175293,1834.976318,10.000000
850.038330,783.288574,618.774658,10.000000
698.766663,765.033936,634.506348,10.000000
1726.746948,1140.760010,1163.898071,10.000000
1100.294434,1039.312866,1200.319580,10.000000
1945.047974,1976.567383,1972.434448,10.000000
2101.363037,932.904907,2089.055908,10.000000
2070.671631,971.452087,2042.221802,10.000000
2114.169922,2153.362305,860.868896,10.000000
1020.395935,2225.313477,1946.913574,10.000000
1829.395874,1432.684204,1536.873413,10.000000
1909.800171,2309.233643,1048.700439,10.000000
1952.907227,1836.884888,2006.678833,10.000000
1120.906616,1050.691895,1115.685547,10.000000
2083.118408,981.248962,2094.654297,10.000000
2169.327637,673.844482,2025.994873,10.000000
1173.791748,2050.745605,862.144470,10.000000
2219.276367,2110.798584,974.858276,10.000000
2146.907959,2205.518799,2302.068848,10.000000
1893.998535,1354.188721,1532.950073,10.000000
1761.970825,1406.658325,1539.445923,10.000000
915.491455,2121.293457,877.193542,10.000000
1037.153198,1087.575684,1046.905640,10.000000
2102.256592,2001.546509,1898.485718,10.000000
1906.652588,1827.876709,1213.634277,10.000000
1232.035522,1671.154541,1431.532593,10.000000
2098.053955,884.705444,853.701111,10.000000
696.556885,2294.868652,612.973816,10.000000
806.088257,2181.706055,910.621826,10.000000
2240.533203,674.091431,2368.993896,10.000000
2212.205322,943.824219,961.923035,10.000000
1475.690674,1509.476562,1342.679810,10.000000
620.756165,838.424500,2215.975586,10.000000
1966.016846,2025.833496,929.281433,10.000000
782.545898,507.242096,2077.769775,10.000000
578.234619,453.161438,2461.903320,10.000000
2171.967773,1927.029785,1071.601196,10.000000
637.701538,723.515320,2384.754150,10.000000
