X,Y,Z,M
1158.929321,1915.485474,1754.390137,10.000000
1841.713745,1200.991211,1130.706787,10.000000
2139.476318,774.993591,2237.943359,10.000000
2189.439941,1138.785034,1993.423218,10.000000
1260.754761,1720.951782,1823.609009,10.000000
1168.559448,1928.265503,1758.820679,10.000000
802.078796,832.617676,793.112305,10.000000
1138.682495,1916.240723,962.984436,10.000000
1745.468872,1138.012329,1953.690186,10.000000
1290.809204,1221.467651,1788.380249,10.000000
1905.909668,1880.979126,1019.157532,10.000000
901.062378,2172.326660,865.685669,10.000000
1136.477295,1780.061401,1833.520020,10.000000
947.797852,2237.266357,923.749817,10.000000
1105.493408,1905.705444,1016.749023,10.000000
2202.675537,725.264221,2244.311768,10.000000
1055.077271,2006.755493,1921.921509,10.000000
1086.172485,1109.726440,1956.791748,10.000000
1986.813965,1224.580322,1900.528809,10.000000
1194.327881,1952.866455,1146.674194,10.000000
1905.924316,1078.822876,1889.922974,10.000000
1995.635132,1017.798645,1041.038208,10.000000
2034.778320,1985.508545,1949.668579,10.000000
1990.768066,1916.296875,1122.423218,10.000000
1141.321289,2064.072754,1174.513428,10.000000
2110.746826,2165.340088,2214.169678,10.000000
906.481628,759.620361,2160.321777,10.000000
991.984131,2073.273926,923.184448,10.000000
890.783447,842.605103,2175.592529,10.000000
1883.664307,2021.231689,907.618042,10.000000
2203.303467,792.427368,2228.904053,10.000000
1203.385010,1071.239624,1826.770142,10.000000
1892.160645,1103.824585,1944.385986,10.000000
1127.595459,1968.319336,989.377136,10.000000
792.198730,700.806824,2392.635254,10.000000
898.431458,2148.768799,870.978210,10.000000
2037.387085,1063.382324,1098.983643,10.000000
2067.723145,2179.296387,2351.807617,10.000000
874.429993,2236.091797,2129.648438,10.000000
2036.122314,2175.103516,2244.592041,10.000000
2301.948730,2287.381836,695.453186,10.000000
2443.782227,2388.856201,555.747742,10.000000
1289.864624,1746.988647,1866.967407,10.000000
1742.479370,1391.009766,1403.492432,10.000000
1972.522095,1925.918701,1039.125854,10.000000
1130.664795,1964.026978,985.188354,10.000000
2269.962646,2127.940674,2135.239990,10.000000
1233.300049,1950.618774,1931.152588,10.000000
1078.390137,1144.491211,1878.407715,10.000000
1355.352539,1242.178345,1272.618408,10.000000
1863.654907,1870.425049,1810.785889,10.000000
1694.986694,1596.988159,1633.965088,10.000000
885.638855,808.680481,918.046204,10.000000
839.250977,2191.768066,2169.472900,10.000000
1905.723633,1955.312256,1714.402710,10.000000
1291.926636,1087.030762,1030.265137,10.000000
1107.668091,1064.658813,1102.259033,10.000000
2017.746216,1050.728638,2151.217529,10.000000
1768.572754,1121.523560,1195.739624,10.000000
1727.845581,1480.090576,1545.605957,10.000000
1156.453735,1840.739502,1040.423584,10.000000
2292.460693,810.099365,800.008728,10.000000
2131.351562,2154.402832,2197.803467,10.000000
2012.073364,1027.306030,1116.458252,10.000000
1376.780518,1343.958740,1266.352295,10.000000
1713.415161,1645.979736,1742.491333,10.000000
1231.761963,1975.135620,1960.557251,10.000000
880.115112,2206.837891,770.392273,10.000000
1860.030884,1967.230957,1050.861328,10.000000
778.908997,2059.833252,862.633362,10.000000
1059.260498,2039.596680,2063.894531,10.000000
1213.214111,1024.694946,1978.998901,10.000000
1763.321655,1631.773193,1859.783203,10.000000
1119.763062,1151.058594,1925.691650,10.000000
1751.651611,1407.700439,1474.604736,10.000000
1998.229248,1098.774414,1041.709229,10.000000
1828.767334,1055.813477,1925.055054,10.000000
1867.499390,1896.049805,2032.894165,10.000000
1963.232666,1234.290649,1933.003906,10.000000
1098.555786,1971.647461,2034.137329,10.000000
1900.510864,1239.188477,1038.307861,10.000000
1993.915039,1092.560059,1095.178955,10.000000
1046.566895,2051.711182,743.418457,10.000000
1854.721436,1930.156250,1761.023315,10.000000
1855.991577,1067.957153,1951.994507,10.000000
2079.737061,1879.265503,1058.545044,10.000000
831.320801,2089.241943,833.736938,10.000000
915.619934,2075.831543,891.081360,10.000000
2328.554199,812.139893,792.527893,10.000000
884.796509,1018.071289,934.009338,10.000000
2023.695557,2041.106079,1884.067993,10.000000
2194.493408,2096.250000,2067.481201,10.000000
1870.463745,1055.246704,1935.687622,10.000000
1891.842896,1867.350708,995.430176,10.000000
1251.787231,1027.715454,1965.854614,10.000000
1734.175415,1759.084229,1881.588745,10.000000
1843.959351,1072.836182,1991.818604,10.000000
2019.368652,1016.309387,2028.105713,10.000000
1940.110474,1831.989868,1149.161743,10.000000
2201.200195,2094.900635,2119.001465,10.000000
1766.557007,1440.324097,1485.781738,10.000000
2084.225098,2118.810059,2275.904541,10.000000
2271.136230,2108.553467,2190.496338,10.000000
1128.022339,1016.989624,1888.219238,10.000000
2035.270264,1081.614136,1070.609863,10.000000
2077.363037,2171.093018,2194.875488,10.000000
1136.800049,1105.149292,1753.530029,10.000000
1930.885132,2033.652588,941.627075,10.000000
844.306885,2106.390869,829.266907,10.000000
909.253113,820.687927,842.084656,10.000000
1123.868408,1015.954224,1893.242310,10.000000
889.540466,1022.233398,1999.664429,10.000000
1712.174072,1950.174927,1879.365845,10.000000
1828.296387,2037.202515,973.445557,10.000000
1148.413330,1078.405396,1904.504639,10.000000
2154.729004,1072.606201,1047.677002,10.000000
1954.650757,1205.498047,1928.511353,10.000000
2002.963013,1077.215332,1122.321289,10.000000
1997.696045,1025.825928,1743.883911,10.000000
1278.300171,1802.828735,1889.659546,10.000000
1909.744629,1849.356079,1157.656494,10.000000
1250.777466,1931.605347,1845.572998,10.000000
879.362244,806.970276,916.991028,10.000000
2290.613525,2206.871582,813.981689,10.000000
2041.966797,2034.516968,1003.357666,10.000000
975.501648,1084.149414,1106.227539,10.000000
1146.307983,1901.574219,965.928101,10.000000
1192.576538,1146.953735,1827.744873,10.000000
1084.532104,1064.164185,1045.264771,10.000000
1056.713257,1863.369019,1009.668945,10.000000
1216.036499,1887.165039,1056.654297,10.000000
1076.018921,1107.008789,993.520142,10.000000
1907.309937,1847.183716,1861.630737,10.000000
