X,Y,Z,M
1385.088745,1669.557983,1961.916382,10.000000
1822.991089,1183.724365,1415.282959,10.000000
1912.306763,1130.152466,1896.289062,10.000000
1553.122559,1083.380127,1806.359253,10.000000
1457.196777,1901.444214,1694.280396,10.000000
1457.240967,1587.822510,1975.814575,10.000000
1076.934448,1011.849792,1267.237915,10.000000
1315.491943,1630.128906,1151.948364,10.000000
1951.233887,1277.438965,1644.462646,10.000000
1493.117554,1267.000610,1608.938477,10.000000
1584.937378,1756.833252,1014.434082,10.000000
1223.945190,1703.337891,1140.527954,10.000000
1446.883667,1696.426514,1716.271606,10.000000
1202.547974,1924.976685,1249.755127,10.000000
1350.209595,1731.650879,1401.692505,10.000000
1908.084961,1102.186279,1856.565918,10.000000
1227.611084,1617.760620,1860.981689,10.000000
1376.982300,1099.507935,1760.492188,10.000000
1566.439697,1157.715942,1595.164917,10.000000
1306.573975,1699.082764,1269.585205,10.000000
1781.469604,1385.399292,1524.053101,10.000000
1817.806641,1204.963745,1106.808716,10.000000
1565.737793,1646.408936,1987.596680,10.000000
1939.620239,1672.190430,1247.958008,10.000000
1255.774780,1496.437378,1096.721436,10.000000
1834.382202,1979.854370,1590.588501,10.000000
1212.074707,1083.367432,1819.884033,10.000000
1266.904297,1912.254883,999.116638,10.000000
1293.123779,1115.354858,1920.457520,10.000000
1876.826538,1669.642944,1189.777466,10.000000
1883.097168,1115.621216,1977.024170,10.000000
1197.422485,1384.182739,1515.233643,10.000000
1868.419189,1424.736938,1650.062988,10.000000
1304.275269,1620.794678,1193.026733,10.000000
1062.517090,1087.725708,1756.928345,10.000000
1234.199219,1966.116333,1191.763672,10.000000
1870.887939,1270.107056,1402.822998,10.000000
1837.921753,1935.954346,1590.439331,10.000000
1039.083496,1736.305176,1830.646973,10.000000
1873.204834,1918.098633,1621.597046,10.000000
1968.518188,1889.210327,1015.894470,10.000000
1963.994019,2009.262573,1062.350830,10.000000
1388.346802,1753.133667,1565.957520,10.000000
1635.360229,1454.615845,1414.719360,10.000000
1561.021729,1909.443726,1313.565918,10.000000
